Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,6833,6706,7217,758,689.0,811.0,159,152,171,,,,0.02331707317073171,0.021124208714716427,0.025629555005845128,341,335,360
,Albania,2020-05-19,953,882,1011,754,693.0,794.0,36,31,38,,,,0.03774903879762321,0.030641784134247868,0.04318119653828521,47,44,50
,Algeria,2020-05-19,7129,6968,7408,3697,3454.0,4058.0,541,507,610,,,,0.07593397858512181,0.06843853135241723,0.08753942122506042,356,348,370
,Andorra,2020-05-19,774,755,862,607,550.0,642.0,50,48,55,,,,0.06543263021954368,0.05563133257502262,0.07416599067981823,38,37,43
,Angola,2020-05-19,51,45,58,15,13.0,19.0,2,2,4,,,,0.05161290322580645,0.03407516786163516,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-19,26,25,33,23,19.0,29.0,3,3,5,,,,0.13924050632911392,0.08890979464469817,0.2,1,1,1
,Argentina,2020-05-19,7610,7404,7930,2204,1983.0,2387.0,377,375,402,,,,0.04958170907975998,0.04735954445271328,0.054392099330458285,380,370,396
,Armenia,2020-05-19,4275,4058,4516,1660,1529.0,1851.0,54,54,58,,,,0.012709551656920079,0.011963911925682623,0.01436097402843654,213,202,225
Australian Capital Territory,Australia,2020-05-19,109,107,136,106,104.0,135.0,3,3,5,,,,0.03353658536585366,0.0219925991805926,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-19,3066,3053,3497,2646,2543.0,3450.0,49,44,54,,,,0.016195652173913045,0.012581106695460528,0.017724942608191758,152,152,174
Northern Territory,Australia,2020-05-19,30,29,38,30,27.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-19,1070,1051,1197,1092,1027.0,1346.0,6,6,8,,,,0.0062266500622665,0.0050091586296148365,0.007611798287345386,53,52,59
South Australia,Australia,2020-05-19,444,439,525,457,434.0,490.0,4,4,6,,,,0.010510510510510511,0.007615095137427084,0.013667425968109341,22,21,26
Tasmania,Australia,2020-05-19,231,227,264,214,182.0,240.0,14,13,17,,,,0.06330935251798561,0.0491123561208185,0.07668799676393227,11,11,13
Victoria,Australia,2020-05-19,1571,1511,1728,1419,1360.0,1575.0,20,18,23,,,,0.013152312261349174,0.010411690015742952,0.015869709231781885,78,75,86
Western Australia,Australia,2020-05-19,556,553,633,560,536.0,654.0,9,9,11,,,,0.016776512881965248,0.014216518396897509,0.02105797611882162,27,27,31
,Austria,2020-05-19,16102,15882,17902,14613,14061.0,15753.0,638,620,703,,,,0.03964146725180095,0.03463107397275339,0.044310931423393714,804,794,895
,Azerbaijan,2020-05-19,3208,3016,3463,1891,1687.0,2062.0,36,32,40,,,,0.011429758935993349,0.009436862520749798,0.01358030423077058,160,150,173
,Bahamas,2020-05-19,104,93,115,47,39.0,53.0,11,11,15,,,,0.10828025477707007,0.09540422612854008,0.17052081314194056,5,4,5
,Bahrain,2020-05-19,6859,6307,7321,2598,2385.0,2777.0,10,8,10,,,,0.0015065364241629005,0.0010926718058440847,0.0017133586595350842,342,315,366
,Bangladesh,2020-05-19,22512,22821,23906,5819,5728.0,7394.0,314,288,342,,,,0.013948116560056859,0.012059326156456794,0.01500809156768763,1125,1141,1195
,Barbados,2020-05-19,87,84,93,71,59.0,75.0,7,7,10,,,,0.08365019011406843,0.07496226652992935,0.12022860832292978,4,4,4
,Belarus,2020-05-19,30636,29597,32619,9029,9320.0,10984.0,167,166,176,,,,0.005461864867805462,0.005100157051959525,0.005954420995396151,1531,1479,1630
,Belgium,2020-05-19,56687,53449,59610,15014,14039.0,15690.0,9411,8707,10171,,,,0.16601592360433254,0.1460655848947078,0.1903023097201235,2833,2672,2980
,Benin,2020-05-19,436,388,643,77,62.0,89.0,2,2,4,,,,0.006111535523300229,0.003108612290977837,0.01030142298594027,21,19,32
,Bhutan,2020-05-19,9,9,11,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-19,4220,4319,4800,431,408.0,473.0,160,150,178,,,,0.03807266982622433,0.03127690017781229,0.0413150015540858,210,215,240
,Bosnia and Herzegovina,2020-05-19,2347,2141,2444,1410,1373.0,1529.0,141,127,158,,,,0.060360744212469813,0.0520372202051884,0.07380565345190447,117,107,122
,Brazil,2020-05-19,230023,219854,251625,89065,79797.0,100187.0,15899,15473,16990,,,,0.06912052400481111,0.06149448077331235,0.07728019958687203,11500,10992,12581
,Brunei,2020-05-19,143,141,170,138,134.0,171.0,1,1,3,,,,0.011627906976744186,0.0058519284897392745,0.02127659574468085,7,7,8
,Bulgaria,2020-05-19,2318,2096,2412,572,472.0,612.0,108,97,116,,,,0.046735691688236984,0.04031427213969501,0.05581673305361852,115,104,120
,Burkina Faso,2020-05-19,809,760,910,636,584.0,740.0,54,51,61,,,,0.0675174969123096,0.05637744408494375,0.08032763667148543,40,38,45
,Cabo Verde,2020-05-19,344,268,379,78,58.0,104.0,2,2,4,,,,0.007736943907156672,0.005266889320641036,0.01491550064405736,16,13,18
,Cambodia,2020-05-19,125,122,153,121,121.0,134.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-19,3185,2689,3315,1988,1524.0,2138.0,152,125,180,,,,0.04772370486656201,0.03770450801983221,0.06702127630420554,158,134,165
Alberta,Canada,2020-05-19,6834,6300,7614,,,,133,117,146,,,,0.01955906740805775,0.01536451937023129,0.02330041572503023,341,315,380
British Columbia,Canada,2020-05-19,2485,2353,2645,,,,142,130,154,,,,0.05726163336462385,0.049143065484816936,0.06583388480657842,123,117,132
Grand Princess,Canada,2020-05-19,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-19,300,289,379,,,,7,7,9,,,,0.024444444444444442,0.018452665099179085,0.0319388163506186,14,14,18
New Brunswick,Canada,2020-05-19,120,120,154,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-19,268,261,337,,,,3,3,5,,,,0.013681592039800995,0.00889843684145225,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-05-19,1050,1019,1126,,,,59,49,66,,,,0.0561726436052047,0.04377962286846127,0.06478941892788688,52,50,56
Ontario,Canada,2020-05-19,24557,23294,25947,,,,2184,2082,2364,,,,0.08896309266875703,0.08025996490859819,0.10150102801193343,1227,1164,1297
Prince Edward Island,Canada,2020-05-19,31,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-19,44811,42725,47215,,,,3738,3561,3973,,,,0.08342383623190562,0.07541994630617496,0.09301248287629917,2240,2136,2360
Saskatchewan,Canada,2020-05-19,626,568,730,,,,7,7,9,,,,0.012234042553191491,0.009583042419907458,0.01584507042253521,30,28,36
,Central African Republic,2020-05-19,208,220,273,10,10.0,17.0,0,0,0,,,,0.0,0.0,0.0,10,11,13
,Chad,2020-05-19,430,322,644,68,53.0,89.0,42,31,63,,,,0.09922480620155039,0.04813664596273292,0.19805621693481132,21,16,32
,Chile,2020-05-19,40165,39231,42486,17068,16847.0,17881.0,383,356,408,,,,0.009535586243526755,0.0083796640968367,0.010413898993190913,2007,1961,2124
