Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,4940,5312,5804,611,596.0,698.0,147,135,158,,,,0.029820537039535824,0.023416001070126726,0.029917176360614407,246,265,290
,Albania,2020-05-16,942,879,1001,740,679.0,780.0,36,31,38,,,,0.03857041755130927,0.030941288275799582,0.04355182173431537,46,43,50
,Algeria,2020-05-16,6612,6428,6877,3207,2958.0,3506.0,518,488,588,,,,0.07844323452308932,0.07095579886230756,0.09158289950305087,330,321,343
,Andorra,2020-05-16,763,752,858,625,548.0,669.0,52,48,59,,,,0.06815203145478375,0.056406602767897863,0.07879211686997423,37,37,42
,Angola,2020-05-16,49,43,56,12,11.0,16.0,2,2,4,,,,0.053691275167785234,0.03514348960120208,0.09302325581395347,2,2,2
,Antigua and Barbuda,2020-05-16,26,25,34,18,16.0,26.0,3,3,5,,,,0.13749999999999998,0.08815841807749288,0.2,1,1,1
,Argentina,2020-05-16,6735,6625,7147,2019,1780.0,2181.0,360,358,382,,,,0.05349631315880635,0.05018280731660955,0.0577513590184648,336,331,357
,Armenia,2020-05-16,3966,3809,4219,1486,1341.0,1675.0,51,50,54,,,,0.01302630473149004,0.0118818839506387,0.014294547862497144,197,190,210
Australian Capital Territory,Australia,2020-05-16,107,107,143,107,103.0,133.0,3,3,5,,,,0.034161490683229816,0.02088806992664776,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-16,3074,3051,3494,2625,2504.0,3424.0,50,44,54,,,,0.01637033824804857,0.01259254565374343,0.017831376655277724,153,152,174
Northern Territory,Australia,2020-05-16,30,29,39,31,27.0,43.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-16,1050,1045,1195,1089,1019.0,1345.0,6,6,8,,,,0.006345177664974619,0.005018151441340493,0.007655502392344499,52,52,59
South Australia,Australia,2020-05-16,440,439,529,451,433.0,521.0,4,4,6,,,,0.01059001512859304,0.007555407783675283,0.013667425968109341,22,21,26
Tasmania,Australia,2020-05-16,235,227,273,212,175.0,238.0,15,13,17,,,,0.06382978723404255,0.047466439862688135,0.07762523588075754,11,11,13
Victoria,Australia,2020-05-16,1527,1468,1720,1388,1327.0,1542.0,20,18,23,,,,0.013534162846540057,0.010462301235915407,0.016068218971619704,75,73,86
Western Australia,Australia,2020-05-16,553,552,650,571,534.0,691.0,9,9,11,,,,0.016857314870559907,0.013827033307139368,0.02122501905150527,27,27,32
,Austria,2020-05-16,16184,15774,18099,14624,13836.0,15864.0,643,614,716,,,,0.039770152819541126,0.03392278779894425,0.04543576549725422,808,788,904
,Azerbaijan,2020-05-16,2774,2630,3027,1759,1576.0,1963.0,31,28,34,,,,0.011415525114155252,0.00924908202495328,0.013195528582514424,138,131,151
,Bahamas,2020-05-16,104,93,114,35,31.0,43.0,11,11,16,,,,0.10828025477707007,0.09566979712522727,0.17436459447671274,5,4,5
,Bahrain,2020-05-16,5810,5106,6205,2553,2344.0,2744.0,8,8,10,,,,0.001434308663224326,0.0012892605895155895,0.0020914799975258395,290,255,310
