Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-07,2879,2651,3106,367,327,407,70,61,79,,,,0.024612828238670267,0.019928288894090138,0.03010053015033083,143,132,155
,Albania,2020-05-07,871,809,933,543,492,593,36,30,43,,,,0.041338921832095005,0.03213962986429436,0.053771654104916806,43,40,46
,Algeria,2020-05-07,4990,4758,5222,2346,2152,2539,480,444,563,,,,0.0962714434730557,0.08501705935988925,0.1184535913755297,249,237,261
,Andorra,2020-05-07,751,743,863,593,545,641,49,43,55,,,,0.06597868243220058,0.05074912376510103,0.07443491189664295,37,37,43
,Angola,2020-05-07,31,27,37,8,7,10,3,2,4,,,,0.09508716323296358,0.05362615236707605,0.14814814814814814,1,1,1
,Antigua and Barbuda,2020-05-07,27,24,33,18,11,41,4,3,5,,,,0.14584949573312644,0.08844066882431527,0.20833333333333334,1,1,1
,Argentina,2020-05-07,5458,5232,5684,1373,1215,1530,282,270,295,,,,0.051804674461488356,0.047558451793674114,0.05641759599663177,272,261,284
,Armenia,2020-05-07,2430,2261,2600,1191,1017,1364,36,33,39,,,,0.015009994572163714,0.012945905183974732,0.017383521566013013,121,113,130
Australian Capital Territory,Australia,2020-05-07,110,106,149,106,101,141,4,3,5,,,,0.036290729501450444,0.020083904803247742,0.04716981132075472,5,5,7
New South Wales,Australia,2020-05-07,3023,3016,3458,2461,2284,3240,44,40,50,,,,0.014844525305987425,0.01156549981138426,0.016906060145527625,151,150,172
Northern Territory,Australia,2020-05-07,30,28,38,30,25,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-07,1040,1033,1199,1225,973,1477,7,6,8,,,,0.006730769230769231,0.005004060602732197,0.007744433688286544,52,51,59
South Australia,Australia,2020-05-07,445,438,529,427,420,489,5,4,6,,,,0.011235955056179775,0.007547671015719025,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-07,272,219,326,172,144,214,14,12,17,,,,0.053851254971785285,0.037180150188084966,0.07840773738244261,13,10,16
Victoria,Australia,2020-05-07,1420,1361,1607,1365,1291,1576,21,18,24,,,,0.014842682647642335,0.011195266604471643,0.017972734819819196,71,68,80
Western Australia,Australia,2020-05-07,556,551,660,589,507,690,8,8,10,,,,0.015858314728165422,0.012118177346831977,0.019528329257984412,27,27,33
,Austria,2020-05-07,15709,15402,18292,13558,12779,15016,658,587,730,,,,0.04193597994036137,0.032108679882306944,0.047409555677742916,785,770,914
,Azerbaijan,2020-05-07,2086,1888,2285,1574,1381,1768,26,23,29,,,,0.012579690863226287,0.010064157946226603,0.01586427116337287,104,94,114
,Bahamas,2020-05-07,92,81,103,27,23,34,13,11,17,,,,0.1458384479357271,0.10612038740035602,0.21136906040773323,4,4,5
,Bahrain,2020-05-07,3328,2921,3804,2293,2020,2566,9,8,11,,,,0.0027379136274868956,0.0021027102882482697,0.0037693654826601378,166,146,190
,Bangladesh,2020-05-07,15313,13549,17078,214,190,237,213,185,241,,,,0.01394274325857097,0.010860614224473061,0.017827471457368675,765,677,853
,Barbados,2020-05-07,81,80,94,46,39,78,8,7,10,,,,0.10797312263469536,0.07399372603267743,0.13744262598089962,4,4,4
,Belarus,2020-05-07,20044,18588,21500,3171,2386,3955,104,95,113,,,,0.005218694590969303,0.004448076953672987,0.006110039726529084,1002,929,1075
