Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-10,3996,3796,4195,475,428,523,93,82,103,,,,0.02331341557634854,0.019769921927502234,0.02722903569382856,199,189,209
,Albania,2020-05-10,881,818,943,633,573,693,32,31,40,,,,0.03742064274918035,0.032853609445920674,0.04961492995014741,44,40,47
,Algeria,2020-05-10,5343,5118,5568,2391,2109,2673,500,459,580,,,,0.09361539706572507,0.0824338362057817,0.11345548301666622,267,255,278
,Andorra,2020-05-10,756,747,865,610,552,669,51,45,56,,,,0.06788671894559375,0.052847881369141377,0.07623369686248911,37,37,43
,Angola,2020-05-10,37,35,42,13,11,17,3,2,4,,,,0.0794495302573336,0.047389399169453665,0.11428571428571428,1,1,2
,Antigua and Barbuda,2020-05-10,28,25,34,19,15,26,4,3,5,,,,0.1410437235543018,0.08648286124012314,0.2,1,1,1
,Argentina,2020-05-10,5871,5608,6135,1563,1366,1759,307,294,320,,,,0.05230849213365316,0.04796216420051098,0.05706318224729404,293,280,306
,Armenia,2020-05-10,3035,2841,3230,1306,1135,1478,40,38,43,,,,0.013495420614631149,0.011926713554794422,0.015278692492584784,151,142,161
Australian Capital Territory,Australia,2020-05-10,113,106,138,106,103,139,4,3,5,,,,0.035398230088495575,0.021717612853947917,0.04716981132075472,5,5,6
New South Wales,Australia,2020-05-10,3135,3035,3613,2479,2306,3246,46,42,52,,,,0.014946345848461452,0.011624206023359934,0.017412247827854225,156,151,180
Northern Territory,Australia,2020-05-10,32,29,40,31,24,34,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-05-10,1042,1035,1196,1072,976,1315,7,6,8,,,,0.0067178502879078695,0.005016651976539933,0.007729468599033816,52,51,59
South Australia,Australia,2020-05-10,445,438,528,445,427,522,5,4,6,,,,0.011235955056179775,0.007567666714876986,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-10,237,221,272,179,158,220,15,13,18,,,,0.065828558235134,0.04820642424858082,0.0820608840862507,11,11,13
Victoria,Australia,2020-05-10,1488,1384,1672,1408,1300,1614,20,18,24,,,,0.014001494254163978,0.010762769876843542,0.017435429623116835,74,69,83
Western Australia,Australia,2020-05-10,551,551,652,611,520,710,8,8,10,,,,0.015928274544935592,0.012258483395578482,0.019378007886014226,27,27,32
,Austria,2020-05-10,15806,15558,17854,14506,13180,15947,662,596,733,,,,0.04191127582081858,0.033380242022402216,0.04714957778774654,790,777,892
,Azerbaijan,2020-05-10,2216,2023,2409,1799,1411,2254,28,25,32,,,,0.012803269400521318,0.010374580020025616,0.01584565000730488,110,101,120
,Bahamas,2020-05-10,95,84,106,28,24,35,13,11,16,,,,0.13924671111912051,0.10373346509871967,0.19953824283483226,4,4,5
,Bahrain,2020-05-10,3936,3478,4394,1913,1743,2083,9,8,10,,,,0.002297162990711698,0.0018206345459202003,0.0031300953196096255,196,173,219
,Bangladesh,2020-05-10,13516,12723,14308,244,221,266,210,181,239,,,,0.015574428487742752,0.012685223242878923,0.018823464944958096,675,636,715
,Barbados,2020-05-10,88,81,93,53,44,65,8,7,10,,,,0.09722220434806056,0.07464184829466204,0.13223952930048116,4,4,4
,Belarus,2020-05-10,23050,21674,24425,7858,4239,11477,123,114,132,,,,0.005356201369757345,0.004685364352448765,0.006112172445697493,1152,1083,1221
,Belgium,2020-05-10,53675,50242,57109,13830,13092,14568,8383,7765,9290,,,,0.15618492464133918,0.13596799503555948,0.1849123801098466,2683,2512,2855
,Benin,2020-05-10,103,90,128,48,42,55,3,2,4,,,,0.029054193282505664,0.015519940396456707,0.044444444444444446,5,4,6
,Bhutan,2020-05-10,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-10,1798,1674,1921,222,196,248,79,72,87,,,,0.0443723548057217,0.03764637924252407,0.052088484314495954,89,83,96
,Bosnia and Herzegovina,2020-05-10,2246,2092,2400,980,870,1089,83,76,90,,,,0.03731306797853298,0.0320704627566121,0.04332802431566965,112,104,120
,Brazil,2020-05-10,138549,131409,145689,57722,47242,68202,9998,9363,10634,,,,0.07216878663020188,0.06427021304226793,0.0809256646516189,6927,6570,7284
,Brunei,2020-05-10,139,138,164,132,126,169,2,1,3,,,,0.014308357789125257,0.0060674956970745274,0.021739130434782608,6,6,8
,Bulgaria,2020-05-10,1987,1891,2083,386,342,430,87,77,97,,,,0.04392365910208156,0.03714233115279169,0.051392936665326745,99,94,104
,Burkina Faso,2020-05-10,677,652,769,628,540,716,50,45,55,,,,0.074350671079365,0.05895998774141911,0.08490101673492688,33,32,38
,Cabo Verde,2020-05-10,176,152,219,25,18,36,3,2,4,,,,0.016989332279731335,0.0091118590239925,0.02631578947368421,8,7,10
,Cambodia,2020-05-10,129,122,155,120,120,135,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-10,2691,2409,2974,1112,953,1408,75,64,94,,,,0.02808691823940911,0.021518180427203992,0.039111571244183053,134,120,148
Alberta,Canada,2020-05-10,7344,6795,7894,,,,108,94,122,,,,0.014816046567903819,0.012005871697035894,0.018081093686804394,367,339,394
British Columbia,Canada,2020-05-10,2402,2201,2603,,,,126,114,140,,,,0.0525270747843293,0.04379335841996877,0.06367902210701035,120,110,130
Grand Princess,Canada,2020-05-10,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-10,299,282,382,,,,7,6,8,,,,0.023409339168439153,0.015681897853212383,0.028368794326241134,14,14,19
New Brunswick,Canada,2020-05-10,125,118,154,,,,0,0,0,,,,0.0,0.0,0.0,6,5,7
Newfoundland and Labrador,Canada,2020-05-10,259,259,344,,,,4,3,5,,,,0.015417262218027595,0.008714368293417157,0.019305019305019305,12,12,17
Nova Scotia,Canada,2020-05-10,982,963,1075,,,,39,31,47,,,,0.04009337564365395,0.029408560392237482,0.04897306481449451,49,48,53
Ontario,Canada,2020-05-10,21889,20566,23212,,,,1777,1690,1864,,,,0.08119956237840653,0.07283950793714195,0.0906350531651927,1094,1028,1160
Prince Edward Island,Canada,2020-05-10,34,27,35,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-10,37168,35351,38986,,,,3037,2896,3178,,,,0.0817106192397114,0.07428451088483255,0.08990015811717457,1858,1767,1949
Saskatchewan,Canada,2020-05-10,493,436,550,,,,8,7,9,,,,0.016214618819536793,0.012726062876351918,0.02060856727563273,24,21,27
,Central African Republic,2020-05-10,142,107,177,17,10,17,0,0,0,,,,0.0,0.0,0.0,7,5,8
,Chad,2020-05-10,271,202,339,77,58,96,24,12,35,,,,0.08843736967779668,0.03825083079824218,0.1724982665756246,13,10,16
,Chile,2020-05-10,33184,30472,35896,13370,12923,13816,330,317,342,,,,0.009946175189324115,0.008840795323298196,0.011248316931632873,1659,1523,1794
Anhui,China,2020-05-10,1006,991,1126,992,985,1110,7,6,8,,,,0.00695522617838433,0.005325343863458132,0.008072653884964682,50,49,56
Beijing,China,2020-05-10,604,593,660,560,547,601,9,9,11,,,,0.015806798579822246,0.013617748614862925,0.0195003349307616,30,29,33
Chongqing,China,2020-05-10,585,579,659,580,573,630,7,6,8,,,,0.011945861595447511,0.009104299311171595,0.013816925734024179,29,28,32
Fujian,China,2020-05-10,362,356,394,355,353,392,2,1,3,,,,0.005522913606248894,0.0025360271265709765,0.008426966292134831,18,17,19
Gansu,China,2020-05-10,144,139,167,142,137,161,3,2,4,,,,0.020827435432139427,0.011928596941626768,0.02877697841726619,7,6,8
