Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,26187,25312,26931,5448,6152.0,7732.0,481,468,530,,,,0.01839288214553925,0.017395585111360006,0.02095227769929721,1309,1265,1346
,Albania,2020-06-17,1427,1359,1485,1038,991.0,1085.0,34,34,41,,,,0.02405418028958431,0.022883090729393984,0.030460288347315595,71,67,74
,Algeria,2020-06-17,11182,10860,11576,7863,7470.0,8229.0,778,732,831,,,,0.0696336483143053,0.06328269191847538,0.07656804300247333,558,543,578
,Andorra,2020-06-17,902,852,979,805,768.0,866.0,53,51,53,,,,0.05949741315594974,0.05208369331088017,0.06293985179535054,44,42,48
,Angola,2020-06-17,109,96,113,63,52.0,83.0,4,4,6,,,,0.0425531914893617,0.035200458847795164,0.0625,5,4,5
,Antigua and Barbuda,2020-06-17,28,26,30,22,20.0,23.0,3,3,5,,,,0.12790697674418602,0.09866914902181098,0.19230769230769232,1,1,1
,Argentina,2020-06-17,31532,30906,33003,9468,8862.0,9658.0,856,834,890,,,,0.027146738268655456,0.02527406116361746,0.028814561346266983,1576,1545,1650
,Armenia,2020-06-17,17378,17159,18431,5815,4973.0,5866.0,280,257,295,,,,0.016130888445603803,0.013990320837389963,0.017233971761829656,868,857,921
Australian Capital Territory,Australia,2020-06-17,109,108,132,106,104.0,123.0,3,3,5,,,,0.03343465045592705,0.02260796888142417,0.04629629629629629,5,5,6
New South Wales,Australia,2020-06-17,3143,3117,3493,2789,2735.0,3568.0,48,48,56,,,,0.01548086099035097,0.013740145514534894,0.018144103950525646,156,155,174
Northern Territory,Australia,2020-06-17,31,29,37,29,29.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-17,1065,1062,1171,1054,1051.0,1252.0,6,6,8,,,,0.006259780907668232,0.005123284588693515,0.007532956685499058,53,53,58
South Australia,Australia,2020-06-17,444,440,515,438,436.0,486.0,4,4,6,,,,0.010494752623688156,0.007755310618167351,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-17,230,228,259,214,209.0,254.0,13,13,16,,,,0.05788712011577424,0.05008034420608473,0.07342143942487199,11,11,12
Victoria,Australia,2020-06-17,1712,1691,1831,1664,1616.0,1840.0,19,19,22,,,,0.011093810821331257,0.010375725762905056,0.013395432686853585,85,84,91
Western Australia,Australia,2020-06-17,602,599,681,569,560.0,651.0,11,9,11,,,,0.018805309734513276,0.01319727338568578,0.01892147685293906,30,29,34
,Austria,2020-06-17,17245,16979,18609,16236,15875.0,17599.0,675,672,701,,,,0.03916110950033826,0.03611152147384699,0.04133784473813521,861,848,930
,Azerbaijan,2020-06-17,10491,10161,10868,5953,5794.0,6629.0,119,121,135,,,,0.01137482921869539,0.011172918161325991,0.013333185969209493,524,508,543
,Bahamas,2020-06-17,105,103,118,69,64.0,78.0,11,11,15,,,,0.10476190476190476,0.09264707987657096,0.14564618294045556,5,5,5
