Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,13242,13626,14495,1302,1202.0,1429.0,260,247,272,,,,0.01965867901731776,0.017100683505505462,0.020005823099082783,662,681,724
,Albania,2020-05-30,1059,1011,1132,867,807.0,905.0,35,31,37,,,,0.033658383139351995,0.02738180487429837,0.037098715485831914,52,50,56
,Algeria,2020-05-30,9262,9173,9594,5240,5074.0,5465.0,624,582,691,,,,0.0673672088671369,0.06066245774063806,0.07535223490479442,463,458,479
,Andorra,2020-05-30,786,762,858,713,661.0,767.0,52,51,56,,,,0.06610169491525424,0.05943340488670415,0.07451741732325015,39,38,42
,Angola,2020-05-30,67,60,74,20,17.0,23.0,3,3,5,,,,0.0541871921182266,0.04015586289771581,0.08333333333333333,3,3,3
,Antigua and Barbuda,2020-05-30,26,25,33,20,19.0,27.0,3,3,5,,,,0.14102564102564102,0.09059016344618934,0.2,1,1,1
,Argentina,2020-05-30,15109,14703,16859,3780,3486.0,4057.0,511,503,536,,,,0.03386353107282314,0.0298559585251633,0.036516672777773006,755,735,842
,Armenia,2020-05-30,8128,8027,8631,4734,5132.0,5895.0,91,88,103,,,,0.011276962191421307,0.010215585792258902,0.012871075798070545,406,401,431
Australian Capital Territory,Australia,2020-05-30,109,107,137,108,104.0,130.0,3,3,5,,,,0.03353658536585366,0.021790059103295158,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-30,3113,3086,3486,2727,2653.0,3514.0,51,48,57,,,,0.01637940263355101,0.013766064500905676,0.018647003529698343,155,154,174
Northern Territory,Australia,2020-05-30,32,29,38,31,29.0,44.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-30,1070,1060,1188,1077,1041.0,1337.0,6,6,8,,,,0.006230529595015577,0.005047322913322602,0.007547169811320755,53,53,59
South Australia,Australia,2020-05-30,443,439,520,441,435.0,513.0,4,4,6,,,,0.010518407212622089,0.007680498068889678,0.013667425968109341,21,21,26
Tasmania,Australia,2020-05-30,230,228,262,214,199.0,254.0,13,13,17,,,,0.05780346820809249,0.0494649892920008,0.07581280788399243,11,11,13
Victoria,Australia,2020-05-30,1630,1593,1787,1538,1479.0,1731.0,22,18,23,,,,0.013900245298446443,0.010069921657341751,0.014813713760779319,81,79,89
