Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,4950,3436,6464,379,188,1155,87,71,104,,,,0.017691766712806565,0.0110052366553208,0.03026894710280569,247,171,323
,Albania,2020-05-26,1202,1032,1372,752,559,945,33,27,85,,,,0.027871289156643844,0.019679218834967777,0.08243482621859091,60,51,68
,Algeria,2020-05-26,8130,7527,8734,5139,4657,5622,544,419,1266,,,,0.06696079083303104,0.04797096331205399,0.16829476513561295,406,376,436
,Andorra,2020-05-26,976,738,1828,374,344,1444,74,62,86,,,,0.07623327829782253,0.03399668466287758,0.11742641171359727,48,36,91
,Angola,2020-05-26,44,32,57,7,6,8,3,2,4,,,,0.06666666666666672,0.034845694160846055,0.12268395935679974,2,1,2
,Antigua and Barbuda,2020-05-26,40,26,54,41,11,22,4,3,5,,,,0.09988385598141702,0.05555053232097362,0.19165797009153954,2,1,2
,Argentina,2020-05-26,9793,9253,10333,1765,1434,2095,547,516,577,,,,0.05585454264075073,0.04998128205157628,0.062413215806137595,489,462,516
,Armenia,2020-05-26,4430,3281,5579,4554,4063,5044,76,71,80,,,,0.017254307056376254,0.01289759883972247,0.02466182973411892,221,164,278
Australian Capital Territory,Australia,2020-05-26,136,106,450,170,98,421,4,3,5,,,,0.029411764705882353,0.006652597802026979,0.04716981132075472,6,5,22
New South Wales,Australia,2020-05-26,3321,2994,7295,2957,2193,4607,51,37,64,,,,0.01539146755578714,0.005108688388329574,0.02170395697993928,166,149,364
Northern Territory,Australia,2020-05-26,42,28,63,143,135,152,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-05-26,1056,1026,3539,2197,1599,2794,7,6,8,,,,0.006628787878787879,0.0016952813054884597,0.007797270955165692,52,51,176
South Australia,Australia,2020-05-26,468,438,1141,520,402,856,5,4,6,,,,0.010683760683760684,0.003505302587397584,0.0136986301369863,23,21,57
Tasmania,Australia,2020-05-26,237,207,625,229,126,332,19,18,20,,,,0.08168396155922437,0.029052132470644403,0.09922225323552039,11,10,31
Victoria,Australia,2020-05-26,1376,1346,3232,1292,1262,2737,23,16,57,,,,0.016729347586126427,0.004949595838821063,0.04287050102246858,68,67,161
Western Australia,Australia,2020-05-26,593,549,1339,930,658,1203,11,8,15,,,,0.019919823998495116,0.005970795170272394,0.029035034140724135,29,27,66
,Austria,2020-05-26,16667,15148,67119,17925,12103,31054,975,536,1435,,,,0.058531737970086706,0.007985801326083952,0.09477510745363824,833,757,3355
,Azerbaijan,2020-05-26,2886,1617,4334,3800,2352,5248,35,26,43,,,,0.012128156489937637,0.0061507883156375585,0.026810118080134226,144,80,216
,Bahamas,2020-05-26,135,112,159,28,18,39,41,11,1700420,,,,0.3020257826887662,0.06909790020439853,15141.017644493197,6,5,7
,Bahrain,2020-05-26,9375,7794,10956,1853,1478,2228,13,9,17,,,,0.0014132065847658364,0.0008370226127797547,0.0022230931172264688,468,389,547
,Bangladesh,2020-05-26,16870,8981,24759,200,113,294,460,249,672,,,,0.0273160169985368,0.010072425677138078,0.07485168203594494,843,449,1237
,Barbados,2020-05-26,109,79,110,203,45,361,7,6,8,,,,0.06422018348623854,0.05431819978565596,0.10126582278481013,5,3,5
,Belarus,2020-05-26,54607,52159,57056,84445,48302,120587,146,131,160,,,,0.002677275025548458,0.002307839993516725,0.0030813909694563666,2730,2607,2852
,Belgium,2020-05-26,87662,68096,107229,19294,10417,32655,16187,9482,22893,,,,0.18466032201109278,0.08842937775690847,0.33619302747705615,4383,3404,5361
,Benin,2020-05-26,133,84,182,58,27,90,2,1,3,,,,0.014982878110663575,0.005484857658814818,0.035439516973015936,6,4,9
,Bhutan,2020-05-26,10,7,14,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-26,4129,2734,5525,120,82,158,96,81,110,,,,0.02324620986606624,0.014784353795265168,0.04034559843476667,206,136,276
,Bosnia and Herzegovina,2020-05-26,1827,1486,2887,2508,1751,3266,104,90,119,,,,0.05746215017501287,0.031319943385251306,0.08045887355577247,91,74,144
,Brazil,2020-05-26,315063,263569,366556,118822,90133,147511,23120,17870,28369,,,,0.0733826297959666,0.04875344817613238,0.10763545020082127,15753,13178,18327
,Brunei,2020-05-26,158,138,362,160,121,437,2,1,3,,,,0.012593899593995695,0.0027584211546195702,0.021739130434782608,7,6,18
,Bulgaria,2020-05-26,2444,1733,3154,622,517,727,90,69,110,,,,0.03696640018588025,0.02216235516016976,0.06390669446882026,122,86,157
,Burkina Faso,2020-05-26,807,629,1580,814,581,1047,75,70,80,,,,0.09385965589523336,0.044820477285173535,0.1282405523910494,40,31,79
,Cabo Verde,2020-05-26,164,90,244,2,1,3,2,1,3,,,,0.012182741116751255,0.0040903006821255364,0.03333333333333333,8,4,12
,Cambodia,2020-05-26,152,122,349,155,117,265,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-05-26,2731,1685,3776,19454,14634,24274,103,61,145,,,,0.03783065085472338,0.016211787404168676,0.08625503399916622,136,84,188
,Chile,2020-05-26,32897,28992,36803,26470,24115,28826,365,246,485,,,,0.011122506865793124,0.006703367151608994,0.016732256474264007,1644,1449,1840
Anhui,China,2020-05-26,1190,991,1881,996,985,2011,7,6,8,,,,0.005881579535646694,0.003189656689793696,0.008072653884964682,59,49,94
Beijing,China,2020-05-26,623,593,898,585,525,860,10,8,14,,,,0.016562996167665538,0.00889968397841533,0.02464147114740043,31,29,44
