Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,17709,19749,28983,1376,1236.0,1492.0,279,266,321,,,,0.01575425619018041,0.009190790382542774,0.016263946099535218,885,987,1449
,Albania,2020-06-05,1171,1106,1396,1074,795.0,1237.0,46,31,83,,,,0.039265898420828,0.022202861175055984,0.07502039599478705,58,55,69
,Algeria,2020-06-05,10628,10311,11553,4343,3374.0,6204.0,574,470,1293,,,,0.05405278261278638,0.04068127989045637,0.1254401178243842,531,515,577
,Andorra,2020-06-05,789,751,1586,1040,599.0,1635.0,70,65,88,,,,0.08866371120962635,0.04119628641887674,0.11718761597486775,39,37,79
,Angola,2020-06-05,57,52,61,19,11.0,27.0,3,2,4,,,,0.05263157894736842,0.03273652610918409,0.07582047617664242,2,2,3
,Antigua and Barbuda,2020-06-05,35,25,51,25,20.0,48.0,4,3,5,,,,0.11267605633802817,0.05840387547904164,0.19377323630924406,1,1,2
,Argentina,2020-06-05,9813,10309,11563,2667,1828.0,3208.0,579,611,669,,,,0.05905431570365841,0.05292302931616221,0.064952746634132,490,515,578
,Armenia,2020-06-05,6492,5611,8197,2398,1666.0,3594.0,76,80,86,,,,0.011705814401232192,0.009784505469882793,0.015341119461564488,324,280,409
Australian Capital Territory,Australia,2020-06-05,113,107,439,118,103.0,317.0,4,3,5,,,,0.035398230088495575,0.006822176419212787,0.04672897196261682,5,5,21
New South Wales,Australia,2020-06-05,3080,3042,6821,2917,2418.0,4736.0,67,52,76,,,,0.021749715955202076,0.007721430866292686,0.025291888515101724,153,152,341
Northern Territory,Australia,2020-06-05,35,29,61,52,26.0,148.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
Queensland,Australia,2020-06-05,1104,1043,3862,1379,985.0,1878.0,7,6,8,,,,0.006340579710144928,0.0015533479891688307,0.007670182166826463,55,52,193
South Australia,Australia,2020-06-05,452,438,1099,530,429.0,1264.0,5,4,6,,,,0.011049723756906077,0.0036363825598907428,0.0136986301369863,22,21,54
Tasmania,Australia,2020-06-05,259,225,557,283,170.0,359.0,23,18,28,,,,0.0888030888030888,0.032614497395765975,0.1261390926516641,12,11,27
Victoria,Australia,2020-06-05,1994,1440,4234,1526,1321.0,3247.0,22,18,37,,,,0.011283851554663993,0.00444530887336624,0.02638073035134956,99,72,211
Western Australia,Australia,2020-06-05,550,551,1235,750,649.0,1131.0,12,9,16,,,,0.021798365122615803,0.007282799962403559,0.030290958793458493,27,27,61
,Austria,2020-06-05,16516,15650,33638,14342,13462.0,18083.0,772,606,1106,,,,0.04677141040777404,0.018015113403406027,0.07073224129566412,825,782,1681
,Azerbaijan,2020-06-05,4155,2963,5789,2479,1508.0,4101.0,39,32,47,,,,0.009386281588447653,0.005629451376334144,0.01618632736278347,207,148,289
,Bahamas,2020-06-05,140,118,164,44,30.0,59.0,15,12,26,,,,0.10676156583629894,0.07694577250294532,0.22696495241834366,7,5,8
,Bahrain,2020-06-05,8089,7613,9258,3762,3636.0,4573.0,10,8,15,,,,0.001236170344273441,0.0009153860261164377,0.002091682322731827,404,380,462
,Bangladesh,2020-06-05,44667,47114,63538,4476,1403.0,2806.0,250,183,541,,,,0.005596973156916739,0.002880126765458941,0.011500534530412124,2233,2355,3176
,Barbados,2020-06-05,104,82,85,87,65.0,110.0,9,8,17,,,,0.09090909090909091,0.10203855210011016,0.21090310991833314,4,4,4
,Belarus,2020-06-05,46736,35391,62124,17894,16813.0,32044.0,208,176,219,,,,0.004461181303691975,0.0028427755840623645,0.006194492522767149,2336,1769,3106
