Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-26,30075,41919,53291,1980,2457.0,2788.0,360,440,527,,,,0.011992108704807929,0.008266290339268453,0.0125728088846109,1503,2095,2664
,Albania,2020-06-26,1283,1300,1577,969,914.0,1276.0,41,33,98,,,,0.032467532467532464,0.02092118833656137,0.0756792303863282,63,65,78
,Algeria,2020-06-26,13114,15573,16660,8334,7720.0,13390.0,732,624,1064,,,,0.055815372102480686,0.037482086678237415,0.06832837276520587,655,778,833
,Andorra,2020-06-26,769,763,1454,797,676.0,1142.0,63,51,54,,,,0.08232235701906412,0.03506207479687156,0.07146754771758479,38,38,72
,Angola,2020-06-26,90,81,122,24,18.0,35.0,4,4,6,,,,0.05166051660516606,0.03262749788748144,0.07373810356649718,4,4,6
,Antigua and Barbuda,2020-06-26,36,25,31,23,19.0,41.0,3,3,5,,,,0.10185185185185185,0.09427191786253686,0.2,1,1,1
,Argentina,2020-06-26,26011,25434,42873,8335,8838.0,13356.0,761,898,977,,,,0.029282107799164465,0.02095285881690772,0.03842076318751608,1300,1271,2143
,Armenia,2020-06-26,15090,16336,22964,5113,6024.0,9669.0,185,181,331,,,,0.012281864369339519,0.007916363997763373,0.020266574318743,754,816,1148
Australian Capital Territory,Australia,2020-06-26,118,107,225,114,104.0,275.0,3,3,5,,,,0.030985915492957747,0.01329669120846603,0.04672897196261682,5,5,11
New South Wales,Australia,2020-06-26,3226,3089,5286,2902,2663.0,4763.0,54,54,75,,,,0.016943899163136687,0.010221782449390095,0.024583965788667,161,154,264
Northern Territory,Australia,2020-06-26,32,29,56,39,29.0,96.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-26,1071,1058,2084,1165,1044.0,1845.0,7,7,13,,,,0.006847183317771553,0.003357799500043807,0.0129417044193429,53,52,104
South Australia,Australia,2020-06-26,445,440,1051,445,435.0,949.0,4,4,6,,,,0.010471204188481676,0.003804213678745254,0.013636363636363636,22,22,52
Tasmania,Australia,2020-06-26,238,228,465,238,207.0,370.0,15,13,25,,,,0.06302521008403361,0.027920810616169654,0.11362998430432765,11,11,23
Victoria,Australia,2020-06-26,1667,1618,3500,1686,1533.0,3230.0,20,19,74,,,,0.012195121951219513,0.0054271860980040715,0.04613664741499221,83,80,175
Western Australia,Australia,2020-06-26,637,570,1404,563,549.0,1095.0,9,9,15,,,,0.015175300889586603,0.006406228812519404,0.027558216723008955,31,28,70
,Austria,2020-06-26,17066,16557,30258,16876,15182.0,26335.0,672,643,1121,,,,0.03941406249999999,0.02125052724398556,0.06775462467515278,852,827,1512
,Azerbaijan,2020-06-26,7401,7716,10838,5086,4978.0,8111.0,81,63,103,,,,0.011034047919293822,0.005815198626026789,0.013353853342034816,369,385,541
,Bahamas,2020-06-26,117,120,162,61,52.0,83.0,12,11,22,,,,0.10764872521246457,0.06756651910741772,0.18432540354693788,5,6,8
,Bahrain,2020-06-26,14638,15771,21724,9463,9563.0,15176.0,17,14,25,,,,0.001184078695691775,0.0006444209579220577,0.0016227881254683902,731,788,1086
,Bangladesh,2020-06-26,78242,114688,120829,15792,16357.0,26139.0,629,1126,1607,,,,0.008047612555809276,0.009326840306052256,0.01401860427621863,3911,5734,6041
