Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,19545,26499,32781,1639,2017.0,2304.0,326,414,468,,,,0.016696512321991982,0.012652537936034169,0.01766819529325941,977,1324,1639
,Albania,2020-06-19,1097,1174,1474,944,894.0,1249.0,41,31,77,,,,0.037374658158614404,0.021020150835470337,0.06571829730825537,54,58,73
,Algeria,2020-06-19,11531,13879,14980,6452,7950.0,8824.0,600,561,1148,,,,0.05209146359089989,0.03744898803772664,0.08272426949007658,576,693,749
,Andorra,2020-06-19,770,761,1469,811,628.0,1535.0,64,51,62,,,,0.0839463435742103,0.034705476332577034,0.08262258712164325,38,38,73
,Angola,2020-06-19,68,61,93,23,18.0,35.0,3,3,5,,,,0.05339805825242718,0.032203263531454564,0.08085154149533202,2,3,4
,Antigua and Barbuda,2020-06-19,29,25,47,25,20.0,44.0,3,3,5,,,,0.12359550561797752,0.063445348411576,0.2,1,1,2
,Argentina,2020-06-19,16455,18092,24584,5123,5848.0,7217.0,622,756,835,,,,0.03780006077180188,0.03077901417262377,0.046182193135856295,822,904,1229
,Armenia,2020-06-19,11093,12226,18034,5638,6841.0,10752.0,97,85,129,,,,0.008774302112443282,0.004739207771420383,0.01056816571582208,554,611,901
Australian Capital Territory,Australia,2020-06-19,117,107,371,113,104.0,287.0,3,3,5,,,,0.03133903133903134,0.008067728213649435,0.04672897196261682,5,5,18
New South Wales,Australia,2020-06-19,3117,3081,6446,2895,2631.0,4809.0,56,53,76,,,,0.017965992941931345,0.008355118626496497,0.02481484466729589,155,154,322
Northern Territory,Australia,2020-06-19,32,29,58,37,27.0,97.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-19,1067,1058,2146,1184,1040.0,1849.0,6,6,8,,,,0.006246096189881325,0.002795648510406621,0.007561436672967864,52,52,107
South Australia,Australia,2020-06-19,449,439,1055,472,435.0,1170.0,4,4,6,,,,0.010393466963622866,0.0037885499339851978,0.013667425968109341,21,21,52
Tasmania,Australia,2020-06-19,229,228,478,232,197.0,368.0,16,15,24,,,,0.06986899563318777,0.03284306310657383,0.10948835372793553,11,11,23
Victoria,Australia,2020-06-19,1695,1573,3743,1661,1454.0,3381.0,27,18,66,,,,0.016319307904050336,0.004808076565307753,0.042365069074732135,84,78,187
Western Australia,Australia,2020-06-19,594,557,1374,562,545.0,1147.0,9,9,16,,,,0.016255605381165918,0.006548760976658633,0.028896559006161095,29,27,68
,Austria,2020-06-19,17060,16321,32924,15641,14678.0,28193.0,663,632,1140,,,,0.03890191481047284,0.019195722114761872,0.06989321166140611,852,816,1646
,Azerbaijan,2020-06-19,6329,6552,9739,4208,3813.0,7237.0,59,49,79,,,,0.009427503028387844,0.005057468104441779,0.012156005333672549,316,327,486
,Bahamas,2020-06-19,114,118,162,58,49.0,82.0,13,11,23,,,,0.11337209302325581,0.06828661207576811,0.19694237573360865,5,5,8
,Bahrain,2020-06-19,13781,14931,20640,4814,5467.0,6750.0,13,12,22,,,,0.0009432821381061797,0.0005813929805303392,0.001497584301525982,688,746,1032
,Bangladesh,2020-06-19,60317,86414,95071,11717,7578.0,24693.0,838,776,1554,,,,0.013898790280241612,0.008165194120365619,0.017986796937156633,3015,4320,4753
,Barbados,2020-06-19,103,90,93,96,96.0,127.0,8,7,14,,,,0.08090614886731393,0.07960163444607246,0.16416583216559755,4,4,4
,Belarus,2020-06-19,52016,52521,77082,21456,23881.0,35261.0,265,255,351,,,,0.005100961877359034,0.003310263902319077,0.006696876486687657,2600,2626,3854
,Belgium,2020-06-19,58110,55791,99636,15479,14687.0,22958.0,9806,9108,16564,,,,0.16875466070096945,0.09141210406069368,0.29690177027674963,2905,2789,4981
,Benin,2020-06-19,20,130,488,116,94.0,171.0,2,2,4,,,,0.12903225806451613,0.004096093601432889,0.030769230769230767,1,6,24
,Bhutan,2020-06-19,23,21,45,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-19,10600,15265,17540,1173,1504.0,1796.0,378,433,601,,,,0.0356581347085089,0.02470494657457285,0.039377682493412634,529,763,877
,Bosnia and Herzegovina,2020-06-19,2704,2321,4156,2670,3335.0,3635.0,162,157,232,,,,0.059911242603550297,0.03786497911548122,0.10022080974602388,134,116,207
,Brazil,2020-06-19,681173,909527,1150293,210469,246598.0,293151.0,39995,45114,55235,,,,0.05871532516670982,0.03922016839834252,0.06073008864446696,34058,45476,57514
,Brunei,2020-06-19,147,141,275,146,136.0,348.0,1,1,3,,,,0.011286681715575623,0.003631307600093403,0.02127659574468085,7,7,13
,Bulgaria,2020-06-19,2857,2500,3738,1196,1464.0,1642.0,155,135,207,,,,0.05435670127143358,0.03623734054703146,0.08308051585188099,142,125,186
,Burkina Faso,2020-06-19,846,796,1665,788,774.0,1148.0,63,65,85,,,,0.07446808510638298,0.03911948299593093,0.10736699262727288,42,39,83
,Cabo Verde,2020-06-19,484,335,704,135,85.0,197.0,3,3,5,,,,0.007575757575757575,0.004257523219709535,0.01492537313432836,23,16,35
,Cambodia,2020-06-19,129,122,233,124,122.0,222.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-19,5875,6369,7921,1849,1618.0,3194.0,190,143,287,,,,0.03233675611278153,0.018166064010924892,0.04517074295208723,293,318,396
Alberta,Canada,2020-06-19,7568,6716,13908,,,,159,156,222,,,,0.02105263157894737,0.011282302435884588,0.0330929577740199,377,335,695
British Columbia,Canada,2020-06-19,2638,2446,4076,,,,183,178,235,,,,0.06960586154623548,0.043845486604556214,0.09618143786168404,131,122,203
Grand Princess,Canada,2020-06-19,14,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-19,295,290,753,,,,17,7,8,,,,0.05869074492099323,0.00929435729471902,0.030784784588014775,14,14,37
New Brunswick,Canada,2020-06-19,130,120,335,,,,0,0,0,,,,0.0,0.0,0.0,6,6,16
Newfoundland and Labrador,Canada,2020-06-19,287,260,553,,,,3,3,5,,,,0.012761020881670533,0.005422366211226011,0.019230769230769232,14,13,27
Nova Scotia,Canada,2020-06-19,1123,1044,1952,,,,75,78,112,,,,0.06737904422677353,0.04002446507971199,0.1076805424900186,55,52,97
Ontario,Canada,2020-06-19,32948,30413,45809,,,,2530,2032,4033,,,,0.07679700541251454,0.0443580656657387,0.13263772796646822,1646,1520,2290
Prince Edward Island,Canada,2020-06-19,36,27,36,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-19,59347,54077,84716,,,,5134,4610,8011,,,,0.0865137805336973,0.05442579963187858,0.1481507348708933,2966,2703,4235
Saskatchewan,Canada,2020-06-19,649,599,1439,,,,7,7,9,,,,0.01180092355053874,0.00486265580371263,0.015025041736227047,32,29,71
,Central African Republic,2020-06-19,768,795,1320,25,18.0,44.0,0,0,0,,,,0.0,0.0,0.0,38,39,66
,Chad,2020-06-19,1177,1185,2088,363,436.0,547.0,109,134,145,,,,0.09317473803455112,0.06445011415840847,0.12295031219347374,58,59,104
,Chile,2020-06-19,133384,173400,239510,50103,55893.0,82958.0,1196,1206,2118,,,,0.0089715459548074,0.0050391642894641216,0.012218111817061785,6668,8670,11975
Anhui,China,2020-06-19,1039,991,1792,994,985.0,1879.0,6,6,8,,,,0.006416426050689766,0.0033480084151110714,0.00807265388496468,51,49,89
Beijing,China,2020-06-19,616,593,949,586,578.0,837.0,9,9,15,,,,0.015692640692640692,0.009475057253185357,0.0253799554784936,30,29,47
Chongqing,China,2020-06-19,591,579,1021,582,573.0,1015.0,6,6,8,,,,0.011267605633802818,0.005875966956582311,0.013816925734024179,29,28,51
Fujian,China,2020-06-19,370,356,613,365,355.0,574.0,1,1,3,,,,0.0044964028776978415,0.0016310059050727126,0.008426966292134831,18,17,30
Gansu,China,2020-06-19,147,139,239,147,137.0,254.0,2,2,4,,,,0.018140589569160998,0.008354510964284745,0.02877697841726619,6,6,11
Guangdong,China,2020-06-19,1662,1590,2682,1588,1579.0,2522.0,8,8,14,,,,0.005013033888109085,0.002982581279119659,0.009275182021563074,82,79,134
Guangxi,China,2020-06-19,255,254,423,252,252.0,457.0,2,2,4,,,,0.010430247718383311,0.0047253228578995115,0.015748031496062992,12,12,21
Guizhou,China,2020-06-19,155,147,271,155,145.0,296.0,2,2,4,,,,0.017204301075268817,0.007357033746975686,0.027210884353741496,7,7,13
Hainan,China,2020-06-19,180,169,359,172,162.0,314.0,6,6,8,,,,0.03703703703703704,0.0166962652270021,0.04733727810650888,8,8,17
Hebei,China,2020-06-19,337,328,521,338,322.0,729.0,6,6,8,,,,0.018774703557312252,0.011509561179538814,0.024390243902439025,16,16,26
Heilongjiang,China,2020-06-19,953,945,2031,1003,932.0,1479.0,13,13,23,,,,0.01398112548060119,0.006398785052970679,0.02529604404468137,47,47,101
Henan,China,2020-06-19,1335,1276,2273,1264,1254.0,3834.0,32,22,29,,,,0.02396405391912132,0.009675707566007918,0.02292069254290913,66,63,113
Hong Kong,China,2020-06-19,1065,1055,1931,1042,1025.0,1260.0,4,4,6,,,,0.004381846635367763,0.002070660333597376,0.005687203791469194,52,52,96
Hubei,China,2020-06-19,71842,68135,124084,63631,63616.0,102185.0,5026,4512,7015,,,,0.06995842767529044,0.036362225245918894,0.10296189480164444,3591,3406,6204
Hunan,China,2020-06-19,1059,1019,1667,1048,1015.0,1628.0,4,4,6,,,,0.004403900597672224,0.002398388662533753,0.005888125613346418,52,50,83
Inner Mongolia,China,2020-06-19,234,216,333,214,196.0,301.0,1,1,3,,,,0.007122507122507123,0.002998890356065393,0.013888888888888888,11,10,16
Jiangsu,China,2020-06-19,689,653,1123,653,653.0,1188.0,0,0,0,,,,0.0,0.0,0.0,34,32,56
Jiangxi,China,2020-06-19,968,937,1694,946,936.0,1840.0,1,1,3,,,,0.001721763085399449,0.0005903159614223949,0.0032017075773746,47,46,84
Jilin,China,2020-06-19,169,151,259,161,123.0,277.0,2,2,4,,,,0.015717092337917484,0.007702820170422724,0.026490066225165563,8,7,12
Liaoning,China,2020-06-19,154,149,269,145,144.0,277.0,2,2,4,,,,0.01727861771058315,0.007413669863357885,0.026845637583892617,7,7,13
Macau,China,2020-06-19,54,45,96,48,44.0,83.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-19,84,75,170,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-19,19,18,41,19,18.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-19,325,308,524,307,303.0,574.0,3,3,5,,,,0.011270491803278689,0.005716957887940272,0.016233766233766232,16,15,26
Shandong,China,2020-06-19,819,788,1325,789,780.0,1391.0,17,7,14,,,,0.020748576078112285,0.0052792498152388,0.01776649746192894,40,39,66
Shanghai,China,2020-06-19,702,666,1031,675,641.0,945.0,7,7,11,,,,0.010436432637571158,0.006783712701924046,0.016568584534582632,34,33,51
Shanxi,China,2020-06-19,207,198,324,208,198.0,328.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-06-19,575,561,901,568,558.0,836.0,3,3,5,,,,0.006376811594202898,0.003327527959613457,0.008912655971479501,28,28,45
Tianjin,China,2020-06-19,203,192,298,200,187.0,292.0,3,3,5,,,,0.01800327332242226,0.01005247406311944,0.026041666666666668,9,9,14
Tibet,China,2020-06-19,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-19,85,76,130,83,73.0,146.0,3,3,5,,,,0.04296875,0.02298549099758517,0.06578947368421052,3,3,6
Yunnan,China,2020-06-19,194,185,339,193,183.0,393.0,2,2,4,,,,0.013745704467353952,0.005893993404896682,0.021621621621621626,9,9,16
