Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,12815,18052,21683,770,1558.0,1819.0,241,312,359,,,,0.018805597461374394,0.01443164696772199,0.01993103370441552,640,902,1084
,Albania,2020-06-12,1034,1052,1426,977,885.0,1284.0,40,31,79,,,,0.0393041237113402,0.021731380621771018,0.0758341262239237,51,52,71
,Algeria,2020-06-12,10000,12079,13231,6139,6324.0,9905.0,559,515,1155,,,,0.0559,0.038922883876609464,0.09563986886807403,499,603,661
,Andorra,2020-06-12,785,758,1555,661,568.0,1210.0,52,48,62,,,,0.06709129511677282,0.03086198182248802,0.08301186954545582,38,37,77
,Angola,2020-06-12,61,53,85,18,19.0,23.0,2,2,4,,,,0.04371584699453552,0.023286169504751125,0.07417925854649418,2,2,4
,Antigua and Barbuda,2020-06-12,30,25,49,29,22.0,49.0,3,3,5,,,,0.12087912087912088,0.06108265024703648,0.2,1,1,2
,Argentina,2020-06-12,11439,13161,14425,2790,2357.0,3863.0,507,595,728,,,,0.04431947317812291,0.0413143476157407,0.05534034586392464,571,658,721
,Armenia,2020-06-12,6220,6284,9609,2584,2517.0,4287.0,72,92,97,,,,0.01168149180152181,0.009604529900140749,0.015588377507730747,310,314,480
Australian Capital Territory,Australia,2020-06-12,117,107,387,106,104.0,309.0,3,3,5,,,,0.03133903133903134,0.0077358060333344095,0.04672897196261682,5,5,19
New South Wales,Australia,2020-06-12,3113,3059,6566,2874,2571.0,4829.0,57,52,75,,,,0.018520501017021733,0.007984510029115714,0.024788863281592053,155,152,328
Northern Territory,Australia,2020-06-12,32,29,59,38,27.0,104.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-12,1084,1052,2227,1214,1028.0,1882.0,6,6,8,,,,0.006146281499692686,0.0026930998913803554,0.0076045627376425855,53,52,111
South Australia,Australia,2020-06-12,448,439,1076,448,434.0,981.0,4,4,6,,,,0.010401188707280832,0.0037169512484489854,0.013667425968109341,21,21,53
Tasmania,Australia,2020-06-12,237,227,486,228,184.0,363.0,17,16,26,,,,0.07162921348314606,0.034346225408100735,0.11639240482713338,11,11,24
Victoria,Australia,2020-06-12,1574,1514,3394,1568,1385.0,3299.0,28,18,70,,,,0.01778154106689246,0.005302150077103883,0.04625461872196135,78,75,169
Western Australia,Australia,2020-06-12,564,553,1295,552,537.0,1158.0,10,9,16,,,,0.01770956316410862,0.006948299313282558,0.029208216590793437,27,27,64
,Austria,2020-06-12,16926,15961,33769,15338,14148.0,28835.0,674,623,1195,,,,0.03981961046889462,0.01844869205761184,0.07491335354413388,846,798,1688
,Azerbaijan,2020-06-12,4782,4431,7832,2021,1680.0,3779.0,46,39,58,,,,0.009618735624172302,0.005018415434035402,0.013142337549365151,238,221,391
,Bahamas,2020-06-12,125,119,163,55,45.0,80.0,13,11,24,,,,0.10666666666666667,0.07149344458573881,0.2092521083042871,6,5,8
,Bahrain,2020-06-12,11227,11694,17006,3359,2377.0,5658.0,10,9,17,,,,0.0009500341418519728,0.0005522832703019176,0.0015255885043333134,561,584,850
,Bangladesh,2020-06-12,42712,63699,67466,11825,4186.0,39333.0,490,533,715,,,,0.011472096271958918,0.007900848673361141,0.0112278666958013,2135,3184,3373
,Barbados,2020-06-12,98,85,170,85,81.0,116.0,8,7,15,,,,0.08445945945945946,0.04651697610053055,0.18613916918832096,4,4,8
,Belarus,2020-06-12,46222,47832,73028,19630,30174.0,37056.0,255,320,344,,,,0.005531236703757923,0.004387410663847133,0.0071931441596368535,2310,2391,3651
,Belgium,2020-06-12,58608,53779,104068,14861,13732.0,23514.0,10045,8761,17627,,,,0.1714043589043589,0.0841849094534593,0.32777321067993986,2930,2688,5203
,Benin,2020-06-12,841,1305,2412,119,97.0,148.0,2,2,4,,,,0.0031695721077654514,0.0008290825893921671,0.0030636882519660363,41,65,120
,Bhutan,2020-06-12,13,11,15,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-12,8734,11715,18375,479,1021.0,1186.0,255,279,422,,,,0.02927145746670228,0.015224441160522044,0.036099956021674665,436,585,918
,Bosnia and Herzegovina,2020-06-12,2363,2158,2876,2240,2710.0,3115.0,196,152,264,,,,0.0830864719988715,0.05305019124338777,0.12262050910698385,117,107,143
,Brazil,2020-06-12,293432,589687,814478,142781,156907.0,223205.0,28984,33130,43782,,,,0.09877791384281231,0.040677229311887525,0.07424775372164584,14671,29484,40723
,Brunei,2020-06-12,163,141,368,136,134.0,368.0,1,1,3,,,,0.010224948875255624,0.0027163597966434025,0.02127659574468085,8,7,18
,Bulgaria,2020-06-12,2754,2353,3650,712,567.0,953.0,135,113,185,,,,0.04912875121006777,0.031043608192020688,0.07876633399114741,137,117,182
,Burkina Faso,2020-06-12,877,766,1799,712,705.0,1101.0,66,68,88,,,,0.07563664006081337,0.03810935949953819,0.11538383986494576,43,38,89
