Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,16159,21988,28087,958,1814.0,2445.0,303,368,435,,,,0.018750386765403578,0.013111090940987431,0.019807283430847214,807,1099,1404
,Albania,2020-06-15,1162,1185,1474,926,856.0,1224.0,41,31,78,,,,0.03527387439059364,0.02102757956244869,0.06634145308141662,57,59,73
,Algeria,2020-06-15,10777,12917,14040,5839,7232.0,8136.0,579,536,1168,,,,0.05375479401212421,0.038175403311945695,0.09048837154888087,538,645,702
,Andorra,2020-06-15,774,761,1517,796,604.0,1442.0,62,49,61,,,,0.08089500860585198,0.032299688545769006,0.08066445657362732,38,38,75
,Angola,2020-06-15,64,57,89,23,18.0,36.0,2,2,4,,,,0.04123711340206185,0.022440587545521223,0.0698898506694125,2,2,4
,Antigua and Barbuda,2020-06-15,30,25,48,27,21.0,47.0,3,3,5,,,,0.12087912087912088,0.062130159629429624,0.2,1,1,2
,Argentina,2020-06-15,14110,15242,21327,4617,3457.0,6772.0,602,714,795,,,,0.042686383823112545,0.033510397297884416,0.0521851707473178,705,762,1066
,Armenia,2020-06-15,4641,8558,11203,3348,3328.0,5625.0,71,74,90,,,,0.015440965239873601,0.006636909395867452,0.010602775564846371,232,427,560
Australian Capital Territory,Australia,2020-06-15,108,107,412,114,104.0,294.0,3,3,5,,,,0.03374233128834356,0.007276986268820521,0.04672897196261682,5,5,20
New South Wales,Australia,2020-06-15,3167,3074,6611,2899,2611.0,4838.0,52,51,74,,,,0.01652457636038312,0.007835157921181375,0.024354952068488624,157,153,330
Northern Territory,Australia,2020-06-15,32,29,59,37,27.0,101.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-15,1071,1055,2176,1201,1036.0,1871.0,6,6,8,,,,0.006222775357809584,0.002757280690710733,0.0075829383886255935,53,52,108
South Australia,Australia,2020-06-15,448,439,1067,448,435.0,1054.0,4,4,6,,,,0.010401188707280832,0.003746846495412072,0.013667425968109341,21,21,53
Tasmania,Australia,2020-06-15,234,228,499,240,203.0,380.0,16,16,25,,,,0.06960227272727272,0.03255594427662497,0.11292649534959436,11,11,24
Victoria,Australia,2020-06-15,1751,1551,3886,1686,1417.0,3567.0,28,18,71,,,,0.01598477640342531,0.004631227865363279,0.04600779853539508,87,77,194
Western Australia,Australia,2020-06-15,560,552,1293,550,538.0,1122.0,9,9,15,,,,0.017241379310344827,0.006955873363564799,0.02889302324485277,27,27,64
,Austria,2020-06-15,17511,16109,34688,16108,14471.0,30317.0,665,628,1162,,,,0.03799516494394,0.018104088397811028,0.07215191322435496,875,805,1734
,Azerbaijan,2020-06-15,5234,5167,8179,2959,2273.0,5047.0,50,42,63,,,,0.00961599694325925,0.005234910350703436,0.012276349011846105,261,258,408
,Bahamas,2020-06-15,126,121,165,57,47.0,82.0,13,11,24,,,,0.1029023746701847,0.06894453575098998,0.1992312326333817,6,6,8
,Bahrain,2020-06-15,14399,15066,23284,4476,5128.0,5773.0,17,14,32,,,,0.001203731567860367,0.0006192912245698022,0.002182052377177961,719,753,1164
,Bangladesh,2020-06-15,50464,74150,77778,9612,7279.0,20142.0,652,658,1145,,,,0.012933312196153032,0.008461421594259291,0.01544425720139972,2523,3707,3888
,Barbados,2020-06-15,98,85,170,95,95.0,126.0,8,7,15,,,,0.08503401360544219,0.04509861805686567,0.18039019153505784,4,4,8
,Belarus,2020-06-15,48702,49684,74314,20408,22553.0,33029.0,269,338,360,,,,0.005523311522982999,0.0045502117083071544,0.00725870764997145,2434,2484,3715
,Belgium,2020-06-15,57473,54644,99434,15849,14301.0,23821.0,10217,8959,17589,,,,0.17777416903973417,0.09009930549761536,0.3218841087463709,2873,2732,4971
,Benin,2020-06-15,390,339,797,119,97.0,177.0,2,2,4,,,,0.0068259385665529,0.002509101290720368,0.011799410029498523,18,16,39
,Bhutan,2020-06-15,26,21,46,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-15,9650,12681,19002,996,1431.0,3652.0,393,421,673,,,,0.04079165515335729,0.022188362335563202,0.05312430223468702,482,634,950
,Bosnia and Herzegovina,2020-06-15,2724,2236,4262,2475,3037.0,3435.0,199,161,267,,,,0.07304539336840817,0.037836927009712834,0.1195586740320697,135,111,213
,Brazil,2020-06-15,673636,715550,1425561,166971,199332.0,246324.0,34855,39795,52994,,,,0.051742037003132256,0.02791600931247433,0.07406184813013242,33681,35777,71278
,Brunei,2020-06-15,149,141,280,141,135.0,369.0,1,1,3,,,,0.011160714285714286,0.003567019438322036,0.02127659574468085,7,7,14
,Bulgaria,2020-06-15,2853,2475,3751,883,654.0,1241.0,143,123,195,,,,0.05035046728971962,0.03282084410596889,0.07889236668917067,142,123,187
,Burkina Faso,2020-06-15,858,780,1717,697,634.0,1112.0,64,66,87,,,,0.0749223602484472,0.03894900101938759,0.11160299680654903,42,39,85
,Cabo Verde,2020-06-15,573,419,876,99,67.0,177.0,2,2,4,,,,0.004648460197559558,0.0022827098957704122,0.009533998005767923,28,20,43
,Cambodia,2020-06-15,129,122,235,129,122.0,237.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-15,5162,5648,7175,2305,1669.0,3286.0,207,147,296,,,,0.04022469008264462,0.02055696667674993,0.05240926406661391,257,282,358
Alberta,Canada,2020-06-15,7623,6515,13730,,,,169,158,224,,,,0.022168780061215566,0.011527567808988832,0.03445493734323514,380,325,686
British Columbia,Canada,2020-06-15,2718,2407,4278,,,,180,176,230,,,,0.06633966891477622,0.04127487847087316,0.09586335588880676,135,120,213
Grand Princess,Canada,2020-06-15,14,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-15,297,289,813,,,,8,7,13,,,,0.027995520716685332,0.009244479731661693,0.04672375814448247,14,14,40
New Brunswick,Canada,2020-06-15,130,120,342,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-15,287,260,558,,,,3,3,5,,,,0.012775842044134726,0.005372113698997732,0.019230769230769232,14,13,27
Nova Scotia,Canada,2020-06-15,1101,1034,1897,,,,85,80,115,,,,0.07715582450832072,0.042227699039815686,0.11136939903957613,54,51,94
Ontario,Canada,2020-06-15,31161,28432,44081,,,,2779,2174,4466,,,,0.08920338457259608,0.049326398019993466,0.1571031433475116,1557,1421,2204
Prince Edward Island,Canada,2020-06-15,37,27,37,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-15,58033,53852,84339,,,,5706,6278,8668,,,,0.0983285468121769,0.07443931693983069,0.1609646724561962,2901,2692,4216
Saskatchewan,Canada,2020-06-15,693,590,1557,,,,7,7,9,,,,0.011063011063011063,0.004495262009649894,0.015254237288135594,34,29,77
,Central African Republic,2020-06-15,54100,85276,237412,16,13.0,34.0,0,0,0,,,,0.0,0.0,0.0,2704,4263,11870
,Chad,2020-06-15,764,428,1212,159,106.0,203.0,101,118,140,,,,0.13301351940689055,0.09802956343059648,0.32772151722548765,37,21,60
,Chile,2020-06-15,107780,134584,194673,37364,41675.0,59406.0,919,899,1647,,,,0.008526628316941919,0.004618206207625156,0.01223834882041769,5388,6729,9733
Anhui,China,2020-06-15,1041,991,1805,995,985.0,1896.0,6,6,8,,,,0.006404098623118797,0.003323053872448146,0.00807265388496468,51,49,90
Beijing,China,2020-06-15,617,593,954,603,576.0,873.0,9,9,15,,,,0.015650296815974095,0.009424182077145942,0.02562166666234961,30,29,47
Chongqing,China,2020-06-15,592,579,1028,575,573.0,1034.0,6,6,8,,,,0.011248593925759281,0.005832736933086348,0.013816925734024179,29,28,51
Fujian,China,2020-06-15,370,356,615,366,355.0,588.0,1,1,3,,,,0.0044964028776978415,0.0016235627962404855,0.008426966292134831,18,17,30
Gansu,China,2020-06-15,147,139,240,146,137.0,226.0,2,2,4,,,,0.018099547511312215,0.008299160915803993,0.02877697841726619,6,6,12
Guangdong,China,2020-06-15,1667,1589,2705,1590,1579.0,2688.0,18,8,16,,,,0.010797840431913617,0.002957464596619645,0.010069225928256766,82,79,135
Guangxi,China,2020-06-15,256,254,427,262,252.0,455.0,2,2,4,,,,0.010403120936280884,0.004682930616233133,0.015748031496062992,12,12,21
Guizhou,China,2020-06-15,155,147,273,155,145.0,295.0,2,2,4,,,,0.017130620985010708,0.007301796340194949,0.027210884353741496,7,7,13
Hainan,China,2020-06-15,186,169,375,172,162.0,317.0,6,6,8,,,,0.03571428571428572,0.01599653907686199,0.04733727810650888,9,8,18
Hebei,China,2020-06-15,337,328,516,327,321.0,707.0,6,6,8,,,,0.018793273986152322,0.011619101989354041,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-15,953,945,1837,959,931.0,1920.0,22,13,35,,,,0.02376791331702202,0.007073115360963595,0.037575711556568976,47,47,91
Henan,China,2020-06-15,1346,1276,2316,1264,1254.0,3882.0,32,22,29,,,,0.023768259470165885,0.00949699781910658,0.023038738057878518,66,63,115
Hong Kong,China,2020-06-15,1065,1052,1972,1088,1019.0,1599.0,4,4,6,,,,0.004379105411323116,0.0020282890624451,0.005703422053231939,52,52,98
Hubei,China,2020-06-15,71948,68134,125612,63633,63616.0,102881.0,5055,4512,7078,,,,0.07026370897500046,0.03592010418568728,0.10388631113376716,3597,3406,6280
Hunan,China,2020-06-15,1062,1019,1684,1049,1015.0,1638.0,4,4,6,,,,0.004394224733207784,0.002374830288614644,0.005888125613346418,52,50,84
Inner Mongolia,China,2020-06-15,227,209,327,245,196.0,407.0,1,1,3,,,,0.007342143906020559,0.0030526801002669786,0.014354066985645932,11,10,16
Jiangsu,China,2020-06-15,690,653,1131,653,653.0,1198.0,0,0,0,,,,0.0,0.0,0.0,34,32,56
Jiangxi,China,2020-06-15,969,937,1706,946,936.0,1856.0,1,1,3,,,,0.0017193947730398899,0.0005860036627367179,0.0032017075773746,47,46,85
Jilin,China,2020-06-15,162,140,255,119,108.0,249.0,1,1,3,,,,0.010245901639344263,0.003909719072227006,0.021428571428571432,7,7,12
Liaoning,China,2020-06-15,159,149,283,144,144.0,278.0,2,2,4,,,,0.016736401673640166,0.007047951394589145,0.026845637583892617,7,7,14
Macau,China,2020-06-15,54,45,96,49,43.0,88.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-15,84,75,172,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-15,19,18,41,19,18.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-15,325,308,526,321,301.0,610.0,3,3,5,,,,0.011270491803278689,0.005701275000057269,0.016233766233766232,16,15,26
Shandong,China,2020-06-15,821,788,1336,796,780.0,1443.0,17,7,14,,,,0.020689655172413793,0.005238107796988251,0.01776649746192894,40,39,66
Shanghai,China,2020-06-15,714,665,1050,704,640.0,967.0,7,7,11,,,,0.010261194029850746,0.0066604730290961076,0.016726081615943276,35,33,52
Shanxi,China,2020-06-15,212,198,334,201,198.0,339.0,0,0,0,,,,0.0,0.0,0.0,10,9,16
Sichuan,China,2020-06-15,575,561,906,568,558.0,840.0,3,3,5,,,,0.006373117033603708,0.0033092802599843,0.008912655971479501,28,28,45
Tianjin,China,2020-06-15,202,191,299,205,187.0,304.0,3,3,5,,,,0.018092105263157895,0.010029202367355728,0.026178010471204192,9,9,14
Tibet,China,2020-06-15,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-15,85,76,129,83,73.0,146.0,3,3,5,,,,0.04296875,0.023200852113103024,0.06578947368421052,3,3,6
Yunnan,China,2020-06-15,193,185,339,183,183.0,400.0,2,2,4,,,,0.01379310344827586,0.0058911837637450545,0.021621621621621626,9,9,16
