Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,12456,17186,20904,1139,1428.0,1723.0,236,309,357,,,,0.018972945489576922,0.014820216554594702,0.020781233949431398,622,859,1045
,Albania,2020-06-11,1046,1065,1428,911,828.0,1206.0,40,31,80,,,,0.03886588085377509,0.02169512975817333,0.07534946925160231,52,53,71
,Algeria,2020-06-11,9758,11805,12968,5712,5915.0,9115.0,545,507,1062,,,,0.055847793414400874,0.03909372834045655,0.0900044772087039,487,590,648
,Andorra,2020-06-11,768,755,1531,603,550.0,1137.0,53,48,65,,,,0.06984815618221257,0.03133847987281861,0.08619909222570396,38,37,76
,Angola,2020-06-11,61,54,86,18,13.0,30.0,2,2,4,,,,0.043243243243243246,0.023129014665850562,0.07366786896593293,2,2,4
,Antigua and Barbuda,2020-06-11,31,25,49,30,23.0,50.0,3,3,5,,,,0.11827956989247311,0.060720896946070836,0.19999684117246527,1,1,2
,Argentina,2020-06-11,10765,12589,13832,2840,2415.0,3995.0,520,660,725,,,,0.04836362510449887,0.047763384959218426,0.0576186626214974,537,629,691
,Armenia,2020-06-11,5967,6054,9416,2344,2184.0,3956.0,71,90,95,,,,0.011954639405619798,0.009643439490725755,0.0158176660146162,297,302,470
Australian Capital Territory,Australia,2020-06-11,117,107,380,106,104.0,312.0,3,3,5,,,,0.03133903133903134,0.007894469434789553,0.04672897196261682,5,5,19
New South Wales,Australia,2020-06-11,3076,3053,6512,2845,2543.0,4807.0,52,51,74,,,,0.01690323978762596,0.007860776468732806,0.024482610491075325,153,152,325
Northern Territory,Australia,2020-06-11,32,29,60,38,27.0,106.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
Queensland,Australia,2020-06-11,1114,1051,2290,1224,1027.0,1888.0,6,6,8,,,,0.005982650314089142,0.0026194177317308267,0.007611798287345386,55,52,114
South Australia,Australia,2020-06-11,448,439,1080,449,434.0,997.0,4,4,6,,,,0.010401188707280832,0.0037033161934265798,0.013667425968109341,21,21,54
Tasmania,Australia,2020-06-11,238,227,491,230,183.0,368.0,17,16,26,,,,0.07282913165266106,0.03435235120914952,0.11746651174419605,11,11,24
Victoria,Australia,2020-06-11,1627,1511,3591,1449,1360.0,3081.0,28,18,70,,,,0.017209588199139522,0.005011567224226314,0.046705132047607414,81,75,179
Western Australia,Australia,2020-06-11,565,553,1301,553,536.0,1174.0,10,9,16,,,,0.017699115044247787,0.0069156283693125615,0.02933679648423065,27,27,65
