Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-08,36955,43002,52677,3384,3693.0,4517.0,654,694,823,,,,0.017705899861996808,0.013176478667177357,0.019161691431216474,1847,2150,2633
,Albania,2020-07-08,1501,1521,1796,1162,1187.0,1405.0,38,34,87,,,,0.025527192008879023,0.018925846342340017,0.057787538030212485,74,76,89
,Algeria,2020-07-08,12393,11088,16613,10105,12319.0,13310.0,846,740,1152,,,,0.06826067077270649,0.044576308270537934,0.10392025040482247,619,554,830
,Andorra,2020-07-08,941,852,1433,865,744.0,1255.0,62,51,102,,,,0.06619469026548673,0.035577694094642086,0.11971830985915492,46,42,71
,Angola,2020-07-08,117,105,144,30,25.0,43.0,4,4,6,,,,0.039886039886039885,0.02765630321218684,0.05675264739766521,5,5,7
,Antigua and Barbuda,2020-07-08,36,26,31,30,20.0,23.0,3,3,5,,,,0.1,0.0946167019192414,0.19230769230769232,1,1,1
,Argentina,2020-07-08,41277,45606,60209,12017,13146.0,17665.0,1011,1161,1246,,,,0.02450113461088096,0.019297097395896013,0.027331719117275936,2063,2280,3010
,Armenia,2020-07-08,30085,38496,48377,8633,7737.0,10973.0,393,392,642,,,,0.013062843467470307,0.008105926247124586,0.01668413054195656,1503,1924,2418
Australian Capital Territory,Australia,2020-07-08,119,108,219,113,104.0,235.0,3,3,5,,,,0.030812324929971987,0.013662383147705758,0.04629629629629629,5,5,10
New South Wales,Australia,2020-07-08,3246,3112,5223,2934,2724.0,5029.0,58,48,79,,,,0.017868145409735057,0.009188596590446959,0.025427510713106317,162,155,261
Northern Territory,Australia,2020-07-08,31,29,54,32,29.0,58.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-08,1072,1062,2071,1062,1050.0,2375.0,6,6,8,,,,0.006215040397762586,0.0028968022652363853,0.007532956685499058,53,53,103
South Australia,Australia,2020-07-08,450,440,1008,456,436.0,783.0,4,4,6,,,,0.010370370370370372,0.003967906208271643,0.013636363636363636,22,22,50
Tasmania,Australia,2020-07-08,238,228,449,235,209.0,357.0,14,13,24,,,,0.061624649859943974,0.028890835558775436,0.10850342638177224,11,11,22
Victoria,Australia,2020-07-08,1714,1687,3250,1688,1595.0,3136.0,29,19,26,,,,0.01691948658109685,0.005845043495764328,0.01554273269983407,85,84,162
Western Australia,Australia,2020-07-08,630,599,1222,574,559.0,1066.0,9,9,15,,,,0.014814814814814815,0.007361915342619258,0.025492606996636767,31,29,61
,Austria,2020-07-08,17524,16902,31976,16507,15793.0,24631.0,684,672,1029,,,,0.03906874120287594,0.02101539768316478,0.06092645752840629,876,845,1598
,Azerbaijan,2020-07-08,14821,16752,21911,6760,6657.0,9967.0,97,167,242,,,,0.006567258169714144,0.007642338244063881,0.014468494279861584,740,837,1095
,Bahamas,2020-07-08,113,103,163,79,69.0,104.0,12,11,23,,,,0.10882352941176472,0.06725261585107377,0.227652674860137,5,5,8
,Bahrain,2020-07-08,24707,26945,34539,21557,28318.0,38499.0,50,46,86,,,,0.0020506732144302637,0.0013447187420316225,0.003191821186086309,1235,1347,1726
,Bangladesh,2020-07-08,135001,184224,199950,26532,26365.0,43270.0,1707,1894,2531,,,,0.012644319562275927,0.009472929438971378,0.013739058672625832,6749,9211,9997
,Barbados,2020-07-08,103,92,184,101,100.0,133.0,17,7,14,,,,0.16451612903225807,0.03804347826086957,0.15217391304347827,4,4,9
,Belarus,2020-07-08,67688,67892,90894,40922,44351.0,60363.0,382,432,484,,,,0.005653390064216208,0.004754840742025205,0.007142178781084338,3384,3394,4544
,Belgium,2020-07-08,61976,59226,86058,16948,16291.0,22417.0,9899,9595,16338,,,,0.1597222595722023,0.1114944744682094,0.2758704300399912,3098,2961,4302
,Benin,2020-07-08,293,261,719,171,151.0,302.0,3,3,5,,,,0.0125,0.0041688403162213426,0.019157088122605363,14,13,35
,Bhutan,2020-07-08,116,116,201,13,11.0,24.0,0,0,0,,,,0.0,0.0,0.0,5,5,10
,Bolivia,2020-07-08,22190,16930,33383,7946,9915.0,19316.0,856,964,1272,,,,0.03857535563533671,0.028905586851361537,0.07517166723781946,1109,846,1669
,Bosnia and Herzegovina,2020-07-08,2790,2606,4040,2082,1968.0,3214.0,176,160,249,,,,0.06308243727598567,0.039691928924345005,0.09576368063266644,139,130,202
,Brazil,2020-07-08,1249892,1668235,2114877,518993,578786.0,784294.0,51754,67191,78553,,,,0.04140729988209651,0.03177097559514987,0.0470875511630551,62494,83411,105743
,Brunei,2020-07-08,147,141,266,151,138.0,254.0,2,2,4,,,,0.018099547511312215,0.007503901555155219,0.02836879432624113,7,7,13
,Bulgaria,2020-07-08,3345,3065,4216,3147,3827.0,5007.0,221,249,286,,,,0.06626806178375685,0.05926460412892471,0.09338367795375196,167,153,210
,Burkina Faso,2020-07-08,983,889,1366,896,882.0,1216.0,65,53,55,,,,0.06610169491525424,0.038782591507565314,0.061959998577243436,48,44,68
,Cabo Verde,2020-07-08,794,641,1090,427,540.0,694.0,5,5,7,,,,0.007133864876206463,0.004586460050223047,0.010915123098309555,39,32,54
,Cambodia,2020-07-08,134,126,232,132,123.0,262.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-07-08,13642,14503,19634,8133,8427.0,13025.0,268,231,363,,,,0.01969360080142693,0.011775650309253705,0.025088334764582037,681,725,981
Alberta,Canada,2020-07-08,7512,7138,12915,,,,167,168,229,,,,0.022317863164433398,0.01307935153127434,0.03218269490037433,375,356,645
British Columbia,Canada,2020-07-08,2671,2632,3948,,,,186,180,250,,,,0.06974422956955709,0.045823953796712745,0.09525543486765567,133,131,197
Grand Princess,Canada,2020-07-08,14,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-08,306,300,708,,,,17,7,7,,,,0.055495103373231776,0.009879924628599995,0.024363573180479096,15,15,35
