Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-10,34909,38236,48933,38188,63059.0,127078.0,751,898,1193,,,,0.021513076856970983,0.01835943366144377,0.031200619729432305,1745,1911,2446
,Albania,2020-07-10,1672,1604,1898,1180,1150.0,1450.0,36,34,82,,,,0.021522518931845355,0.01790955024595564,0.051239251426653316,83,80,94
,Algeria,2020-07-10,12801,11614,17086,9614,8759.0,13858.0,862,758,1165,,,,0.06733498242416353,0.04438820162131518,0.1003489744055402,639,580,854
,Andorra,2020-07-10,915,852,1401,877,757.0,1248.0,62,51,102,,,,0.06812386156648452,0.036396742969362884,0.11971830985915492,45,42,70
,Angola,2020-07-10,123,111,150,125,85.0,179.0,4,4,6,,,,0.03773584905660377,0.02654336373392801,0.053728022027092565,5,5,7
,Antigua and Barbuda,2020-07-10,36,26,31,30,20.0,22.0,3,3,5,,,,0.1,0.09521824904076832,0.19230769230769232,1,1,1
,Argentina,2020-07-10,46197,51873,66416,13309,14320.0,18898.0,1161,1285,1549,,,,0.025145570122589167,0.01936183282156156,0.02987427331116272,2309,2593,3320
,Armenia,2020-07-10,24811,29212,40617,8618,7813.0,10119.0,400,391,636,,,,0.016121448243433867,0.009644154934544218,0.02177170033088731,1240,1460,2030
Australian Capital Territory,Australia,2020-07-10,118,108,218,114,104.0,233.0,3,3,5,,,,0.031073446327683614,0.013752917883306941,0.04629629629629629,5,5,10
New South Wales,Australia,2020-07-10,3270,3117,5254,2942,2735.0,5020.0,52,48,78,,,,0.015898899306971057,0.009135618840573404,0.025337743294115915,163,155,262
Northern Territory,Australia,2020-07-10,31,29,54,32,29.0,58.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-10,1072,1062,2038,1064,1051.0,2366.0,6,6,8,,,,0.006216972334473113,0.0029432691663209896,0.007532956685499058,53,53,101
South Australia,Australia,2020-07-10,449,440,1003,449,436.0,764.0,4,4,6,,,,0.010378057820607857,0.003985728490629934,0.013636363636363636,22,22,50
Tasmania,Australia,2020-07-10,238,228,447,233,209.0,354.0,14,13,24,,,,0.061624649859943974,0.02904059105390102,0.1077645700051707,11,11,22
Victoria,Australia,2020-07-10,1716,1691,3269,1754,1616.0,3256.0,29,19,38,,,,0.0168997668997669,0.0058108736218339604,0.02247191011235955,85,84,163
Western Australia,Australia,2020-07-10,604,599,1168,574,560.0,1055.0,9,9,15,,,,0.01543550165380375,0.007702522732076964,0.02516378806822632,29,29,58
,Austria,2020-07-10,17554,16979,29781,16782,15875.0,24866.0,682,672,1015,,,,0.03888804496430198,0.022564549807516158,0.05982024655362391,877,848,1489
,Azerbaijan,2020-07-10,15075,16625,21927,9280,9109.0,15562.0,114,204,288,,,,0.007606412382531786,0.009320117327417785,0.017336370185452116,753,831,1096
,Bahamas,2020-07-10,112,103,162,81,71.0,106.0,12,11,23,,,,0.11011904761904763,0.06788461664858357,0.22597315452649125,5,5,8
,Bahrain,2020-07-10,25700,27448,36537,25286,34260.0,46949.0,57,54,98,,,,0.0022438391699092087,0.0014881868158932534,0.003602856911134659,1284,1372,1826
,Bangladesh,2020-07-10,145977,196667,212284,29688,30648.0,47497.0,1916,2155,2813,,,,0.013125355364201209,0.01015485065459772,0.01430621386162171,7298,9833,10614
,Barbados,2020-07-10,103,92,184,100,99.0,133.0,17,7,16,,,,0.16451612903225807,0.03804347826086957,0.179100105360943,4,4,9
,Belarus,2020-07-10,68377,67930,90725,39521,46381.0,54782.0,403,459,502,,,,0.005903544564205313,0.005060084625601762,0.007394173591574494,3418,3396,4536
,Belgium,2020-07-10,61396,59437,84773,16709,16324.0,21897.0,9871,9619,16202,,,,0.16078680478641388,0.11346649912810315,0.27260033625221874,3069,2971,4238
,Benin,2020-07-10,349,305,789,241,188.0,350.0,4,4,6,,,,0.0133587786259542,0.0050672769162508225,0.019672131147540985,17,15,39
