Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-05,36534,47519,54385,1653,3179.0,3535.0,488,601,628,,,,0.013357176745374257,0.011053858631363288,0.01322356274767343,1826,2375,2719
,Albania,2020-07-05,1447,1466,1745,1078,1045.0,1367.0,42,33,76,,,,0.02947950253339475,0.018903152838919243,0.052157757749714116,71,73,87
,Algeria,2020-07-05,11974,10578,16199,9736,11869.0,12852.0,792,701,1120,,,,0.06613962810377463,0.04332149448647468,0.10588343291577487,598,528,809
,Andorra,2020-07-05,1222,852,2576,904,756.0,1274.0,62,51,102,,,,0.05128205128205128,0.019795400860302053,0.11971830985915492,60,42,128
,Angola,2020-07-05,108,99,139,22,18.0,33.0,4,4,6,,,,0.04320987654320988,0.02874069036158161,0.06004217274098497,4,4,6
,Antigua and Barbuda,2020-07-05,36,26,32,30,20.0,24.0,3,3,5,,,,0.1,0.09338319827792756,0.19230769230769232,1,1,1
,Argentina,2020-07-05,39913,44249,59800,10453,11357.0,15660.0,926,1070,1148,,,,0.02320046100268083,0.01789612727602774,0.025958943015296856,1995,2212,2990
,Armenia,2020-07-05,26345,32629,41120,3780,3468.0,8303.0,396,444,664,,,,0.015043967862339469,0.010817667875637505,0.02036879899122649,1317,1631,2056
Australian Capital Territory,Australia,2020-07-05,117,107,219,113,104.0,237.0,3,3,5,,,,0.03125,0.013663840721028466,0.04672897196261682,5,5,10
New South Wales,Australia,2020-07-05,3263,3110,5269,2931,2714.0,5051.0,48,48,80,,,,0.014707384332550302,0.009109211843441344,0.025871225707039692,162,155,263
Northern Territory,Australia,2020-07-05,31,29,55,33,29.0,59.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-05,1062,1060,2065,1061,1049.0,2388.0,6,6,8,,,,0.006273525721455458,0.002904339607086487,0.007547169811320755,53,53,103
South Australia,Australia,2020-07-05,450,440,1015,467,436.0,817.0,4,4,6,,,,0.010370370370370372,0.0039408091371351825,0.013636363636363636,22,22,50
Tasmania,Australia,2020-07-05,238,228,453,235,208.0,360.0,14,13,25,,,,0.061624649859943974,0.028653155542003438,0.10966798320095857,11,11,22
Victoria,Australia,2020-07-05,1760,1681,3557,1679,1586.0,3115.0,29,19,19,,,,0.016471033699356305,0.005340487114350207,0.011623212860919305,87,84,177
Western Australia,Australia,2020-07-05,598,592,1181,573,557.0,1081.0,9,9,15,,,,0.01616499442586399,0.007615817254510424,0.025990299947531485,29,29,59
,Austria,2020-07-05,17327,16805,30001,16739,15717.0,25070.0,684,670,1107,,,,0.03949520016929263,0.022332467493207827,0.06592839625101743,866,840,1500
,Azerbaijan,2020-07-05,12463,13778,18499,5407,4093.0,8314.0,92,159,237,,,,0.007381850276819386,0.00860257739889927,0.017233599985551247,622,688,924
,Bahamas,2020-07-05,112,102,163,70,61.0,94.0,12,11,24,,,,0.11275964391691394,0.06740588070398483,0.23973422413408904,5,5,8
,Bahrain,2020-07-05,23276,25111,32679,15516,20873.0,24323.0,28,21,35,,,,0.0012315800025777257,0.0006516506719631722,0.0014116801907408365,1163,1255,1633
,Bangladesh,2020-07-05,122943,168457,185036,24512,24466.0,41634.0,1578,1737,2448,,,,0.01284060407233685,0.009391908099597323,0.014532437204226931,6147,8422,9251
,Barbados,2020-07-05,103,92,184,103,102.0,135.0,17,7,14,,,,0.1639871382636656,0.03804347826086957,0.15217391304347827,4,4,9
,Belarus,2020-07-05,64338,63707,87069,36578,39843.0,51928.0,360,400,464,,,,0.005605781934046577,0.004600195064979362,0.007287134102776907,3216,3185,4353
,Belgium,2020-07-05,59595,58767,94918,16571,16048.0,22514.0,9979,9548,16653,,,,0.1674562468188403,0.1005917502609109,0.283376497542948,2979,2938,4745
,Benin,2020-07-05,294,261,727,173,151.0,306.0,3,3,5,,,,0.012443438914027148,0.004124155909169416,0.019157088122605363,14,13,36
,Bhutan,2020-07-05,63,78,115,10,9.0,17.0,0,0,0,,,,0.0,0.0,0.0,2,3,5
,Bolivia,2020-07-05,24974,28228,37779,5577,5298.0,11049.0,796,886,1053,,,,0.031899842502869646,0.023454724234112517,0.03733784791045028,1248,1411,1888
,Bosnia and Herzegovina,2020-07-05,3083,2594,4597,2428,1951.0,3625.0,186,174,256,,,,0.06043243243243243,0.037911771448921563,0.09877639282272303,153,129,229
,Brazil,2020-07-05,1335478,1669096,2106126,518321,552516.0,773180.0,61678,66001,79741,,,,0.04618421269388189,0.03133784567093455,0.04777533612262033,66773,83454,105306
,Brunei,2020-07-05,147,141,267,151,138.0,255.0,2,2,4,,,,0.018099547511312215,0.007470352886354449,0.02836879432624113,7,7,13
,Bulgaria,2020-07-05,2976,2664,3873,3360,3027.0,4897.0,193,191,262,,,,0.06484488744540262,0.04955833228184285,0.0985431152798488,148,133,193
,Burkina Faso,2020-07-05,1032,942,1408,926,891.0,1225.0,65,53,56,,,,0.06326662362814718,0.037618236027002185,0.060266459200269434,51,47,70
,Cabo Verde,2020-07-05,719,581,997,453,557.0,698.0,5,5,7,,,,0.007874015748031498,0.005010455688626007,0.01203244606973776,35,29,49
,Cambodia,2020-07-05,132,125,230,133,123.0,265.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-07-05,11002,11890,15818,4971,3705.0,7045.0,259,220,355,,,,0.023571471853602373,0.013967619030534352,0.029918441695881964,549,594,790
Alberta,Canada,2020-07-05,7450,7091,12836,,,,171,172,233,,,,0.023042505592841163,0.013446578825815764,0.03288770601769127,372,354,641
British Columbia,Canada,2020-07-05,2925,2632,4356,,,,187,184,251,,,,0.06414492423379287,0.042290087853852194,0.09549390586039358,145,131,217
Grand Princess,Canada,2020-07-05,14,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-05,308,298,723,,,,17,7,7,,,,0.0550755939524838,0.009673453846380574,0.0241548654245841,15,14,36
Newfoundland and Labrador,Canada,2020-07-05,282,261,526,,,,3,3,5,,,,0.012987012987012988,0.005696046741298122,0.019157088122605363,14,13,26
Nova Scotia,Canada,2020-07-05,1071,1058,1827,,,,73,76,107,,,,0.06816059757236227,0.04184034479762832,0.10170092670219104,53,52,91
Ontario,Canada,2020-07-05,38822,36361,51017,,,,2962,2436,4418,,,,0.07629694503116789,0.04774863547673997,0.12152413040694456,1940,1818,2550
Prince Edward Island,Canada,2020-07-05,36,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-07-05,57872,52143,78228,,,,6634,6016,9505,,,,0.11463805179246152,0.07691401506605769,0.18229788553658607,2893,2607,3911
Saskatchewan,Canada,2020-07-05,658,648,1228,,,,12,11,19,,,,0.018743667679837893,0.008953556218738995,0.03060321365147464,32,32,61
,Central African Republic,2020-07-05,2874,3206,4832,30,23.0,47.0,4,4,6,,,,0.0016233766233766235,0.0008277235620938742,0.0018711859162635891,143,160,241
,Chad,2020-07-05,1127,871,1970,1450,1535.0,2528.0,77,66,157,,,,0.06857818504286135,0.03348725844057725,0.1807081045876207,56,43,98
,Chile,2020-07-05,235313,300278,359702,21297,21305.0,42610.0,3156,3431,5159,,,,0.013414756799100204,0.009540103103433988,0.01718265353820891,11765,15013,17985
Anhui,China,2020-07-05,1033,991,1745,995,985.0,1820.0,6,6,8,,,,0.006453694740238787,0.0034368466609828252,0.00807265388496468,51,49,87
Beijing,China,2020-07-05,615,594,935,589,583.0,822.0,9,9,14,,,,0.015159718462371415,0.009618792593876643,0.024501472922691017,30,29,46
Chongqing,China,2020-07-05,589,579,994,583,573.0,987.0,6,6,8,,,,0.011318619128466328,0.006035705669476071,0.013816925734024179,28,28,49
Fujian,China,2020-07-05,370,358,599,366,356.0,568.0,1,1,3,,,,0.0045045045045045045,0.001667592196650185,0.008379888268156423,18,17,29
Gansu,China,2020-07-05,145,139,233,147,137.0,155.0,2,2,4,,,,0.018306636155606407,0.008567189085535403,0.02877697841726619,6,6,11
Guangdong,China,2020-07-05,1646,1598,2611,1624,1584.0,2665.0,8,8,14,,,,0.005062778452814905,0.003062925261708053,0.00894774265665578,81,79,130
Guangxi,China,2020-07-05,254,254,413,252,252.0,442.0,2,2,4,,,,0.010471204188481676,0.004831894929301557,0.015748031496062992,12,12,20
Guizhou,China,2020-07-05,154,147,264,155,145.0,282.0,2,2,4,,,,0.01727861771058315,0.007571443957319115,0.027210884353741496,7,7,13
Hainan,China,2020-07-05,182,169,361,172,163.0,305.0,6,6,8,,,,0.03663003663003663,0.01661654967587165,0.04733727810650888,8,8,18
Hebei,China,2020-07-05,340,328,549,331,322.0,532.0,6,6,8,,,,0.01860920666013712,0.010911770193482488,0.024390243902439025,16,16,27
Heilongjiang,China,2020-07-05,956,947,1979,993,934.0,1452.0,13,13,23,,,,0.013937282229965159,0.006568618926673132,0.0243229061926298,47,47,98
Henan,China,2020-07-05,1331,1276,2227,1292,1254.0,2060.0,32,22,49,,,,0.02404207362885049,0.009877807467065252,0.038670641293998935,66,63,111
Hong Kong,China,2020-07-05,1177,1099,1767,1063,1042.0,1372.0,4,4,6,,,,0.003962637984715539,0.002263659962145926,0.00545950864422202,58,54,88
Hubei,China,2020-07-05,71326,68135,120587,63663,63623.0,99794.0,4936,4512,6797,,,,0.06920272922703057,0.03741675770104366,0.09977103353958892,3565,3406,6029
Hunan,China,2020-07-05,1053,1019,1618,1044,1015.0,1591.0,4,4,6,,,,0.004431782209559988,0.0024716110716623205,0.005888125613346418,52,50,80
Inner Mongolia,China,2020-07-05,252,235,347,235,213.0,317.0,1,1,3,,,,0.0066050198150594455,0.002873802283764334,0.01276595744680851,12,11,17
Jiangsu,China,2020-07-05,683,653,1093,653,653.0,1154.0,0,0,0,,,,0.0,0.0,0.0,33,32,54
Jiangxi,China,2020-07-05,947,932,1633,939,931.0,1775.0,1,1,3,,,,0.0017587055926837848,0.0006122703338119386,0.003218884120171674,46,46,81
Jilin,China,2020-07-05,162,155,245,175,149.0,280.0,2,2,4,,,,0.016460905349794237,0.008130647125840497,0.025806451612903226,7,7,12
Liaoning,China,2020-07-05,153,149,262,156,147.0,246.0,2,2,4,,,,0.017429193899782133,0.007610747554308355,0.026845637583892617,7,7,13
Macau,China,2020-07-05,54,45,93,55,45.0,76.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-07-05,78,75,129,78,75.0,127.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-07-05,18,18,41,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-07-05,326,309,517,314,305.0,534.0,3,3,5,,,,0.011247443762781187,0.005794717279423937,0.016181229773462782,16,15,25
Shandong,China,2020-07-05,819,792,1299,790,780.0,1352.0,17,7,8,,,,0.020757020757020756,0.005388559695885332,0.010954567025669704,40,39,64
Shanghai,China,2020-07-05,718,677,1036,685,662.0,915.0,7,7,10,,,,0.010204081632653062,0.0067531821558729525,0.015856506265647878,35,33,51
Shanxi,China,2020-07-05,207,198,319,208,198.0,317.0,0,0,0,,,,0.0,0.0,0.0,9,9,15
Sichuan,China,2020-07-05,587,578,890,568,558.0,816.0,3,3,5,,,,0.006246450880181715,0.0033705894187545907,0.008650519031141871,29,28,44
Tianjin,China,2020-07-05,201,192,292,203,189.0,295.0,3,3,5,,,,0.01818181818181818,0.010272384654027971,0.026041666666666668,9,9,14
Tibet,China,2020-07-05,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-05,78,76,131,83,73.0,146.0,3,3,5,,,,0.04661016949152542,0.022851695470823358,0.06578947368421052,3,3,6
Yunnan,China,2020-07-05,192,185,329,193,183.0,372.0,2,2,4,,,,0.01386481802426343,0.006072411187548114,0.021621621621621626,9,9,16
Zhejiang,China,2020-07-05,1303,1268,2235,1276,1267.0,1971.0,1,1,3,,,,0.0012787723785166241,0.00044736762372329345,0.002365930599369085,64,63,111
,Colombia,2020-07-05,68706,86995,102578,115630,209358.0,359742.0,2068,2317,3042,,,,0.03010882063274128,0.022588841178862718,0.0349696798970487,3435,4349,5128
