Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-11,35469,37087,49057,21325,30763.0,62585.0,763,804,1168,,,,0.021511540485677768,0.016404224484491185,0.031504413625182505,1773,1854,2452
,Albania,2020-07-11,1826,1649,1992,1228,1195.0,1487.0,44,34,76,,,,0.024096385542168676,0.017061298361702885,0.04665061714969962,91,82,99
,Algeria,2020-07-11,12715,11438,16880,9707,8750.0,13846.0,865,764,1169,,,,0.06808053269019032,0.045278655937596925,0.10223323655249536,635,571,844
,Andorra,2020-07-11,908,852,1391,870,759.0,1233.0,62,51,102,,,,0.06864904552129222,0.036663617148297065,0.11971830985915492,45,42,69
,Angola,2020-07-11,159,124,204,63,57.0,131.0,4,4,6,,,,0.029350104821802937,0.019514637654990633,0.04804005837416225,7,6,10
,Antigua and Barbuda,2020-07-11,36,26,31,30,20.0,22.0,3,3,5,,,,0.1,0.09580955132711716,0.19230769230769232,1,1,1
,Argentina,2020-07-11,53310,67494,79550,14507,15497.0,21338.0,1166,1300,1544,,,,0.021872069030200714,0.016350024625670104,0.02288795610413956,2665,3374,3977
,Armenia,2020-07-11,25481,30025,41390,37516,49579.0,112298.0,426,439,684,,,,0.016744064359997382,0.010614035630635602,0.02279785991424826,1273,1501,2069
Australian Capital Territory,Australia,2020-07-11,117,108,216,114,104.0,232.0,3,3,5,,,,0.03125,0.013848510833475665,0.04629629629629629,5,5,10
New South Wales,Australia,2020-07-11,3262,3117,5236,2943,2738.0,5013.0,52,48,78,,,,0.01594114040465972,0.009166309990609278,0.025298388288647174,162,155,261
Northern Territory,Australia,2020-07-11,31,29,54,32,29.0,58.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-11,1074,1063,2063,1062,1051.0,2358.0,6,6,8,,,,0.006207324643078833,0.0029083536584819662,0.007525870178739417,53,53,103
South Australia,Australia,2020-07-11,449,440,1001,448,436.0,760.0,4,4,6,,,,0.010378057820607857,0.003994502458359254,0.013636363636363636,22,22,50
Tasmania,Australia,2020-07-11,238,228,446,233,209.0,353.0,23,13,26,,,,0.09663865546218488,0.02911307346676327,0.11403508771929825,11,11,22
Victoria,Australia,2020-07-11,1741,1699,3421,1756,1621.0,3252.0,29,19,23,,,,0.01665071770334928,0.005553916704906191,0.014045291263926894,86,84,171
Western Australia,Australia,2020-07-11,614,601,1183,590,571.0,1121.0,9,9,15,,,,0.01573521432447097,0.0076015977755158,0.025074647962728437,30,30,59
,Austria,2020-07-11,17487,17005,29654,16784,15910.0,24782.0,686,673,1047,,,,0.039246707203171756,0.02269489600120734,0.061626841652724175,874,850,1482
,Azerbaijan,2020-07-11,15675,17407,22690,8678,9650.0,13846.0,118,210,294,,,,0.007527750606047718,0.009287305620048009,0.016910356381559088,783,870,1134
,Bahamas,2020-07-11,111,103,161,84,75.0,110.0,12,11,23,,,,0.11044776119402985,0.0681740624891669,0.22850044448857465,5,5,8
,Bahrain,2020-07-11,26239,27978,37054,24311,32670.0,40341.0,63,59,108,,,,0.002413709872073377,0.001611894232342222,0.003865626567310365,1311,1398,1852
,Bangladesh,2020-07-11,152281,204158,219650,30106,31016.0,47698.0,1897,2135,2767,,,,0.012461611538318417,0.009721968544395677,0.013553377269860677,7613,10207,10982
,Barbados,2020-07-11,100,96,172,101,101.0,134.0,17,7,16,,,,0.16943521594684385,0.04056330692536965,0.16797173263039264,4,4,8
,Belarus,2020-07-11,68523,67465,90244,42413,48959.0,57579.0,412,470,511,,,,0.006012550469426474,0.005217760061883112,0.007575311653339086,3425,3373,4512
,Belgium,2020-07-11,61671,59569,85080,16835,16392.0,22839.0,9848,9629,16115,,,,0.15969515985190388,0.11317492165419235,0.27052727176935903,3083,2978,4254
,Benin,2020-07-11,338,305,759,240,188.0,348.0,4,4,6,,,,0.013793103448275864,0.005268683418984773,0.019672131147540985,16,15,37
,Bhutan,2020-07-11,95,98,138,81,105.0,215.0,0,0,0,,,,0.0,0.0,0.0,4,4,6
,Bolivia,2020-07-11,26872,26548,40612,3499,2261.0,8365.0,952,1124,1516,,,,0.03543917536003573,0.02768709803286938,0.05713218302305829,1343,1327,2030
,Bosnia and Herzegovina,2020-07-11,3620,3073,5354,2553,2063.0,3821.0,179,162,251,,,,0.04962253728595102,0.0303426918541522,0.08197779878398828,180,153,267
,Brazil,2020-07-11,1393050,1572900,2001271,2442253,3558780.0,7830020.0,60871,61464,85468,,,,0.04369618525480767,0.030712923737647207,0.0543384225347233,69652,78645,100063
,Brunei,2020-07-11,147,141,265,150,138.0,252.0,2,2,4,,,,0.018099547511312215,0.007530374571643766,0.02836879432624113,7,7,13
,Bulgaria,2020-07-11,4734,4339,7245,3049,3610.0,4962.0,227,256,292,,,,0.04801464376232047,0.03541410726064188,0.06750376544874467,236,216,362
,Burkina Faso,2020-07-11,971,891,1361,871,868.0,1207.0,64,53,53,,,,0.06659800892550635,0.038921601112555625,0.06004726664960824,48,44,68
,Cabo Verde,2020-07-11,916,760,1271,518,677.0,722.0,5,5,7,,,,0.006186317321688501,0.003932721492124924,0.009206617684888695,45,38,63
,Cambodia,2020-07-11,132,126,229,138,125.0,295.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-07-11,14481,15645,20540,7771,8036.0,12560.0,266,228,359,,,,0.018414086776383936,0.011144346404663236,0.02297866433722174,723,782,1027
Alberta,Canada,2020-07-11,8151,7276,13968,,,,176,174,234,,,,0.021591559663040813,0.01248728328730832,0.03217358995825675,407,363,698
British Columbia,Canada,2020-07-11,2951,2680,4393,,,,183,176,249,,,,0.0622387891110358,0.04016274129537343,0.09318619206685837,147,134,219
Grand Princess,Canada,2020-07-11,14,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-11,300,300,687,,,,17,7,7,,,,0.056666666666666664,0.010175484328166937,0.02342592397883937,14,15,34
New Brunswick,Canada,2020-07-11,210,151,473,,,,1,1,3,,,,0.007936507936507936,0.002111514223441589,0.019867549668874173,10,7,23
Newfoundland and Labrador,Canada,2020-07-11,280,261,517,,,,3,3,5,,,,0.013079667063020214,0.005800073547669001,0.019157088122605363,14,13,25
Nova Scotia,Canada,2020-07-11,1080,1061,1820,,,,70,62,111,,,,0.06510336315951867,0.03405957695608361,0.1050584606145638,53,53,91
Ontario,Canada,2020-07-11,39531,36508,51070,,,,2964,2552,4290,,,,0.07499536232861695,0.049970406729848885,0.11752417341256324,1976,1825,2553
Prince Edward Island,Canada,2020-07-11,37,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
