Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,12990,18411,22050,1353,1667.0,1940.0,246,316,363,,,,0.018962818506068613,0.014352447662740762,0.019738404701647887,649,920,1102
,Albania,2020-06-13,1030,1044,1427,963,882.0,1268.0,41,31,79,,,,0.039780077619663644,0.02171877522835294,0.07605597746748806,51,52,71
,Algeria,2020-06-13,10296,12381,13522,5675,6929.0,7852.0,566,522,1177,,,,0.05500161864681127,0.03860127379962695,0.0951156047444878,514,619,676
,Andorra,2020-06-13,796,760,1570,678,576.0,1222.0,54,49,65,,,,0.06825795644891122,0.031191121282647345,0.08582320829962757,39,38,78
,Angola,2020-06-13,61,53,85,19,14.0,31.0,2,2,4,,,,0.04371584699453552,0.02344019479131566,0.07467511769087043,2,2,4
,Antigua and Barbuda,2020-06-13,30,25,48,28,22.0,48.0,3,3,5,,,,0.12087912087912088,0.0614379865626872,0.2,1,1,2
,Argentina,2020-06-13,12513,13672,17101,4272,4654.0,5592.0,525,621,744,,,,0.042009643304296865,0.03634755638197509,0.05445635088275011,625,683,855
,Armenia,2020-06-13,6991,7816,10397,2787,2749.0,4615.0,73,92,97,,,,0.010488676996424313,0.008881771411561327,0.012519518836438108,349,390,519
Australian Capital Territory,Australia,2020-06-13,117,107,398,114,104.0,298.0,3,3,5,,,,0.03133903133903134,0.007522070450992463,0.04672897196261682,5,5,19
New South Wales,Australia,2020-06-13,3122,3063,6549,2898,2595.0,4845.0,57,52,75,,,,0.018253629376601195,0.00797165364663096,0.024649151512855925,155,153,327
Northern Territory,Australia,2020-06-13,32,29,59,37,27.0,103.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-13,1055,1051,2171,1208,1030.0,1877.0,6,6,8,,,,0.006317119393556539,0.0027633900796077988,0.007611798287345386,52,52,108
South Australia,Australia,2020-06-13,448,439,1073,447,434.0,985.0,4,4,6,,,,0.010401188707280832,0.003727411240295077,0.013667425968109341,21,21,53
Tasmania,Australia,2020-06-13,227,227,489,225,186.0,367.0,17,16,26,,,,0.07488986784140969,0.0338491093238179,0.11536225169993565,11,11,24
Victoria,Australia,2020-06-13,1574,1521,3493,1546,1385.0,3262.0,28,18,70,,,,0.017789072426937738,0.005151755460594871,0.04628282344355407,78,76,174
Western Australia,Australia,2020-06-13,561,552,1272,553,538.0,1145.0,10,9,16,,,,0.017825311942959002,0.007074489294135281,0.029135451157002182,27,27,63
,Austria,2020-06-13,17053,15997,33941,16445,14304.0,30823.0,658,624,1160,,,,0.03860362385410762,0.018384536668551468,0.0725715882977206,852,799,1697
,Azerbaijan,2020-06-13,4503,3890,7340,3044,2543.0,5504.0,50,42,60,,,,0.011102886750555145,0.005840967574427342,0.015490937334905537,224,194,367
,Bahamas,2020-06-13,125,120,164,62,48.0,83.0,13,11,24,,,,0.10638297872340427,0.07062029692880756,0.2057445358892561,6,6,8
,Bahrain,2020-06-13,11574,12049,17317,2938,2205.0,4479.0,12,10,18,,,,0.0010656068198836473,0.0006218323350770408,0.0015387864109206784,578,602,865
,Bangladesh,2020-06-13,48207,67058,82540,8777,3947.0,21159.0,614,596,1092,,,,0.012750392399549173,0.007220763960068715,0.016284548614502018,2410,3352,4127
,Barbados,2020-06-13,98,85,170,93,92.0,124.0,8,7,15,,,,0.08445945945945946,0.04601378416987978,0.18413310815898867,4,4,8
,Belarus,2020-06-13,47090,48534,73457,21931,25683.0,46023.0,256,321,344,,,,0.0054363599040142705,0.004376828379915822,0.007101359825028859,2354,2426,3672
,Belgium,2020-06-13,56706,53981,95618,15252,13937.0,23322.0,10312,8843,17954,,,,0.18184810721843406,0.09248173238571196,0.3326120888356054,2835,2699,4780
,Benin,2020-06-13,530,628,1244,134,99.0,180.0,2,2,4,,,,0.005031446540880503,0.001607182085831336,0.006367705662447532,26,31,62
,Bhutan,2020-06-13,99,74,243,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,4,3,12
,Bolivia,2020-06-13,8882,11851,18292,509,1086.0,1248.0,317,349,525,,,,0.035725007505253675,0.019122896892305064,0.04433792344800639,443,592,914
,Bosnia and Herzegovina,2020-06-13,2374,2181,2784,1424,2839.0,3242.0,189,149,250,,,,0.0797416818756142,0.05384086751592401,0.1146849396012453,118,109,139
,Brazil,2020-06-13,468019,523428,826473,158409,170043.0,250263.0,29843,34349,44988,,,,0.06376441445836678,0.04156126548982079,0.08594895662143702,23400,26171,41323
,Brunei,2020-06-13,163,141,367,134,134.0,360.0,1,1,3,,,,0.01020408163265306,0.002723324818240964,0.02127659574468085,8,7,18
,Bulgaria,2020-06-13,2828,2441,3743,823,602.0,1150.0,133,110,181,,,,0.04702416028285209,0.029611331876685274,0.0741640232688118,141,122,187
,Burkina Faso,2020-06-13,896,773,1818,712,705.0,1101.0,65,67,87,,,,0.07326143547787281,0.03730427195811778,0.11360400033678622,44,38,90
,Cabo Verde,2020-06-13,499,353,766,90,61.0,172.0,2,2,4,,,,0.00533689126084056,0.0026090604060972434,0.01130499099442163,24,17,38
,Cambodia,2020-06-13,130,122,236,126,121.0,231.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-13,3983,3271,4880,2368,1657.0,3302.0,207,142,294,,,,0.05213825424721734,0.029289884061574012,0.08997915527238856,198,163,244
Alberta,Canada,2020-06-13,7578,6407,13832,,,,160,151,218,,,,0.021112821640642182,0.010981623307077798,0.03413242847423674,378,320,691
British Columbia,Canada,2020-06-13,2638,2376,4182,,,,162,159,222,,,,0.06152097018696312,0.03803265376745784,0.0934841954449323,131,118,209
Grand Princess,Canada,2020-06-13,14,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-13,303,290,870,,,,8,7,13,,,,0.027472527472527476,0.008937011840717216,0.0469426633333677,14,14,43
New Brunswick,Canada,2020-06-13,130,120,346,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-13,291,261,566,,,,3,3,5,,,,0.012585812356979406,0.005294874886008308,0.019157088122605363,14,13,28
Nova Scotia,Canada,2020-06-13,1063,1024,1819,,,,79,75,109,,,,0.07463154593916588,0.04147471088256914,0.10730444501138554,52,51,90
Ontario,Canada,2020-06-13,30269,27483,43263,,,,3045,3229,4713,,,,0.10059575592727593,0.07464838520674848,0.17148793264303214,1513,1374,2163
Prince Edward Island,Canada,2020-06-13,36,27,38,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-13,56940,53520,83546,,,,5546,5783,8546,,,,0.09741134045965977,0.06922904144845132,0.1596939627356916,2846,2676,4177
Saskatchewan,Canada,2020-06-13,648,577,1492,,,,7,7,9,,,,0.011819116135662899,0.004690238716202993,0.015597920277296359,31,28,74
,Central African Republic,2020-06-13,359,435,820,12,10.0,28.0,0,0,0,,,,0.0,0.0,0.0,17,21,41
,Chad,2020-06-13,523,411,845,192,264.0,304.0,99,118,129,,,,0.18929254302103252,0.1404119445424968,0.3151580199773175,25,20,42
,Chile,2020-06-13,99649,126907,192252,28900,36357.0,39102.0,535,468,746,,,,0.005372189719247894,0.0024380460084144433,0.005882228003338014,4982,6345,9612
Anhui,China,2020-06-13,1042,991,1811,994,985.0,1905.0,6,6,8,,,,0.0063979526551503525,0.003311302757386443,0.00807265388496468,51,49,90
Beijing,China,2020-06-13,618,593,957,611,574.0,889.0,9,9,15,,,,0.015625,0.009398276911750006,0.02574827769727672,30,29,47
Chongqing,China,2020-06-13,593,579,1032,582,573.0,1024.0,6,6,8,,,,0.011242270938729624,0.005810395378997939,0.013816925734024179,29,28,51
Fujian,China,2020-06-13,372,356,621,364,354.0,581.0,1,1,3,,,,0.0044762757385854975,0.0016088552114303498,0.008426966292134831,18,17,31
Gansu,China,2020-06-13,147,139,241,147,137.0,227.0,2,2,4,,,,0.01805869074492099,0.008270289141739927,0.02877697841726619,6,6,12
Guangdong,China,2020-06-13,1669,1589,2714,1628,1579.0,2799.0,18,8,16,,,,0.01078490113840623,0.002946774303431235,0.010069225928256766,83,79,135
Guangxi,China,2020-06-13,256,254,428,262,252.0,455.0,2,2,4,,,,0.010403120936280884,0.004669691427942802,0.015748031496062992,12,12,21
Guizhou,China,2020-06-13,155,147,275,155,145.0,301.0,2,2,4,,,,0.017130620985010708,0.007272259700067756,0.027210884353741496,7,7,13
Hainan,China,2020-06-13,182,168,368,171,162.0,318.0,6,6,8,,,,0.03663003663003663,0.016290903315152018,0.047619047619047616,8,8,18
Hebei,China,2020-06-13,337,328,473,331,321.0,1001.0,6,6,8,,,,0.018774703557312252,0.012664725002073392,0.024390243902439025,16,16,23
Heilongjiang,China,2020-06-13,953,945,1849,1187,930.0,2307.0,22,13,35,,,,0.02376791331702202,0.0070286936780340255,0.03779830520985285,47,47,92
Henan,China,2020-06-13,1339,1276,2302,1264,1254.0,3904.0,32,22,29,,,,0.02389843166542196,0.009554791195867295,0.023055520812220967,66,63,115
Hong Kong,China,2020-06-13,1074,1050,2000,1084,1008.0,1649.0,4,4,6,,,,0.004345127250155184,0.001999425499658292,0.005714285714285714,53,52,100
Hubei,China,2020-06-13,72034,68134,126102,63634,63616.0,103241.0,5071,4512,7111,,,,0.07040591567023285,0.035780496726524204,0.10437001527510603,3601,3406,6305
Hunan,China,2020-06-13,1063,1019,1694,1050,1015.0,1643.0,4,4,6,,,,0.004390090937597993,0.0023605305273339764,0.005888125613346418,52,50,84
Inner Mongolia,China,2020-06-13,227,209,328,223,190.0,307.0,1,1,3,,,,0.007331378299120235,0.0030420229100849854,0.014354066985645932,11,10,16
Jiangsu,China,2020-06-13,691,653,1136,663,653.0,1193.0,0,0,0,,,,0.0,0.0,0.0,34,32,56
Jiangxi,China,2020-06-13,970,937,1713,946,936.0,1865.0,1,1,3,,,,0.0017182130584192442,0.0005837608942658673,0.0032017075773746,47,46,85
Jilin,China,2020-06-13,169,134,386,123,108.0,298.0,1,1,3,,,,0.009861932938856016,0.002588537710094983,0.022388059701492536,8,6,19
Liaoning,China,2020-06-13,163,149,293,153,144.0,268.0,2,2,4,,,,0.016359918200408996,0.006821763788870159,0.026845637583892617,7,7,14
Macau,China,2020-06-13,54,45,97,53,43.0,95.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-13,84,75,173,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-13,19,18,41,19,18.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-13,327,308,532,316,297.0,610.0,3,3,5,,,,0.011201629327902241,0.0056286272288175844,0.016233766233766232,16,15,26
Shandong,China,2020-06-13,822,788,1341,787,777.0,1409.0,17,7,14,,,,0.020664505672609402,0.0052167338485293886,0.01776649746192894,40,39,67
