Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,3212,2722,3702,1535,1302,1768,70,55,86,,,,0.022101358559571724,0.014936186028058981,0.03184537026636313,160,136,185
,Albania,2020-05-22,1052,899,1204,703,502,904,37,26,56,,,,0.03564221046780851,0.021582736769256386,0.06269072827158569,52,44,60
,Algeria,2020-05-22,7398,6761,8034,4523,4041,5004,422,392,988,,,,0.05704217732484197,0.04878928666424264,0.14618045975662622,369,338,401
,Andorra,2020-05-22,848,717,1732,1213,883,1542,67,37,74,,,,0.07895715344669654,0.021358006147322806,0.10320781032078104,42,35,86
,Angola,2020-05-22,45,32,58,7,6,8,3,2,4,,,,0.06584362139917696,0.034188663323429284,0.12260131857522534,2,1,2
,Antigua and Barbuda,2020-05-22,39,25,54,8,7,9,4,3,5,,,,0.10019267822736032,0.05507853652593893,0.19701734880334876,1,1,2
,Argentina,2020-05-22,6544,4437,8650,1502,1167,1837,464,435,494,,,,0.07103854866761165,0.050316185269239956,0.11143127098257602,327,221,432
,Armenia,2020-05-22,3477,2386,4568,5696,4049,7343,49,44,55,,,,0.014368024832374033,0.009659861879511907,0.02338233761325256,173,119,228
Australian Capital Territory,Australia,2020-05-22,125,103,497,188,139,237,4,3,5,,,,0.03186735453646073,0.006032854065026681,0.04854368932038835,6,5,24
New South Wales,Australia,2020-05-22,2956,2926,5384,1882,1379,3502,41,27,54,,,,0.01390170074074982,0.005166064961207887,0.0185813803447242,147,146,269
Northern Territory,Australia,2020-05-22,44,28,65,23,10,35,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-05-22,1045,1015,2247,2351,1868,2835,7,6,8,,,,0.0066985645933014355,0.00266950777326899,0.007881773399014778,52,50,112
South Australia,Australia,2020-05-22,465,435,1152,430,331,748,5,4,6,,,,0.010752688172043012,0.003470202338798374,0.013793103448275862,23,21,57
Tasmania,Australia,2020-05-22,210,180,569,125,67,185,17,16,18,,,,0.08252219834392473,0.028469195595883835,0.10241504961670568,10,9,28
Victoria,Australia,2020-05-22,1349,1319,2899,1202,1172,2344,44,14,28,,,,0.03261675315048184,0.004828361822730202,0.02122820318423048,67,65,144
Western Australia,Australia,2020-05-22,557,541,1333,778,733,823,10,7,14,,,,0.01889920713472064,0.005247900197483779,0.02696721255436427,27,27,66
,Austria,2020-05-22,14903,14873,60331,23469,10971,40375,1248,699,1797,,,,0.08376591788630613,0.01158693002070954,0.12086777601247121,745,743,3016
,Azerbaijan,2020-05-22,3081,1587,4574,4295,3037,5553,39,24,53,,,,0.012663814596430602,0.005263936414919177,0.03398059769437299,154,79,228
,Bahamas,2020-05-22,118,96,140,24,14,35,20,13,28,,,,0.17746466661690338,0.09347673999119276,0.2996625162821105,5,4,7
,Bahrain,2020-05-22,4941,4290,5592,1292,1137,1447,11,7,16,,,,0.0024281886045534125,0.0014302355443610048,0.003728949402587803,247,214,279
