Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-29,29467,39215,46169,2179,2669.0,2986.0,407,489,574,,,,0.01383452863057397,0.010612305160503013,0.014659671216410554,1472,1960,2308
,Albania,2020-06-29,1418,1372,1662,1103,1108.0,1344.0,35,33,83,,,,0.024911868390129262,0.01984434453656982,0.06068886449446001,70,68,83
,Algeria,2020-06-29,12905,15496,16887,8953,10757.0,11754.0,753,659,1091,,,,0.05834646279412145,0.039032210412124776,0.07044205455691842,644,774,844
,Andorra,2020-06-29,771,764,1445,773,684.0,1103.0,63,51,52,,,,0.08167675021607605,0.035285847378675766,0.06810391829751311,38,38,72
,Angola,2020-06-29,113,95,135,23,18.0,34.0,4,4,6,,,,0.04105571847507331,0.029552618751305937,0.06301221487360872,5,4,6
,Antigua and Barbuda,2020-06-29,35,25,30,23,19.0,40.0,3,3,5,,,,0.102803738317757,0.09707267363059932,0.2,1,1,1
,Argentina,2020-06-29,31299,34124,48128,9130,9697.0,14033.0,797,944,1023,,,,0.02546407233457938,0.019619527793154786,0.029979002481078224,1564,1706,2406
,Armenia,2020-06-29,18324,20395,28284,3594,3297.0,8174.0,357,331,813,,,,0.019500127332921016,0.011724813336287712,0.03990049083913701,915,1019,1414
Australian Capital Territory,Australia,2020-06-29,117,107,221,114,104.0,244.0,3,3,5,,,,0.03133903133903134,0.013553649252603349,0.04672897196261682,5,5,11
New South Wales,Australia,2020-06-29,3234,3092,5277,2918,2683.0,4754.0,50,48,84,,,,0.015459136349582603,0.009094614227895806,0.027278910144883508,161,154,263
Northern Territory,Australia,2020-06-29,32,29,56,39,29.0,94.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-29,1058,1058,2084,1054,1045.0,2405.0,7,7,13,,,,0.007246376811594203,0.003358757112641415,0.012733539746338908,52,52,104
South Australia,Australia,2020-06-29,440,440,1032,455,435.0,791.0,4,4,6,,,,0.010606060606060607,0.0038756566888899844,0.013636363636363636,22,22,51
