Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,14346,16499,21931,915,1843.0,2128.0,383,424,564,,,,0.02669733723686045,0.019364973070241896,0.034217570025496934,717,824,1096
,Albania,2020-06-16,1189,1202,1490,921,860.0,1227.0,41,31,78,,,,0.03447309417040359,0.020801329482409738,0.06506462391283364,59,60,74
,Algeria,2020-06-16,11032,13204,14318,6094,7485.0,8383.0,581,542,1127,,,,0.05272221886518823,0.03785429707050676,0.08541210899740387,551,660,715
,Andorra,2020-06-16,764,761,1491,837,615.0,1548.0,56,51,68,,,,0.0737347294938918,0.0342014753747125,0.0894629523800818,38,38,74
,Angola,2020-06-16,64,56,88,23,18.0,36.0,2,2,4,,,,0.041666666666666664,0.022576878510453098,0.07031424300961613,2,2,4
,Antigua and Barbuda,2020-06-16,30,25,48,26,21.0,46.0,3,3,5,,,,0.12222222222222222,0.06246735277859825,0.2,1,1,2
,Argentina,2020-06-16,14841,16059,22683,4233,3286.0,6180.0,586,717,798,,,,0.03952835485682201,0.031638048899821684,0.04972004209139153,741,802,1134
,Armenia,2020-06-16,8693,9471,12994,4528,5118.0,8880.0,81,100,105,,,,0.009317484662576687,0.007735670361773401,0.011135535032356446,434,473,649
Australian Capital Territory,Australia,2020-06-16,107,107,407,113,104.0,292.0,3,3,5,,,,0.034161490683229816,0.0073681882672126066,0.04672897196261682,5,5,20
New South Wales,Australia,2020-06-16,3123,3075,6500,2889,2611.0,4824.0,52,51,74,,,,0.01665065642010887,0.007937626290204386,0.02424782594192883,155,153,325
Northern Territory,Australia,2020-06-16,32,29,58,37,27.0,100.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-16,1058,1055,2147,1196,1037.0,1865.0,6,6,8,,,,0.006297229219143576,0.002793415254461916,0.0075829383886255935,52,52,107
South Australia,Australia,2020-06-16,449,439,1064,446,435.0,1095.0,4,4,6,,,,0.010393466963622866,0.003757046274107353,0.013667425968109341,21,21,53
Tasmania,Australia,2020-06-16,232,228,492,236,200.0,374.0,16,16,25,,,,0.07020057306590258,0.032722875465625884,0.1120175068770288,11,11,24
Victoria,Australia,2020-06-16,1779,1558,3989,1632,1417.0,3416.0,28,18,70,,,,0.015733283386401946,0.004511954639534429,0.0454843247831534,88,77,199
Western Australia,Australia,2020-06-16,561,553,1318,555,541.0,1132.0,9,9,16,,,,0.017210682492581602,0.006826269896646714,0.029885646451918168,27,27,65
,Austria,2020-06-16,17903,16201,35062,16012,14524.0,30004.0,654,629,1136,,,,0.03656742817777281,0.01793944187964796,0.07013459236121303,894,810,1753
,Azerbaijan,2020-06-16,6028,6145,9433,3216,2795.0,5688.0,49,42,61,,,,0.008127833683512109,0.004521386675630663,0.01002337385545749,300,307,471
,Bahamas,2020-06-16,125,120,164,58,49.0,83.0,13,11,24,,,,0.104,0.06875432426434212,0.19863281981018252,5,6,8
,Bahrain,2020-06-16,12853,13541,20299,4699,5317.0,6018.0,15,13,27,,,,0.0011929460580912862,0.000642362836685182,0.0020156730595975,642,677,1014
