Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-21,22638,31323,39459,1815,1708.0,3183.0,347,437,490,,,,0.015342933710280648,0.011084576437428956,0.015645809411497243,1131,1566,1972
,Albania,2020-06-21,1147,1207,1494,1014,964.0,1300.0,40,31,76,,,,0.035444509006391636,0.02074379802288976,0.06332329013000318,57,60,74
,Algeria,2020-06-21,11910,14319,15427,7045,8506.0,9419.0,614,575,1206,,,,0.05155187372309759,0.03727081909086271,0.08426626393625378,595,715,771
,Andorra,2020-06-21,768,762,1475,797,639.0,1488.0,64,51,60,,,,0.08329718004338395,0.03457406513853399,0.07875887914654718,38,38,73
,Angola,2020-06-21,76,68,102,23,17.0,35.0,3,3,5,,,,0.04824561403508772,0.02925906151777124,0.07285554955862056,3,3,5
,Antigua and Barbuda,2020-06-21,29,25,47,24,20.0,43.0,3,3,5,,,,0.125,0.06347988646643117,0.2,1,1,2
,Argentina,2020-06-21,21847,23423,33893,5238,6030.0,7377.0,655,790,868,,,,0.030010832583189657,0.023332619965397382,0.03707815473745914,1091,1171,1694
,Armenia,2020-06-21,11670,12767,17931,6618,6854.0,11537.0,119,135,160,,,,0.01022564981433876,0.0075453546222051466,0.012596255154325406,583,638,896
Australian Capital Territory,Australia,2020-06-21,117,107,373,113,104.0,283.0,3,3,5,,,,0.03133903133903134,0.008038190031341572,0.04672897196261682,5,5,18
New South Wales,Australia,2020-06-21,3247,3084,5355,2907,2648.0,4805.0,57,54,77,,,,0.017655512215150892,0.010249212227281151,0.025052625650727186,162,154,267
Northern Territory,Australia,2020-06-21,32,29,57,35,29.0,118.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-21,1068,1058,2095,1175,1040.0,1837.0,6,6,8,,,,0.0062402496099844005,0.002863722532795021,0.007561436672967864,52,52,104
South Australia,Australia,2020-06-21,448,439,1050,457,435.0,1119.0,4,4,6,,,,0.010401188707280832,0.003809154347048245,0.013667425968109341,21,21,52
Tasmania,Australia,2020-06-21,228,228,473,236,203.0,372.0,15,13,26,,,,0.06871345029239766,0.02810337731218283,0.11619921980021775,11,11,23
Victoria,Australia,2020-06-21,1720,1593,3707,1678,1479.0,3351.0,27,18,66,,,,0.01608527131782946,0.0048550333339481035,0.041525728504861255,85,79,185
Western Australia,Australia,2020-06-21,567,557,1300,559,545.0,1111.0,9,9,16,,,,0.017028772753963594,0.006919965190542758,0.02884491019326602,28,27,65
,Austria,2020-06-21,17479,16404,33820,16924,14951.0,26545.0,645,633,1099,,,,0.03692049507027481,0.01871621804419161,0.06703814992615655,873,820,1691
,Azerbaijan,2020-06-21,6381,6521,9686,4174,3746.0,6937.0,65,53,87,,,,0.010185959047221062,0.005551716704275022,0.013490002775552316,318,326,484
,Bahamas,2020-06-21,115,119,161,59,50.0,83.0,12,11,23,,,,0.10982658959537572,0.0679187117486267,0.1933775269834,5,5,8
,Bahrain,2020-06-21,14692,15831,21500,14964,20676.0,40668.0,13,12,23,,,,0.0009075027792272614,0.0005581153726935805,0.0014593747212601135,734,791,1075
,Bangladesh,2020-06-21,80055,111196,151828,12576,9083.0,25997.0,881,840,1618,,,,0.01100905207231665,0.005537267644451307,0.014558202063140053,4002,5559,7591
,Barbados,2020-06-21,103,90,90,98,97.0,128.0,8,7,14,,,,0.07766990291262135,0.08078600150126435,0.16142696451335448,4,4,4
,Belarus,2020-06-21,53636,54061,78472,24445,26620.0,37436.0,299,372,391,,,,0.0055807941134430016,0.004743716872749011,0.0072340479935816375,2681,2703,3923
,Belgium,2020-06-21,58309,56235,98525,16047,14988.0,23608.0,9931,9186,16625,,,,0.17032150370438123,0.09323494434242847,0.2956503156068294,2915,2811,4926
,Benin,2020-06-21,152,135,520,67,61.0,152.0,3,3,5,,,,0.024070021881838072,0.005764201511731078,0.037037037037037035,7,6,26
,Bhutan,2020-06-21,23,21,45,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-21,13075,17679,22263,1138,1509.0,1790.0,437,480,644,,,,0.03342171009024626,0.021601312839601476,0.036440574234578686,653,883,1113
,Bosnia and Herzegovina,2020-06-21,2648,2350,4015,1716,3396.0,3703.0,180,173,244,,,,0.06821900566393958,0.04310993780500295,0.10420810668014044,131,117,200
,Brazil,2020-06-21,870036,1119569,1744593,318390,304894.0,578767.0,42509,49618,60436,,,,0.04885887907363255,0.0284413867673316,0.05398188469732761,43501,55978,87229
,Brunei,2020-06-21,149,141,278,146,136.0,341.0,1,1,3,,,,0.011160714285714286,0.0035918038004778673,0.02127659574468085,7,7,13
,Bulgaria,2020-06-21,2969,2624,3849,1445,1652.0,1889.0,171,153,230,,,,0.057806712313390955,0.03979177793006585,0.08801512034281471,148,131,192
,Burkina Faso,2020-06-21,919,812,1788,811,805.0,1169.0,63,65,85,,,,0.06925308194343727,0.03679536264217847,0.10575466535643877,45,40,89
,Cabo Verde,2020-06-21,514,368,743,152,106.0,209.0,3,3,5,,,,0.00712896953985742,0.004032352132826201,0.013577608985578984,25,18,37
,Cambodia,2020-06-21,132,123,236,132,122.0,213.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-21,9520,8972,16843,2578,1994.0,3692.0,209,166,309,,,,0.02198725579441216,0.009855770467795259,0.03445554820493228,475,448,842
Alberta,Canada,2020-06-21,7476,6768,13735,,,,166,163,227,,,,0.02224798252262696,0.011870256156013012,0.03367589097130474,373,338,686
British Columbia,Canada,2020-06-21,2743,2479,4232,,,,194,186,242,,,,0.07082978981897704,0.04400411936222577,0.09792313869150293,136,123,211
Grand Princess,Canada,2020-06-21,14,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-21,300,290,722,,,,17,7,8,,,,0.057777777777777775,0.009694996927933821,0.029596846073039456,14,14,36
New Brunswick,Canada,2020-06-21,125,121,349,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-21,286,260,549,,,,3,3,5,,,,0.012790697674418603,0.005460631609349114,0.019230769230769232,14,13,27
Nova Scotia,Canada,2020-06-21,1091,1046,1851,,,,77,80,113,,,,0.07114503816793893,0.043260283939518085,0.10862026989726746,54,52,92
Ontario,Canada,2020-06-21,34244,31867,47131,,,,2733,2106,4300,,,,0.07982751572020948,0.044683438871403934,0.13494473790984451,1711,1593,2356
Prince Edward Island,Canada,2020-06-21,36,27,35,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-21,59804,54029,84727,,,,5446,4993,8290,,,,0.0910747827637908,0.05893691062774924,0.15344810596608024,2989,2701,4236
Saskatchewan,Canada,2020-06-21,761,712,1068,,,,7,7,9,,,,0.010070052539404553,0.006550229851330449,0.012624153096386002,37,35,53
,Central African Republic,2020-06-21,1241,2005,2394,25,18.0,43.0,0,0,0,,,,0.0,0.0,0.0,61,100,119
,Chad,2020-06-21,1421,2033,2697,1312,2131.0,3766.0,97,58,233,,,,0.06826178747361013,0.021499718377250062,0.1149729435776497,70,101,134
,Chile,2020-06-21,162353,221326,308137,69572,93662.0,146969.0,1511,1692,2734,,,,0.009308895600345748,0.005492615513478614,0.012357235730006902,8117,11066,15406
Anhui,China,2020-06-21,1038,991,1786,994,985.0,1871.0,6,6,8,,,,0.006420545746388444,0.003359201119767971,0.00807265388496468,51,49,89
Beijing,China,2020-06-21,615,593,947,580,578.0,824.0,9,9,14,,,,0.01570964247020585,0.009499987062236087,0.025264484379614868,30,29,47
Chongqing,China,2020-06-21,591,579,1017,575,573.0,1022.0,6,6,8,,,,0.011273957158962795,0.005897224534383276,0.013816925734024179,29,28,50
Fujian,China,2020-06-21,371,356,612,365,355.0,574.0,1,1,3,,,,0.004492362982929021,0.001631712126418654,0.008426966292134831,18,17,30
Gansu,China,2020-06-21,146,139,238,147,137.0,160.0,2,2,4,,,,0.01818181818181818,0.008382228819659979,0.02877697841726619,6,6,11
Guangdong,China,2020-06-21,1662,1590,2678,1588,1579.0,2604.0,8,8,14,,,,0.005012028869286287,0.002986975704613717,0.009236510405104035,82,79,133
Guangxi,China,2020-06-21,255,254,421,253,252.0,456.0,2,2,4,,,,0.010443864229765011,0.0047409739846919745,0.015748031496062992,12,12,21
Guizhou,China,2020-06-21,155,147,270,155,145.0,291.0,2,2,4,,,,0.017204301075268817,0.0073843406167268125,0.027210884353741496,7,7,13
Hainan,China,2020-06-21,180,169,360,172,162.0,313.0,6,6,8,,,,0.03703703703703704,0.016655167695329282,0.04733727810650888,8,8,18
Hebei,China,2020-06-21,337,328,512,326,322.0,694.0,6,6,8,,,,0.018774703557312252,0.01170510512338736,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-21,953,945,2023,999,932.0,1474.0,13,13,23,,,,0.01398112548060119,0.006423577027665121,0.02502684707986217,47,47,101
Henan,China,2020-06-21,1339,1276,2280,1264,1254.0,3812.0,32,22,29,,,,0.02389843166542196,0.00964828772896257,0.0228872888011419,66,63,114
Hong Kong,China,2020-06-21,1063,1055,1920,1031,1025.0,1194.0,4,4,6,,,,0.004387339392040113,0.002082350309180677,0.005687203791469194,52,52,96
Hubei,China,2020-06-21,71768,68135,123609,63631,63616.0,101850.0,5012,4512,6985,,,,0.06984510345788533,0.03650219078373485,0.10252129448404593,3588,3406,6180
Hunan,China,2020-06-21,1058,1019,1660,1048,1015.0,1623.0,4,4,6,,,,0.004409448818897639,0.0024088938230940877,0.005888125613346418,52,50,83
Inner Mongolia,China,2020-06-21,233,216,332,211,196.0,299.0,1,1,3,,,,0.007132667617689016,0.003009325347979353,0.013888888888888888,11,10,16
Jiangsu,China,2020-06-21,688,653,1119,653,653.0,1182.0,0,0,0,,,,0.0,0.0,0.0,34,32,55
Jiangxi,China,2020-06-21,967,937,1687,946,936.0,1832.0,1,1,3,,,,0.0017229496898690559,0.0005924582538656358,0.0032017075773746,47,46,84
Jilin,China,2020-06-21,160,151,249,143,123.0,246.0,2,2,4,,,,0.016597510373443983,0.008010273959662206,0.026490066225165563,7,7,12
Liaoning,China,2020-06-21,153,149,268,154,144.0,267.0,2,2,4,,,,0.01735357917570499,0.007439649621543972,0.026845637583892617,7,7,13
Macau,China,2020-06-21,54,45,95,45,44.0,78.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-21,84,75,169,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-21,19,18,40,19,18.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-21,326,308,526,313,303.0,552.0,3,3,5,,,,0.011235955056179775,0.005697986851332499,0.016233766233766232,16,15,26
Shandong,China,2020-06-21,818,788,1320,789,780.0,1387.0,17,7,14,,,,0.020765472312703585,0.0052990677371868924,0.01776649746192894,40,39,66
Shanghai,China,2020-06-21,699,666,1026,671,641.0,935.0,7,7,10,,,,0.010481181515007147,0.006818366995456124,0.016515784329575376,34,33,51
Shanxi,China,2020-06-21,207,198,324,208,198.0,326.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-06-21,574,561,899,568,558.0,829.0,3,3,5,,,,0.006384213580963435,0.0033368524212385327,0.008912655971479501,28,28,44
Tianjin,China,2020-06-21,202,192,296,199,187.0,287.0,3,3,5,,,,0.018092105263157895,0.010110274022701166,0.026041666666666668,9,9,14
Tibet,China,2020-06-21,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-21,85,76,128,83,73.0,146.0,3,3,5,,,,0.04296875,0.023419416730843187,0.06578947368421052,3,3,6
Yunnan,China,2020-06-21,193,185,337,193,183.0,385.0,2,2,4,,,,0.01379310344827586,0.0059311337709657755,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-21,1263,1268,3112,1266,1267.0,2047.0,1,1,3,,,,0.0013189132155104193,0.0003212780256800588,0.002365930599369085,62,63,155
,Colombia,2020-06-21,33593,38463,48654,8311,10064.0,11713.0,1089,1341,1450,,,,0.03243699146656082,0.02757532635411359,0.0377023643690412,1679,1923,2432
,Congo (Brazzaville),2020-06-21,662,543,793,400,387.0,847.0,21,16,32,,,,0.03220936084549572,0.02038640670824761,0.06062897860316562,32,27,39
,Congo (Kinshasa),2020-06-21,4326,5243,8156,608,710.0,1723.0,80,70,110,,,,0.018567026194144836,0.008671590354632185,0.02103033907944617,216,262,407
,Costa Rica,2020-06-21,1076,927,1489,745,592.0,1391.0,12,10,18,,,,0.011771995043370507,0.006824460289995935,0.019676549547058608,53,46,74
,Cote d'Ivoire,2020-06-21,3538,4207,4746,1666,1460.0,2666.0,39,35,54,,,,0.011021100226073851,0.0074548229184509904,0.012908378418657164,176,210,237
,Croatia,2020-06-21,2287,2237,3871,2175,1978.0,3621.0,114,99,168,,,,0.04997814366894944,0.025629898590682515,0.07553033261919383,113,111,193
,Diamond Princess,2020-06-21,759,712,1404,750,651.0,1306.0,14,13,20,,,,0.01844532279314888,0.009253238867902221,0.028950459968055963,37,35,70
,Cuba,2020-06-21,2097,1908,3257,2309,1998.0,3650.0,92,80,144,,,,0.0438652256834075,0.024562245758045397,0.07554491386756618,104,95,162
,Cyprus,2020-06-21,952,923,1697,918,962.0,1532.0,19,17,33,,,,0.020293911826452064,0.010017113070606994,0.03679852305619328,47,46,84
,Czechia,2020-06-21,9885,8754,16864,8328,7016.0,13313.0,346,306,576,,,,0.035001348799568385,0.018144954315409648,0.06586873777783367,493,437,843
Faroe Islands,Denmark,2020-06-21,202,187,371,197,187.0,282.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-06-21,12,11,24,12,11.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-21,12410,11182,21566,11649,9643.0,16839.0,649,561,1026,,,,0.05235025517056137,0.026012849462436767,0.09178534054317936,620,559,1078
,Djibouti,2020-06-21,7177,6106,15871,1304,1160.0,2103.0,35,20,116,,,,0.004969117168996424,0.0013196915845048967,0.019010792346267496,358,305,793
,Dominican Republic,2020-06-21,21090,25951,27839,11410,7366.0,60887.0,550,520,740,,,,0.02609369073207738,0.018684840887985117,0.02854807472892097,1054,1297,1391
,Ecuador,2020-06-21,43969,35306,63001,4139,3557.0,7601.0,4255,2978,6166,,,,0.09678788843655001,0.04727715515141148,0.17467276105747895,2198,1765,3150
