Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-01,33152,44185,51090,2236,2726.0,3052.0,415,499,583,,,,0.012528153153153152,0.009784671672760812,0.013215359274553038,1657,2209,2554
,Albania,2020-07-01,1412,1402,1691,1117,1075.0,1385.0,43,33,77,,,,0.03044607033278263,0.019507889007704726,0.05531852347154266,70,70,84
,Algeria,2020-07-01,12194,11200,16734,9314,11210.0,12194.0,762,661,1089,,,,0.0624880408933111,0.03950706602322954,0.09728096907481172,609,560,836
,Andorra,2020-07-01,766,764,1429,780,694.0,1114.0,63,51,102,,,,0.08217391304347826,0.03567752114194652,0.13350785340314136,38,38,71
,Angola,2020-07-01,119,101,141,23,18.0,34.0,4,4,6,,,,0.03899721448467967,0.02829524807654565,0.05913261911942602,5,5,7
,Antigua and Barbuda,2020-07-01,37,26,33,29,19.0,38.0,3,3,5,,,,0.0990990990990991,0.08966841110299854,0.19230769230769232,1,1,1
,Argentina,2020-07-01,32023,34757,48610,12671,16089.0,25365.0,805,959,1038,,,,0.02514806757502264,0.01974802606975555,0.029890121423550964,1600,1737,2430
,Armenia,2020-07-01,16548,17175,24816,4230,3386.0,9464.0,275,276,465,,,,0.016638465877044557,0.011148495637197992,0.027107932077977976,827,858,1240
Australian Capital Territory,Australia,2020-07-01,117,107,221,114,104.0,242.0,3,3,5,,,,0.031161473087818695,0.013534730718092636,0.04672897196261682,5,5,11
New South Wales,Australia,2020-07-01,3263,3098,5309,2902,2685.0,5053.0,49,48,82,,,,0.015016855654305853,0.009040255893911702,0.026733030497685044,162,154,265
Northern Territory,Australia,2020-07-01,31,29,55,33,29.0,60.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-01,1062,1058,2087,1055,1046.0,2396.0,7,7,13,,,,0.007219083490269931,0.0033531445553960856,0.012604061517451332,52,52,104
