Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-07,35377,40330,51237,2400,4796.0,6082.0,537,622,719,,,,0.015179067773454064,0.012151910979724387,0.017852157829716706,1768,2016,2561
,Albania,2020-07-07,1499,1514,1792,1125,1101.0,1410.0,38,34,88,,,,0.025561235830184485,0.0189690898221834,0.05873559511766509,74,75,89
,Algeria,2020-07-07,12360,11137,16697,10086,12283.0,13265.0,830,726,1140,,,,0.06720604099244876,0.0435170324183219,0.10236366664212994,617,556,834
,Andorra,2020-07-07,965,852,1459,877,752.0,1270.0,62,51,102,,,,0.06459412780656304,0.03493642811010295,0.11971830985915492,47,42,72
,Angola,2020-07-07,109,102,140,29,25.0,43.0,4,4,6,,,,0.042682926829268296,0.028387242720635145,0.058815047090980926,5,5,7
,Antigua and Barbuda,2020-07-07,36,26,32,30,20.0,23.0,3,3,5,,,,0.1,0.09347667766675297,0.19230769230769232,1,1,1
,Argentina,2020-07-07,41946,47210,62263,9957,11010.0,14627.0,990,1139,1224,,,,0.023609345200254293,0.01829400506447745,0.02593246867824434,2096,2360,3113
,Armenia,2020-07-07,26672,34414,42837,5761,6571.0,8895.0,443,589,832,,,,0.01663375740458397,0.013763859619997813,0.02418923712392557,1333,1720,2141
Australian Capital Territory,Australia,2020-07-07,120,108,222,113,104.0,235.0,3,3,5,,,,0.030555555555555555,0.013506336696635805,0.04629629629629629,5,5,11
New South Wales,Australia,2020-07-07,3233,3109,5210,2936,2723.0,5041.0,48,48,79,,,,0.014843830532934749,0.009212822609208077,0.025583790830903216,161,155,260
Northern Territory,Australia,2020-07-07,31,29,55,32,29.0,58.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-07,1064,1061,2061,1063,1050.0,2382.0,6,6,8,,,,0.006263701847792046,0.0029110850419622205,0.007540056550424128,53,53,103
South Australia,Australia,2020-07-07,450,440,1010,460,436.0,795.0,4,4,6,,,,0.010370370370370372,0.003958855544870541,0.013636363636363636,22,22,50
Tasmania,Australia,2020-07-07,238,228,451,236,209.0,360.0,14,13,24,,,,0.061624649859943974,0.028810574627669755,0.1088838700263956,11,11,22
Victoria,Australia,2020-07-07,1714,1685,3337,1676,1593.0,3104.0,29,19,38,,,,0.016912908242612754,0.00569313850717991,0.022551928783382788,85,84,166
Western Australia,Australia,2020-07-07,640,599,1254,574,559.0,1081.0,9,9,15,,,,0.014568158168574404,0.0071761471814938485,0.02568686240148776,31,29,62
,Austria,2020-07-07,17995,16898,31078,16780,15789.0,25043.0,687,672,1049,,,,0.038177271464295635,0.02162262287534115,0.062130412055667286,899,844,1553
,Azerbaijan,2020-07-07,16209,19224,28296,6512,6388.0,9728.0,93,160,235,,,,0.005737553211178975,0.0056726562061182526,0.01224691375279737,810,961,1414
,Bahamas,2020-07-07,113,103,164,76,69.0,105.0,12,11,23,,,,0.10557184750733137,0.06690634726288919,0.22560604693831154,5,5,8
,Bahrain,2020-07-07,25253,27515,36056,19731,25956.0,32514.0,35,25,44,,,,0.001399173695534524,0.0007032190077445313,0.0016286082640721465,1262,1375,1802
,Bangladesh,2020-07-07,130423,179532,195720,25588,25230.0,42231.0,1567,1689,2416,,,,0.012019863572120459,0.008631855899676064,0.013462379059470458,6520,8976,9786
,Barbados,2020-07-07,103,92,184,102,101.0,134.0,17,7,14,,,,0.16451612903225807,0.03804347826086957,0.15217391304347827,4,4,9
,Belarus,2020-07-07,66334,66587,89702,40520,44878.0,57554.0,354,350,443,,,,0.005341628015658056,0.0039025361225424548,0.0066562767128953825,3316,3329,4485
,Belgium,2020-07-07,60167,59072,99270,16733,16190.0,21828.0,9912,9580,16433,,,,0.16475254984736926,0.09650367347046278,0.2781965074212165,3008,2953,4963
,Benin,2020-07-07,288,261,707,173,151.0,308.0,3,3,5,,,,0.012716763005780347,0.004241021832951379,0.019157088122605363,14,13,35
,Bhutan,2020-07-07,64,80,117,16,15.0,32.0,0,0,0,,,,0.0,0.0,0.0,2,4,5
