Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,3032,2521,3544,2673,1961,3386,67,51,82,,,,0.022185306889657926,0.014572291673795217,0.03288518458150562,,,
,Albania,2020-05-20,967,823,1111,657,459,855,39,26,57,,,,0.04129092026270267,0.02339522899007183,0.07038923289027531,,,
,Algeria,2020-05-20,7183,6551,7816,4738,3346,6131,405,375,740,,,,0.05637579638803451,0.047976754435404174,0.11304770609614569,,,
,Andorra,2020-05-20,1179,713,2046,1019,643,1395,66,36,72,,,,0.055943794680068486,0.01758763952701967,0.10098176718092566,,,
,Angola,2020-05-20,46,33,60,7,6,8,3,2,4,,,,0.06382978723404259,0.033221876869443584,0.11834772855456858,,,
,Antigua and Barbuda,2020-05-20,40,25,55,4,3,5,4,3,5,,,,0.09794837855724672,0.053859735300390135,0.19248952779648315,,,
,Argentina,2020-05-20,7102,5135,9070,1299,987,1610,442,416,467,,,,0.06226957035192265,0.045943357987562355,0.09110261579492111,,,
,Armenia,2020-05-20,3076,1982,4170,7210,6044,8376,65,60,70,,,,0.02131917651585019,0.014437833906851076,0.03579166281899933,,,
Australian Capital Territory,Australia,2020-05-20,125,103,508,190,132,249,4,3,5,,,,0.031780649099002335,0.005903667272591423,0.04854368932038835,,,
Northern Territory,Australia,2020-05-20,44,28,66,25,12,37,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-05-20,1023,1015,2300,9308,4501,14115,7,6,8,,,,0.006840552422929601,0.0026083094780032204,0.007881773399014778,,,
South Australia,Australia,2020-05-20,444,435,1175,817,331,1762,5,4,6,,,,0.011257237846917838,0.0034035214604701994,0.013793103448275862,,,
Tasmania,Australia,2020-05-20,210,180,670,128,67,190,16,12,21,,,,0.07947406596924983,0.018309576092954527,0.11721451267200382,,,
