Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-06,37102,42952,53882,4831,8351.0,17114.0,500,617,645,,,,0.013494088475221908,0.011459883011802424,0.015017224375725696,1854,2147,2694
,Albania,2020-07-06,1461,1485,1763,1094,1062.0,1380.0,42,33,76,,,,0.02920374172940908,0.01871612556901096,0.05131191236451557,72,74,88
,Algeria,2020-07-06,12109,10739,16331,9863,12030.0,13020.0,827,720,1136,,,,0.06832383626503703,0.04414380141265987,0.10584031641656154,604,536,816
,Andorra,2020-07-06,1041,852,1616,893,741.0,1296.0,62,51,102,,,,0.06019852705731668,0.03154635842804452,0.11971830985915492,51,42,80
,Angola,2020-07-06,108,99,138,26,21.0,38.0,4,4,6,,,,0.04320987654320988,0.028847696729567582,0.060256381271882785,4,4,6
,Antigua and Barbuda,2020-07-06,36,26,31,30,20.0,24.0,3,3,5,,,,0.1,0.09390063337393148,0.19230769230769232,1,1,1
,Argentina,2020-07-06,39960,44279,59219,10178,11098.0,15072.0,981,1115,1201,,,,0.02455748152349811,0.018843593484521883,0.027138860985983452,1997,2213,2960
,Armenia,2020-07-06,27388,34951,43950,4071,3513.0,8848.0,398,458,676,,,,0.014544082566574168,0.010439247033296266,0.019360041534291963,1368,1747,2197
Australian Capital Territory,Australia,2020-07-06,116,107,218,113,104.0,236.0,3,3,5,,,,0.031428571428571424,0.013759303378839113,0.04672897196261682,5,5,10
New South Wales,Australia,2020-07-06,3250,3110,5240,2935,2719.0,5047.0,48,48,79,,,,0.014766201804758,0.00915914349969753,0.025717642141280472,162,155,262
Northern Territory,Australia,2020-07-06,31,29,55,32,29.0,59.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-06,1073,1061,2082,1060,1049.0,2381.0,6,6,8,,,,0.006213109661385524,0.0028817198761171554,0.007540056550424128,53,53,104
South Australia,Australia,2020-07-06,450,440,1012,464,436.0,807.0,4,4,6,,,,0.010370370370370372,0.003949775836314245,0.013636363636363636,22,22,50
Tasmania,Australia,2020-07-06,238,228,452,234,208.0,358.0,14,13,24,,,,0.061624649859943974,0.028736837566279344,0.10927236709608316,11,11,22
Victoria,Australia,2020-07-06,1711,1681,3394,1658,1586.0,3064.0,29,19,22,,,,0.01694915254237288,0.0055971088204076576,0.013357051630174996,85,84,169
Western Australia,Australia,2020-07-06,621,596,1219,572,557.0,1074.0,9,9,15,,,,0.015557939914163089,0.007377603226026263,0.02586480671797885,30,29,60
,Austria,2020-07-06,17611,16843,30444,16614,15742.0,24857.0,690,672,1098,,,,0.03919750165609918,0.022073283471968186,0.06523137617914754,880,842,1522
,Azerbaijan,2020-07-06,14404,16330,23834,5877,4810.0,8910.0,95,164,242,,,,0.006595084926181331,0.006908654103356411,0.014878225610451063,720,816,1191
,Bahamas,2020-07-06,112,102,162,70,61.0,94.0,12,11,23,,,,0.11011904761904763,0.06769864757150612,0.23276326854686066,5,5,8
,Bahrain,2020-07-06,24469,26450,34697,18918,24769.0,30962.0,30,23,38,,,,0.0012532864713174494,0.0006638906822389278,0.0014516049070302693,1222,1322,1734
,Bangladesh,2020-07-06,128510,175687,193077,25341,24823.0,41956.0,1538,1640,2373,,,,0.011970534069981583,0.008498522652750433,0.01350729890910132,6425,8784,9653
,Barbados,2020-07-06,103,92,184,102,102.0,134.0,17,7,14,,,,0.1639871382636656,0.03804347826086957,0.15217391304347827,4,4,9
,Belarus,2020-07-06,65485,65160,88395,38249,40445.0,54159.0,373,426,474,,,,0.005695902920231908,0.004825493581970236,0.007274823975761344,3273,3258,4419
,Belgium,2020-07-06,59883,58907,99035,16641,16112.0,20853.0,9959,9566,16557,,,,0.16631227386585026,0.09659153761094763,0.2810772412770633,2993,2945,4951
,Benin,2020-07-06,288,261,708,174,151.0,310.0,3,3,5,,,,0.012716763005780347,0.004235186972838292,0.019157088122605363,14,13,35
,Bhutan,2020-07-06,65,77,119,18,16.0,39.0,0,0,0,,,,0.0,0.0,0.0,2,3,5
,Bolivia,2020-07-06,24978,27940,37508,3666,3672.0,8434.0,776,880,1044,,,,0.031080269566958033,0.023464506659066273,0.03738265557150838,1248,1397,1875
,Bosnia and Herzegovina,2020-07-06,3047,2606,4474,2378,1968.0,3541.0,182,168,253,,,,0.059730882835575975,0.037711360505803836,0.09714847187054496,152,130,223
,Brazil,2020-07-06,1008828,955559,1509887,433334,552516.0,773180.0,52181,53228,72138,,,,0.05172470761451242,0.035253470369397966,0.07549362665556006,50441,47777,75494
,Brunei,2020-07-06,147,141,267,151,138.0,256.0,2,2,4,,,,0.018099547511312215,0.007485945256518319,0.02836879432624113,7,7,13
,Bulgaria,2020-07-06,3117,2840,4016,2413,2707.0,4541.0,225,249,290,,,,0.072169357425425,0.062210504765976685,0.10213125929180064,155,142,200
,Burkina Faso,2020-07-06,1009,908,1374,908,882.0,1216.0,65,53,56,,,,0.0643989431968296,0.03856900792054432,0.0616884966873708,50,45,68
,Cabo Verde,2020-07-06,824,653,1158,442,605.0,649.0,5,5,7,,,,0.006874241811564901,0.004315987554679098,0.01071120078210782,40,32,57
,Cambodia,2020-07-06,131,125,229,133,123.0,263.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-07-06,12306,12975,17598,8244,8420.0,13092.0,261,223,356,,,,0.0212080173347779,0.012674396511943149,0.027508784541777558,615,648,879
Alberta,Canada,2020-07-06,7200,7098,12078,,,,170,170,230,,,,0.02361111111111111,0.01410985708518701,0.03252593492595058,359,354,603
British Columbia,Canada,2020-07-06,2851,2632,4233,,,,189,184,252,,,,0.06629252893721502,0.04365634396292086,0.09579927497227853,142,131,211
Grand Princess,Canada,2020-07-06,14,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-06,312,300,725,,,,17,7,7,,,,0.0544290288153682,0.009653449941139,0.024660726435799328,15,15,36
Newfoundland and Labrador,Canada,2020-07-06,282,261,525,,,,3,3,5,,,,0.012987012987012988,0.005711822279584601,0.019157088122605363,14,13,26
Nova Scotia,Canada,2020-07-06,1067,1058,1815,,,,70,61,112,,,,0.06556353418669997,0.033593263249955416,0.10601964315469913,52,52,90
Ontario,Canada,2020-07-06,39496,37197,51778,,,,2887,2446,4276,,,,0.07310383242326292,0.04723959069360808,0.11497104560177705,1974,1859,2588
Prince Edward Island,Canada,2020-07-06,36,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-07-06,57847,52398,77982,,,,6500,5661,9236,,,,0.11237690228822007,0.07259833393727037,0.17628486511675925,2891,2619,3899
Saskatchewan,Canada,2020-07-06,661,649,1229,,,,12,11,19,,,,0.018154311649016642,0.008947021166739745,0.030418972941014588,32,32,61
,Central African Republic,2020-07-06,3443,3712,5636,38,29.0,59.0,4,4,6,,,,0.0013554071062058283,0.0007095984598591954,0.001616106726430016,171,185,281
,Chad,2020-07-06,1085,836,1886,1176,776.0,1851.0,80,68,73,,,,0.07434715821812596,0.03604194729976705,0.08833144374815703,53,41,94
,Chile,2020-07-06,234576,295948,357046,161778,99358.0,6782190.0,4038,5367,7634,,,,0.017214012780487942,0.015032443488527916,0.02579716130519824,11728,14797,17852
Anhui,China,2020-07-06,1032,991,1743,995,985.0,1817.0,6,6,8,,,,0.006455777921239509,0.003442032570398997,0.00807265388496468,51,49,87
Beijing,China,2020-07-06,613,594,931,588,583.0,817.0,9,9,14,,,,0.015217391304347827,0.009664794239049734,0.024455098264004497,30,29,46
Chongqing,China,2020-07-06,589,579,992,574,573.0,991.0,6,6,8,,,,0.011318619128466328,0.006044984696077319,0.013816925734024179,28,28,49
Fujian,China,2020-07-06,371,358,602,366,356.0,566.0,1,1,3,,,,0.004488330341113106,0.0016592706296122155,0.008379888268156423,18,17,30
Gansu,China,2020-07-06,145,139,233,147,137.0,155.0,2,2,4,,,,0.018306636155606407,0.008579914563620417,0.02877697841726619,6,6,11
Guangdong,China,2020-07-06,1683,1601,2676,1602,1584.0,2612.0,8,8,14,,,,0.004949514947535142,0.002989442373327425,0.00891517533676053,83,80,133
Guangxi,China,2020-07-06,254,254,413,252,252.0,442.0,2,2,4,,,,0.010471204188481676,0.004836806382685028,0.015748031496062992,12,12,20
Guizhou,China,2020-07-06,154,147,263,155,145.0,282.0,2,2,4,,,,0.017316017316017316,0.007583850140657672,0.027210884353741496,7,7,13
Hainan,China,2020-07-06,181,169,358,172,163.0,304.0,6,6,8,,,,0.03669724770642202,0.016742090569322556,0.04733727810650888,8,8,17
