Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-03,34179,45458,52358,2480,2993.0,3296.0,428,513,595,,,,0.012531939378571845,0.009799907128618245,0.013107529927587343,1708,2272,2617
,Albania,2020-07-03,1425,1441,1723,1122,1136.0,1359.0,42,33,77,,,,0.029941520467836255,0.019144323484218212,0.05343901132642578,71,72,86
,Algeria,2020-07-03,12097,10905,16489,9710,11666.0,12631.0,769,668,1092,,,,0.06356772842499724,0.040522472655642267,0.100180735269191,604,545,824
,Andorra,2020-07-03,1466,1097,3046,896,733.0,1240.0,62,51,102,,,,0.04273698567856331,0.016741983684234782,0.09294199908488207,73,54,152
,Angola,2020-07-03,114,100,140,23,18.0,34.0,4,4,6,,,,0.040697674418604654,0.028521541625873788,0.05959828057549145,5,5,7
,Antigua and Barbuda,2020-07-03,36,26,32,24,20.0,40.0,3,3,5,,,,0.1,0.0914338571193856,0.19230769230769232,1,1,1
,Argentina,2020-07-03,35044,38640,52187,11556,15277.0,17739.0,852,1005,1084,,,,0.024331085387081123,0.01927519660528698,0.02806330577876143,1751,1932,2609
,Armenia,2020-07-03,19967,25139,33708,3812,3427.0,8414.0,488,617,1021,,,,0.024456612467029484,0.01833294133083763,0.04061639155357392,998,1256,1685
Australian Capital Territory,Australia,2020-07-03,118,107,221,113,104.0,239.0,3,3,5,,,,0.031073446327683614,0.013516044318555343,0.04672897196261682,5,5,11
New South Wales,Australia,2020-07-03,3269,3104,5302,2903,2691.0,5037.0,48,48,81,,,,0.014885807504078303,0.009052840432092762,0.02626922630037563,163,155,265
Northern Territory,Australia,2020-07-03,31,29,55,33,29.0,59.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-03,1062,1059,2073,1057,1047.0,2389.0,6,6,8,,,,0.006277463904582549,0.00289349164527125,0.007554296506137865,52,52,103
South Australia,Australia,2020-07-03,449,440,1019,467,435.0,822.0,4,4,6,,,,0.010378057820607857,0.0039239843598273885,0.013636363636363636,22,22,50
Tasmania,Australia,2020-07-03,228,228,456,238,208.0,362.0,14,13,25,,,,0.06432748538011696,0.028491665272915988,0.11048414248971253,11,11,22
Victoria,Australia,2020-07-03,1820,1670,3762,1633,1569.0,3038.0,29,19,38,,,,0.015934065934065933,0.005049984064141698,0.022754491017964076,90,83,188
Western Australia,Australia,2020-07-03,618,592,1326,566,553.0,1063.0,9,9,15,,,,0.01564185544768069,0.006786440581965205,0.025976144720293408,30,29,66
,Austria,2020-07-03,17194,16759,29890,17161,15629.0,26356.0,699,669,1221,,,,0.04067152605459057,0.022381603261134152,0.0728820233250227,859,837,1494
,Azerbaijan,2020-07-03,11126,12208,16540,5671,5320.0,9032.0,140,144,218,,,,0.012642300778909526,0.008739636392319049,0.017921030948926768,555,610,827
,Bahamas,2020-07-03,117,120,161,63,55.0,85.0,12,11,23,,,,0.10541310541310542,0.06824093295201346,0.1951182480189301,5,6,8
,Bahrain,2020-07-03,21416,22857,29230,15367,16275.0,24876.0,24,19,32,,,,0.0011517688991268347,0.0006600565260962305,0.0014138780868525904,1070,1142,1461
,Bangladesh,2020-07-03,117309,157365,172815,23380,22785.0,40264.0,1429,1539,2243,,,,0.012187151917437659,0.0089072356937627,0.014256266145565138,5865,7868,8640
,Barbados,2020-07-03,103,92,184,96,96.0,129.0,17,7,14,,,,0.1639871382636656,0.03804347826086957,0.15217391304347827,4,4,9
,Belarus,2020-07-03,62764,62089,85633,30409,30543.0,45623.0,354,422,450,,,,0.005645486797102373,0.0049304629358458965,0.007256278478078075,3137,3104,4281
,Belgium,2020-07-03,59770,58615,97818,16537,15934.0,24815.0,9895,9505,15820,,,,0.16556058713304184,0.09716961213663093,0.2699042796754692,2988,2930,4890
,Benin,2020-07-03,275,244,644,172,148.0,311.0,3,3,5,,,,0.013317191283292978,0.004657523798856643,0.020491803278688527,13,12,32
,Bhutan,2020-07-03,75,82,151,10,9.0,17.0,0,0,0,,,,0.0,0.0,0.0,3,4,7
,Bolivia,2020-07-03,22190,24839,34359,5668,5266.0,13747.0,828,793,1040,,,,0.03731410545290671,0.023089793405733444,0.04188756331175098,1109,1241,1717
,Bosnia and Herzegovina,2020-07-03,2799,2535,4084,2474,2033.0,3728.0,186,175,256,,,,0.06645230439442658,0.042854258382832654,0.10100247254711006,139,126,204
,Brazil,2020-07-03,1202542,1595983,2041016,417818,457762.0,629818.0,52508,59962,73995,,,,0.043664147190342235,0.029378789256429876,0.04636339321696062,60127,79799,102050
