Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,11095,11740,14952,659,1188.0,1448.0,282,175,408,,,,0.025415709071245098,0.011742635111888566,0.03482413735714364,554,587,747
,Albania,2020-06-04,1089,1068,1365,972,769.0,1029.0,46,31,83,,,,0.04269972451790634,0.02270163663719737,0.07814603552135367,54,53,68
,Algeria,2020-06-04,10163,9936,11160,4187,3251.0,6112.0,507,465,1187,,,,0.04988684443569812,0.041664670489009334,0.1195344341737914,507,496,558
,Andorra,2020-06-04,794,750,1601,1063,638.0,1679.0,69,64,87,,,,0.0868470736312146,0.040115565103875137,0.11620618096219112,39,37,80
,Angola,2020-06-04,56,51,60,19,11.0,28.0,3,2,4,,,,0.05357142857142857,0.03332274323301429,0.07740540809746911,2,2,3
,Antigua and Barbuda,2020-06-04,36,25,51,24,18.0,47.0,4,3,5,,,,0.1111111111111111,0.05799112191434856,0.19260214311231386,1,1,2
,Argentina,2020-06-04,9667,10162,11427,2685,1830.0,3258.0,601,615,678,,,,0.06221877424359969,0.05386326846822527,0.0667473965893409,483,508,571
,Armenia,2020-06-04,6411,5477,8108,2284,1550.0,3519.0,73,79,84,,,,0.011463776027450674,0.009765691072626086,0.015440836635145429,320,273,405
Australian Capital Territory,Australia,2020-06-04,113,107,440,119,103.0,320.0,4,3,5,,,,0.035398230088495575,0.006816509579259365,0.04672897196261682,5,5,22
New South Wales,Australia,2020-06-04,3055,3035,6604,2814,2349.0,4661.0,66,51,75,,,,0.021600392734413353,0.0077876802230213375,0.02500127531489726,152,151,330
Northern Territory,Australia,2020-06-04,36,29,61,37,24.0,99.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
Queensland,Australia,2020-06-04,1277,1043,4191,1418,980.0,1880.0,7,6,8,,,,0.00548159749412686,0.001431422171426703,0.007670182166826463,63,52,209
South Australia,Australia,2020-06-04,453,438,1103,530,427.0,1268.0,5,4,6,,,,0.011037527593818985,0.003624347026490521,0.0136986301369863,22,21,55
Tasmania,Australia,2020-06-04,237,221,585,291,166.0,356.0,23,18,28,,,,0.0968421052631579,0.03150745289729705,0.1299475356467353,11,11,29
Victoria,Australia,2020-06-04,1948,1423,4181,1561,1311.0,3354.0,22,19,38,,,,0.011547344110854504,0.004586767900935508,0.026976292727744117,97,71,209
Western Australia,Australia,2020-06-04,550,551,1241,771,667.0,1156.0,12,9,16,,,,0.021798365122615803,0.007247713596706275,0.030445868647433618,27,27,62
,Austria,2020-06-04,16673,15621,33997,16858,13316.0,32195.0,739,600,1089,,,,0.04432182805049929,0.017648185708019508,0.06977281758777737,833,781,1699
,Azerbaijan,2020-06-04,3478,2383,5092,1950,1480.0,9936.0,40,32,47,,,,0.01164294954721863,0.006364165745126074,0.020096623934269257,173,119,254
,Bahamas,2020-06-04,116,110,155,43,28.0,58.0,15,12,27,,,,0.1336206896551724,0.08272116956758704,0.2462721974801122,5,5,7
,Bahrain,2020-06-04,6694,4540,8128,3892,3710.0,4645.0,10,8,16,,,,0.0014938751120406335,0.0010492946088542462,0.0035332585886548025,334,227,406
,Bangladesh,2020-06-04,39476,39461,54505,4965822,1209.0,27735467.0,309,182,550,,,,0.00784010740567173,0.003339123498987441,0.013938861351170204,1973,1973,2725
,Barbados,2020-06-04,105,82,88,87,64.0,110.0,10,8,17,,,,0.09523809523809523,0.10064992904242054,0.2140915192263701,4,4,4
,Belarus,2020-06-04,47021,35069,61929,10067,8276.0,14894.0,203,171,214,,,,0.004327807492317344,0.0027749496468247835,0.006111306430627179,2350,1753,3096
