Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-28,28721,38509,45435,2072,2558.0,2869.0,384,465,550,,,,0.013392908953751524,0.010238535340613922,0.01428244210192414,1435,1925,2271
,Albania,2020-06-28,1392,1351,1639,1006,957.0,1306.0,36,33,86,,,,0.026334689968877185,0.020130388912668287,0.06412664566977905,69,67,81
,Algeria,2020-06-28,12900,15517,16783,8836,10565.0,11567.0,733,630,1063,,,,0.056847545219638244,0.037536982615187515,0.06856236704807027,644,775,839
,Andorra,2020-06-28,773,763,1432,778,681.0,1116.0,63,51,52,,,,0.08193186718413109,0.03559016330717879,0.06920894899042625,38,38,71
,Angola,2020-06-28,94,89,122,23,18.0,35.0,4,4,6,,,,0.04929577464788733,0.032741561325334546,0.0673866643054811,4,4,6
,Antigua and Barbuda,2020-06-28,36,25,30,23,19.0,40.0,3,3,5,,,,0.10185185185185185,0.09724902956585812,0.2,1,1,1
,Argentina,2020-06-28,30688,33405,47581,9345,10146.0,15227.0,786,928,1008,,,,0.02562320099929398,0.0195224424960273,0.030182616434649638,1534,1670,2379
,Armenia,2020-06-28,18236,23260,29469,3847,3287.0,8725.0,401,419,908,,,,0.02200694571376348,0.014251244158716016,0.039068843723052915,911,1163,1473
Australian Capital Territory,Australia,2020-06-28,117,107,222,114,104.0,272.0,3,3,5,,,,0.03125,0.013496858187685236,0.04672897196261682,5,5,11
New South Wales,Australia,2020-06-28,3233,3092,5280,2899,2666.0,4744.0,54,49,78,,,,0.016699309349551595,0.009430567747892148,0.025417318783555826,161,154,264
Northern Territory,Australia,2020-06-28,32,29,56,39,29.0,94.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-28,1068,1058,2118,1056,1045.0,2414.0,7,7,13,,,,0.00717628705148206,0.0033037978002527077,0.012800988713254987,52,52,105
South Australia,Australia,2020-06-28,442,440,1039,451,435.0,783.0,4,4,6,,,,0.010550113036925397,0.0038483594258309907,0.013636363636363636,22,22,51
Tasmania,Australia,2020-06-28,238,228,462,233,203.0,362.0,15,13,25,,,,0.06302521008403361,0.02809645947019905,0.11268370392376473,11,11,23
Victoria,Australia,2020-06-28,1760,1634,3703,1662,1544.0,3160.0,29,19,25,,,,0.016474152622609355,0.005130267165469904,0.015873692509744797,87,81,185
Western Australia,Australia,2020-06-28,661,577,1450,562,550.0,1072.0,9,9,15,,,,0.014616935483870965,0.00620436358291874,0.027215554036474358,32,28,72
,Austria,2020-06-28,17444,16628,30864,17030,15286.0,26419.0,926,668,1663,,,,0.05308212634233959,0.021643150916311242,0.10005214260859123,871,831,1543
,Azerbaijan,2020-06-28,8537,9112,12507,5367,5273.0,8678.0,91,96,134,,,,0.010736735251630034,0.0077388411688417875,0.014782316683640913,426,455,625
,Bahamas,2020-06-28,118,121,162,61,53.0,84.0,12,11,21,,,,0.10674157303370786,0.06754413804429805,0.18126845608109016,5,6,8
,Bahrain,2020-06-28,16373,17838,23130,10269,10525.0,16276.0,18,15,26,,,,0.001119684045520246,0.0006630794192003504,0.0014662583271817812,818,891,1156
,Bangladesh,2020-06-28,86478,123413,128371,17104,17810.0,28140.0,963,946,1528,,,,0.01114340338272252,0.007374408884961272,0.012386375413691413,4323,6170,6418
,Barbados,2020-06-28,104,92,184,101,99.0,132.0,17,7,14,,,,0.16293929712460065,0.03804347826086957,0.15217391304347827,4,4,9
,Belarus,2020-06-28,59513,59730,83365,31129,36096.0,43874.0,333,400,428,,,,0.00560101714471348,0.004804173235220943,0.0071765942900296155,2975,2986,4168
,Belgium,2020-06-28,59901,57849,101233,16368,15572.0,22539.0,9918,9388,16141,,,,0.16558432524776992,0.09273614775951618,0.2790363988686583,2994,2892,5061
,Benin,2020-06-28,248,210,772,163,134.0,299.0,3,3,5,,,,0.014745308310991957,0.0038829113309714453,0.023809523809523808,12,10,38
,Bhutan,2020-06-28,37,31,60,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
,Bolivia,2020-06-28,32284,47373,75834,1387,1752.0,2033.0,566,679,900,,,,0.017552373184103746,0.008965562014199516,0.01901188163075189,1614,2368,3791
,Bosnia and Herzegovina,2020-06-28,2826,2462,4234,2328,1869.0,3612.0,189,176,257,,,,0.06698903172543932,0.041679564105390615,0.10442686073195127,141,123,211
,Brazil,2020-06-28,1047575,1337847,1615274,350509,379772.0,547886.0,50373,59523,68896,,,,0.04808594574075317,0.036850266611701016,0.05149839724792954,52378,66892,80763
,Brunei,2020-06-28,149,141,277,150,138.0,147.0,2,2,4,,,,0.017857142857142856,0.007218758168739014,0.02836879432624113,7,7,13
,Bulgaria,2020-06-28,2869,2539,3767,1804,2043.0,2458.0,190,220,256,,,,0.0662097804623069,0.05844347305595617,0.10085241862926657,142,126,188
,Burkina Faso,2020-06-28,955,847,1803,930,877.0,1268.0,66,53,61,,,,0.06908583391486392,0.02938481068063185,0.07313756082098402,47,42,90
,Cabo Verde,2020-06-28,483,390,714,299,344.0,539.0,4,4,6,,,,0.009648518263266712,0.005597368097325718,0.015384615384615384,23,19,35
,Cambodia,2020-06-28,131,124,231,131,122.0,264.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-28,9307,10217,12601,2611,2141.0,3702.0,229,187,325,,,,0.0246051359192006,0.014902406020746996,0.03184184893351751,464,510,630
Alberta,Canada,2020-06-28,7448,6955,13117,,,,177,173,234,,,,0.023853211009174313,0.013243360240773432,0.033697866357640965,372,347,655
British Columbia,Canada,2020-06-28,2754,2558,4186,,,,200,198,249,,,,0.07260406582768636,0.04744754563892591,0.09734911977525257,137,127,209
Grand Princess,Canada,2020-06-28,14,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-28,303,294,735,,,,17,7,8,,,,0.056043956043956046,0.009522836842689794,0.02980290159571752,14,14,36
New Brunswick,Canada,2020-06-28,149,126,389,,,,0,0,0,,,,0.0,0.0,0.0,7,6,19
Newfoundland and Labrador,Canada,2020-06-28,287,261,541,,,,3,3,5,,,,0.012775842044134726,0.005544715039227088,0.019157088122605363,14,13,27
Nova Scotia,Canada,2020-06-28,1077,1055,1761,,,,72,76,109,,,,0.06683168316831684,0.04366534908971239,0.10361194202991167,53,52,88
Ontario,Canada,2020-06-28,36158,33631,48652,,,,2887,2292,4411,,,,0.07984328186218022,0.04710994671469978,0.13118297427272632,1807,1681,2432
Prince Edward Island,Canada,2020-06-28,36,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-28,62090,55269,85529,,,,6014,5572,8771,,,,0.09686424617895431,0.06515208282327051,0.15869634822764356,3104,2763,4276
Saskatchewan,Canada,2020-06-28,669,639,1289,,,,11,10,18,,,,0.01643426294820717,0.00775630141892408,0.029475322241828993,33,31,64
,Central African Republic,2020-06-28,1697,1707,3210,31,23.0,50.0,1,1,3,,,,0.0009817396426467701,0.00031148730299907336,0.001757422366601725,84,85,160
,Chad,2020-06-28,1095,928,1987,2507,3421.0,6768.0,85,65,210,,,,0.07757833891086097,0.03270924879406447,0.22697782549362855,54,46,99
,Chile,2020-06-28,203569,275339,324777,113875,146877.0,235653.0,1860,2052,3050,,,,0.009140226000356964,0.006321042884148985,0.011079529623272851,10178,13766,16238
Anhui,China,2020-06-28,1035,991,1765,994,985.0,1845.0,6,6,8,,,,0.006437077566784679,0.0033990536172233484,0.00807265388496468,51,49,88
Beijing,China,2020-06-28,613,593,938,581,581.0,816.0,9,9,14,,,,0.015209125475285173,0.009584846680461574,0.024885978826353523,30,29,46
Chongqing,China,2020-06-28,590,579,1005,573,573.0,1005.0,6,6,8,,,,0.011299435028248588,0.005968499549241219,0.013816925734024179,28,28,50
Fujian,China,2020-06-28,377,358,617,365,355.0,568.0,1,1,3,,,,0.004420866489832007,0.0016187294466190464,0.008379888268156423,18,17,30
Gansu,China,2020-06-28,146,139,235,147,137.0,157.0,2,2,4,,,,0.018223234624145785,0.008476391756669607,0.02877697841726619,6,6,11
Guangdong,China,2020-06-28,1650,1592,2651,1593,1582.0,2495.0,8,8,14,,,,0.005050505050505051,0.003017282960958916,0.009098343182034395,81,79,132
Guangxi,China,2020-06-28,255,254,418,262,252.0,444.0,2,2,4,,,,0.01045751633986928,0.004784287976291822,0.015748031496062992,12,12,20
Guizhou,China,2020-06-28,149,147,267,155,145.0,290.0,2,2,4,,,,0.017857142857142856,0.007470899848621016,0.027210884353741496,7,7,13
Hainan,China,2020-06-28,180,169,355,172,162.0,308.0,6,6,8,,,,0.03703703703703704,0.016864325746507824,0.04733727810650888,8,8,17
Hebei,China,2020-06-28,341,328,555,338,322.0,554.0,6,6,8,,,,0.01857282502443793,0.010797954130952213,0.024390243902439025,16,16,27
Heilongjiang,China,2020-06-28,953,945,1992,993,932.0,1460.0,13,13,23,,,,0.01363159734358616,0.006523106233213279,0.024372570703498832,47,47,99
Henan,China,2020-06-28,1335,1276,2256,1264,1254.0,3766.0,32,22,29,,,,0.02396405391912132,0.009751241371047064,0.022742828987117318,66,63,112
Hong Kong,China,2020-06-28,1108,1066,1690,1055,1035.0,1357.0,4,4,6,,,,0.0042105263157894745,0.0023668235534358172,0.005628517823639775,55,53,84
Hubei,China,2020-06-28,71533,68135,122035,63634,63618.0,100754.0,4971,4512,6886,,,,0.06949207828518174,0.036972815080448064,0.10107800899473628,3576,3406,6101
Hunan,China,2020-06-28,1055,1019,1638,1046,1015.0,1607.0,4,4,6,,,,0.004420587306599305,0.002440940512703285,0.005888125613346418,52,50,81
Inner Mongolia,China,2020-06-28,250,232,348,223,205.0,308.0,1,1,3,,,,0.006666666666666667,0.0028692211699901486,0.01293103448275862,12,11,17
Jiangsu,China,2020-06-28,686,653,1106,653,653.0,1168.0,0,0,0,,,,0.0,0.0,0.0,34,32,55
Jiangxi,China,2020-06-28,967,937,1672,946,936.0,1806.0,1,1,3,,,,0.001723543605653223,0.0005977492239299713,0.0032017075773746,47,46,83
Jilin,China,2020-06-28,163,155,248,171,136.0,282.0,2,2,4,,,,0.016359918200408996,0.008045882498456986,0.025806451612903226,7,7,12
Liaoning,China,2020-06-28,153,149,265,155,147.0,291.0,2,2,4,,,,0.017391304347826084,0.0075274900597391845,0.026845637583892617,7,7,13
Macau,China,2020-06-28,54,45,94,45,45.0,78.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-28,84,75,134,78,75.0,129.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-06-28,19,18,41,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-28,324,308,518,315,305.0,541.0,3,3,5,,,,0.011316872427983538,0.005787611716912197,0.016233766233766232,16,15,25
Shandong,China,2020-06-28,815,788,1304,790,780.0,1369.0,17,7,7,,,,0.020850367947669663,0.005364735342432191,0.010146039011640616,40,39,65
Shanghai,China,2020-06-28,707,671,1027,703,655.0,958.0,7,7,10,,,,0.010372465818010372,0.006811804661365753,0.01625601397149366,34,33,51
Shanxi,China,2020-06-28,207,198,321,208,198.0,321.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
