Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,11200,9510,12890,884,786,983,127,87,168,,,,0.011414871177856436,0.006769247612453514,0.017711655514739803,560,475,644
,Albania,2020-05-31,1201,1056,1345,830,698,961,63,31,114,,,,0.05272315276651199,0.023038623989799268,0.10830956939960903,60,52,67
,Algeria,2020-05-31,9537,8932,10142,5282,4812,5752,656,450,1351,,,,0.06878984658469091,0.044368583191052434,0.1513332058598025,476,446,507
,Andorra,2020-05-31,778,745,1594,1476,1365,1588,73,61,85,,,,0.09450846817039354,0.038650607074385654,0.11467829116511453,38,37,79
,Angola,2020-05-31,46,34,57,12,7,18,3,2,4,,,,0.0651828298887123,0.03458925440905344,0.11686558928824671,2,1,2
,Antigua and Barbuda,2020-05-31,38,25,51,41,11,202,4,3,5,,,,0.10423452768729645,0.05802447578880262,0.1996192840284108,1,1,2
,Argentina,2020-05-31,10509,9979,11038,2258,1570,2947,569,537,600,,,,0.05414508325367079,0.04870381290722025,0.06016379192263861,525,498,551
,Armenia,2020-05-31,5475,4319,6632,2390,1367,3414,71,65,77,,,,0.013043543920836367,0.00991567781995207,0.017846360599008557,273,215,331
Australian Capital Territory,Australia,2020-05-31,136,106,434,146,103,379,4,3,5,,,,0.029411764705882353,0.006904950259515568,0.04716981132075472,6,5,21
New South Wales,Australia,2020-05-31,3161,3025,7062,3048,2293,4653,62,49,74,,,,0.01962512888178701,0.007009339928923602,0.024662785669491347,158,151,353
Northern Territory,Australia,2020-05-31,41,28,62,54,25,129,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-05-31,1063,1033,3648,1359,948,1871,7,6,8,,,,0.00658513640639699,0.0016443538697970604,0.007744433688286544,53,51,182
South Australia,Australia,2020-05-31,468,438,1118,421,420,1117,5,4,6,,,,0.010683760683760684,0.003575727293171776,0.0136986301369863,23,21,55
Tasmania,Australia,2020-05-31,389,221,879,270,170,369,24,19,30,,,,0.06419016821785954,0.02244379609636218,0.1369191639974574,19,11,43
Victoria,Australia,2020-05-31,1745,1364,3674,1893,1293,3684,30,23,37,,,,0.017674114253737938,0.006511906621901616,0.027700757350648333,87,68,183
Western Australia,Australia,2020-05-31,571,551,1285,919,667,1170,11,8,15,,,,0.02010491764686927,0.006223438191826598,0.028066366774860303,28,27,64
,Austria,2020-05-31,15482,15452,62532,18078,12907,31267,873,614,1133,,,,0.05645099716130219,0.009828689122421807,0.0733458938683383,774,772,3126
,Azerbaijan,2020-05-31,3351,1952,4750,2394,1358,3431,38,30,46,,,,0.011522385300149731,0.006424766569785067,0.023924960678795168,167,97,237
,Bahamas,2020-05-31,134,111,157,45,30,60,21,13,28,,,,0.15889439388975624,0.08748195063248008,0.25939886100162085,6,5,7
,Bahrain,2020-05-31,4556,3388,5725,3798,3348,4248,12,8,16,,,,0.0027797623876830366,0.0015328444081475657,0.00488671040728032,227,169,286
,Bangladesh,2020-05-31,42798,38099,47497,522,410,634,413,222,604,,,,0.009662245641420765,0.004680802239592573,0.015872552527841373,2139,1904,2374
,Barbados,2020-05-31,111,81,96,78,55,101,14,9,18,,,,0.1279277208649476,0.09960393132048169,0.2319107396229237,5,4,4
,Belarus,2020-05-31,50146,40128,60164,17014,15571,18458,177,157,196,,,,0.003537432400378815,0.002624997728971936,0.004905432628568819,2507,2006,3008
,Belgium,2020-05-31,72733,50006,95460,12685,11576,22358,12397,7594,19117,,,,0.1704473313821734,0.07955140427734224,0.3822921851580691,3636,2500,4773
,Benin,2020-05-31,106,68,143,81,35,126,2,1,3,,,,0.018867924528301855,0.006965838375340663,0.04383256645209958,5,3,7
,Bhutan,2020-05-31,10,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-31,4377,3775,4979,933,521,1344,146,123,169,,,,0.03345607583929309,0.024730488740589612,0.04496374863584487,218,188,248
,Bosnia and Herzegovina,2020-05-31,4291,3088,5494,940,727,2620,120,105,134,,,,0.027962037855426423,0.01921217463248289,0.043526249458268246,214,154,274
,Brazil,2020-05-31,663205,534943,791467,120944,94365,147523,62499,43228,81770,,,,0.09423851581132699,0.05461795802147547,0.15285850957931477,33160,26747,39573
,Brunei,2020-05-31,183,138,371,154,124,384,2,1,3,,,,0.010903258985618254,0.0026952709642299646,0.021739130434782608,9,6,18
,Bulgaria,2020-05-31,3501,3263,3738,886,747,1025,116,81,150,,,,0.033157926513494015,0.021865713094023586,0.0460903070458552,175,163,186
,Burkina Faso,2020-05-31,819,645,1575,863,652,1073,72,62,82,,,,0.08855149039089315,0.039660746281854994,0.12811461994043638,40,32,78
,Cabo Verde,2020-05-31,208,129,287,5,4,6,2,1,3,,,,0.009578320289685773,0.0034740535709808884,0.023119324733854803,10,6,14
,Cambodia,2020-05-31,152,122,343,125,119,233,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-05-31,2863,1883,3844,3964,3442,4486,111,71,150,,,,0.038757068775260674,0.018610474197327097,0.07989439356938095,143,94,192
Alberta,Canada,2020-05-31,14979,12492,17465,,,,241,212,270,,,,0.016117022486416416,0.012185905167163903,0.021612967935401538,748,624,873
British Columbia,Canada,2020-05-31,3489,2172,4807,,,,174,140,208,,,,0.05001524705271854,0.029141959933805243,0.09620127989213915,174,108,240
Grand Princess,Canada,2020-05-31,19,13,30,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-05-31,334,277,959,,,,7,6,8,,,,0.0209065347919405,0.006251452039640315,0.02888086642599278,16,13,47
New Brunswick,Canada,2020-05-31,148,118,371,,,,0,0,0,,,,0.0,0.0,0.0,7,5,18
Newfoundland and Labrador,Canada,2020-05-31,288,258,787,,,,4,3,5,,,,0.013888888888888888,0.003811400522166055,0.01937984496124031,14,12,39
Nova Scotia,Canada,2020-05-31,1041,947,1998,,,,63,46,79,,,,0.06072270522833449,0.02330197718257073,0.0843336313736619,52,47,99
Ontario,Canada,2020-05-31,35164,27731,42598,,,,3893,3686,4099,,,,0.11071485806569215,0.08654827124657205,0.14783782396512926,1758,1386,2129
