Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,15102,17958,23204,1576,1890.0,2168.0,324,411,466,,,,0.021475710155163658,0.017750529429570783,0.0259913779848561,754,897,1160
,Albania,2020-06-18,1129,1186,1476,897,841.0,1215.0,41,31,77,,,,0.03631532329495128,0.020993416028481024,0.06533628194839616,56,59,73
,Algeria,2020-06-18,11417,13688,14786,6292,7769.0,8651.0,596,555,1168,,,,0.05226124784677819,0.03753423962369312,0.08533462491877504,570,684,739
,Andorra,2020-06-18,770,761,1474,824,624.0,1559.0,54,51,64,,,,0.07099567099567099,0.034594047107303724,0.08473998154040636,38,38,73
,Angola,2020-06-18,66,59,90,23,18.0,35.0,3,3,5,,,,0.05555555555555555,0.03310445278154193,0.08444767907067134,2,2,4
,Antigua and Barbuda,2020-06-18,29,25,47,25,20.0,45.0,3,3,5,,,,0.12359550561797752,0.06312478965415877,0.2,1,1,2
,Argentina,2020-06-18,15023,16293,22511,4024,3145.0,5726.0,606,740,820,,,,0.04038162857776791,0.03290103916767727,0.0503395829012725,750,814,1125
,Armenia,2020-06-18,11341,12518,19174,4433,4430.0,7697.0,87,81,103,,,,0.007729837761580061,0.004264317116556084,0.008304601472874783,566,625,958
Australian Capital Territory,Australia,2020-06-18,117,107,381,113,104.0,289.0,3,3,5,,,,0.03133903133903134,0.007858759692019901,0.04672897196261682,5,5,19
New South Wales,Australia,2020-06-18,3093,3078,6364,2877,2614.0,4801.0,54,52,75,,,,0.017456896551724138,0.008270902379479916,0.02448376562819137,154,153,318
Northern Territory,Australia,2020-06-18,32,29,58,37,27.0,98.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-18,1070,1057,2108,1187,1039.0,1855.0,6,6,8,,,,0.006230529595015577,0.002845148026890113,0.0075685903500473046,53,52,105
South Australia,Australia,2020-06-18,449,439,1058,470,435.0,1165.0,4,4,6,,,,0.010393466963622866,0.003778057452982277,0.013667425968109341,21,21,52
Tasmania,Australia,2020-06-18,229,228,480,235,197.0,368.0,16,15,25,,,,0.07132459970887918,0.03296691093899798,0.11030017503246184,11,11,24
Victoria,Australia,2020-06-18,1796,1573,4018,1738,1454.0,3607.0,27,18,67,,,,0.015398886827458255,0.004479497272134449,0.04320720233789101,89,78,200
Western Australia,Australia,2020-06-18,598,557,1387,563,545.0,1151.0,9,9,16,,,,0.016146993318485525,0.0064849908591578425,0.02915943129372482,29,27,69
,Austria,2020-06-18,16999,16269,32863,15694,14614.0,28723.0,635,629,1097,,,,0.03739362327934429,0.019139688680704918,0.0674632639904936,849,813,1643
,Azerbaijan,2020-06-18,6138,6287,9492,3148,2462.0,5336.0,58,48,77,,,,0.009449332029977192,0.005058371102075453,0.012388043124192841,306,314,474
,Bahamas,2020-06-18,116,119,162,59,50.0,83.0,13,11,23,,,,0.11206896551724138,0.0684266665709345,0.19748938141349404,5,5,8
,Bahrain,2020-06-18,12610,13723,19106,4936,5595.0,6852.0,13,12,22,,,,0.0010573618821041503,0.0006280464720786259,0.0016183914841488296,630,686,955
,Bangladesh,2020-06-18,60478,85137,89675,10770,8759.0,21285.0,761,668,1430,,,,0.012583088065081518,0.0074577949440056785,0.016799474094591316,3023,4256,4483
,Barbados,2020-06-18,101,88,176,97,97.0,127.0,8,7,14,,,,0.08250825082508251,0.04242197551152429,0.1693841379232371,4,4,8
,Belarus,2020-06-18,51206,51691,76296,20734,23127.0,34588.0,285,356,374,,,,0.005578773320834798,0.004668113765173158,0.0072463115880827215,2559,2584,3814
,Belgium,2020-06-18,59392,55559,106712,15763,14657.0,23913.0,9897,9080,16790,,,,0.1666498293821839,0.08508861511627078,0.30220265440278976,2969,2777,5335
,Benin,2020-06-18,388,339,784,116,95.0,173.0,2,2,4,,,,0.0068669527896995704,0.002548977427599499,0.011799410029498523,18,16,39
,Bhutan,2020-06-18,23,21,45,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-18,10422,15169,17328,1139,1488.0,1785.0,324,405,485,,,,0.031151053826718265,0.02337487909817008,0.031993954883992766,520,758,866
,Bosnia and Herzegovina,2020-06-18,2765,2304,4320,2596,3248.0,3553.0,167,159,234,,,,0.06050379655297096,0.03701501235974049,0.10189632595319352,138,115,216
,Brazil,2020-06-18,620254,855608,1086249,197086,232520.0,278946.0,33207,40933,50453,,,,0.0535377154425362,0.0376832876689526,0.05896857217177723,31012,42780,54312
,Brunei,2020-06-18,147,141,275,137,136.0,354.0,1,1,3,,,,0.011286681715575623,0.0036246049294909656,0.02127659574468085,7,7,13
,Bulgaria,2020-06-18,2883,2516,3761,960,739.0,1355.0,154,134,207,,,,0.053416579951439475,0.035734982687294,0.08249289268326683,143,125,188
,Burkina Faso,2020-06-18,897,796,1771,832,792.0,1162.0,63,65,85,,,,0.07055328629780915,0.03699394238997589,0.10782568282679757,44,39,88
,Cabo Verde,2020-06-18,480,328,701,143,98.0,191.0,3,3,5,,,,0.007628294036061026,0.004276330905664196,0.01524390243902439,23,16,35
,Cambodia,2020-06-18,129,122,234,126,122.0,229.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-18,5924,6360,8391,1857,1629.0,3214.0,191,144,289,,,,0.0322399144770157,0.017250032841212525,0.04554844786588348,295,318,419
Alberta,Canada,2020-06-18,7705,6683,13609,,,,163,157,223,,,,0.021153263831812086,0.01160315925928448,0.033374875443281604,385,334,680
British Columbia,Canada,2020-06-18,2698,2444,4171,,,,178,174,227,,,,0.06595849802371542,0.04188460305647354,0.0931997518574457,134,122,208
Grand Princess,Canada,2020-06-18,14,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-18,293,290,824,,,,8,7,13,,,,0.02840909090909091,0.008722004684889676,0.04602070460827688,14,14,41
New Brunswick,Canada,2020-06-18,130,120,337,,,,0,0,0,,,,0.0,0.0,0.0,6,6,16
Newfoundland and Labrador,Canada,2020-06-18,287,260,554,,,,3,3,5,,,,0.012761020881670533,0.005406322106762217,0.019230769230769232,14,13,27
Nova Scotia,Canada,2020-06-18,1138,1043,1995,,,,75,77,111,,,,0.06588579795021962,0.038685575258357405,0.1072336421021554,56,52,99
Ontario,Canada,2020-06-18,31693,28732,44270,,,,2306,2019,2940,,,,0.07275978123685319,0.04560626448417506,0.1023352087155391,1584,1436,2213
Prince Edward Island,Canada,2020-06-18,36,27,36,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
