Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-02,32383,43180,50197,2467,2922.0,3284.0,425,506,589,,,,0.013124170089244356,0.010090289760265752,0.01365053030888261,1618,2159,2509
,Albania,2020-07-02,1344,1392,1681,1104,1120.0,1345.0,43,33,77,,,,0.031978185423896875,0.01962861608978777,0.05552253823332756,66,69,84
,Algeria,2020-07-02,12137,11038,16601,9482,11420.0,12395.0,770,666,1093,,,,0.06346983054571421,0.04016257136562194,0.0990256696114492,606,551,830
,Andorra,2020-07-02,772,765,1434,780,698.0,1123.0,62,51,102,,,,0.0811044003451251,0.0355435604078477,0.13333333333333333,38,38,71
,Angola,2020-07-02,116,101,140,23,18.0,34.0,4,4,6,,,,0.04,0.028409310989507164,0.059368259710137074,5,5,7
,Antigua and Barbuda,2020-07-02,36,26,32,29,19.0,38.0,3,3,5,,,,0.1,0.09187994543032446,0.19230769230769232,1,1,1
,Argentina,2020-07-02,30821,32152,47027,12994,16797.0,25263.0,836,988,1067,,,,0.027124069908288632,0.021020760805490268,0.03320368590139197,1540,1607,2351
,Armenia,2020-07-02,12570,9492,15258,4007,3402.0,8910.0,292,297,487,,,,0.02325581395348837,0.019494248595448183,0.051378326739670535,628,474,762
Australian Capital Territory,Australia,2020-07-02,117,107,222,113,104.0,241.0,3,3,5,,,,0.031161473087818695,0.013505247892621343,0.04672897196261682,5,5,11
New South Wales,Australia,2020-07-02,3287,3104,5337,2902,2687.0,5048.0,49,48,82,,,,0.014907210222087009,0.008992294125354421,0.026466428319946226,164,155,266
Northern Territory,Australia,2020-07-02,31,29,55,33,29.0,60.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-02,1068,1059,2089,1060,1048.0,2402.0,6,6,8,,,,0.006242197253433209,0.002871885903876809,0.007554296506137865,52,52,104
South Australia,Australia,2020-07-02,449,440,1021,466,435.0,819.0,4,4,6,,,,0.010378057820607857,0.003916025928586073,0.013636363636363636,22,22,51
Tasmania,Australia,2020-07-02,238,228,457,237,207.0,363.0,14,13,25,,,,0.061624649859943974,0.028417259897208925,0.11090510032940702,11,11,22
Victoria,Australia,2020-07-02,1841,1663,3852,1631,1563.0,3047.0,29,19,38,,,,0.015749456915278785,0.004931880521835154,0.022850270595309682,91,83,192
Western Australia,Australia,2020-07-02,650,591,1405,566,553.0,1071.0,9,9,15,,,,0.01435897435897436,0.006405207092876287,0.026161689696571462,32,29,70
,Austria,2020-07-02,17172,16733,29839,16989,15596.0,26189.0,719,668,1278,,,,0.0418704868390403,0.02238657592495573,0.07637673549281204,858,836,1491
,Azerbaijan,2020-07-02,10008,10472,15092,6258,6647.0,10101.0,77,133,195,,,,0.007726894254787676,0.008825568490290434,0.01866859616739141,500,523,754
,Bahamas,2020-07-02,118,120,161,63,55.0,85.0,12,11,23,,,,0.10451977401129944,0.06799877820314741,0.19807432454709803,5,6,8
,Bahrain,2020-07-02,21029,22229,28585,14798,15190.0,23384.0,25,19,33,,,,0.0012205367191338945,0.0006972198151606919,0.0014994872424378511,1051,1111,1429
,Bangladesh,2020-07-02,108123,147390,159004,22645,22365.0,40002.0,1285,1393,1939,,,,0.011884612894573772,0.008765388762614333,0.013157503368938141,5405,7369,7950
,Barbados,2020-07-02,104,92,184,97,97.0,130.0,17,7,14,,,,0.16346153846153846,0.03804347826086957,0.15217391304347827,4,4,9
