Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,8636,7556,9717,417,228,631,104,85,122,,,,0.012066360891978408,0.008792225527864152,0.01627708062631912,431,377,485
,Albania,2020-05-29,1193,1047,1338,752,625,879,65,30,118,,,,0.054987583809293424,0.02240777761756314,0.11304948148778628,59,52,66
,Algeria,2020-05-29,8712,8127,9297,5187,4708,5667,631,437,1343,,,,0.07250879112648884,0.047002995873167815,0.16526971464432894,435,406,464
,Andorra,2020-05-29,816,743,1647,1314,1197,1431,73,61,85,,,,0.08991819528415487,0.03724309952962827,0.11507440967982635,40,37,82
,Angola,2020-05-29,46,35,58,7,6,8,3,2,4,,,,0.06382978723404262,0.033902892637458326,0.11425965147946757,2,1,2
,Antigua and Barbuda,2020-05-29,39,25,52,28,11,50,4,3,5,,,,0.10256410256410256,0.05706698437007989,0.19661662728780302,1,1,2
,Argentina,2020-05-29,10083,9541,10626,1935,1606,2265,570,539,600,,,,0.05653320803137228,0.05077907264332912,0.06294137136255025,504,477,531
,Armenia,2020-05-29,4407,3315,5499,2522,1644,3401,55,50,61,,,,0.012697272662559145,0.009155019661096856,0.018572328884751292,220,165,274
Australian Capital Territory,Australia,2020-05-29,130,106,478,143,101,383,4,3,5,,,,0.030545402950867044,0.006270427491666209,0.04716981132075472,6,5,23
New South Wales,Australia,2020-05-29,3143,3016,7074,3029,2266,4651,59,46,72,,,,0.019001700639650725,0.006638299240164349,0.02403535429655569,157,150,353
Northern Territory,Australia,2020-05-29,41,28,62,53,35,70,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-05-29,1064,1034,3906,2434,1833,3034,7,6,8,,,,0.00657771322190613,0.0015359641182892691,0.007736943907156673,53,51,195
South Australia,Australia,2020-05-29,468,438,1125,450,420,1095,5,4,6,,,,0.010683760683760684,0.003554966683883127,0.0136986301369863,23,21,56
Tasmania,Australia,2020-05-29,588,218,1152,232,137,331,21,19,22,,,,0.03590360144148008,0.017247924318197355,0.10276388185364865,29,10,57
Victoria,Australia,2020-05-29,1622,1354,3569,1698,1287,3473,31,24,38,,,,0.019498944545292034,0.006892322937002761,0.028562663337545376,81,67,178
Western Australia,Australia,2020-05-29,569,550,1295,901,645,1156,11,8,15,,,,0.020422138982761413,0.006176677738019484,0.0284474737040175,28,27,64
,Austria,2020-05-29,17162,15357,66236,16453,12580,29907,948,738,1159,,,,0.05529386197788851,0.011143272286961499,0.07552781348276297,858,767,3311
