Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,4841,3348,6335,798,697,899,92,75,108,,,,0.019001815199751998,0.011922078014946618,0.03239776627435214,242,167,316
,Albania,2020-05-27,1183,999,1367,722,590,854,40,28,91,,,,0.03450541522298579,0.02046920019551273,0.091679447431896,59,49,68
,Algeria,2020-05-27,8330,7733,8927,5011,4522,5500,675,425,1396,,,,0.08106537794137263,0.04760542131189621,0.18062488613960906,416,386,446
,Andorra,2020-05-27,903,738,1747,1166,1013,1320,73,61,85,,,,0.08124877274624775,0.035019222502861456,0.11608984517586368,45,36,87
,Angola,2020-05-27,46,34,58,7,6,8,3,2,4,,,,0.06483644859813077,0.034181447382632256,0.11754587422439042,2,1,2
,Antigua and Barbuda,2020-05-27,39,25,53,66,23,109,4,3,5,,,,0.1008018327605956,0.05606725219767415,0.19337522566721765,1,1,2
,Argentina,2020-05-27,9910,9376,10443,1878,1541,2215,553,522,583,,,,0.05583208860524074,0.05007632555529519,0.062242723034871376,495,468,522
,Armenia,2020-05-27,4494,3367,5620,3804,2942,4666,73,67,78,,,,0.01626439933791612,0.01205681438700824,0.023286683723354483,224,168,281
Australian Capital Territory,Australia,2020-05-27,136,106,455,163,99,410,4,3,5,,,,0.029411764705882353,0.0065918151008662875,0.04716981132075472,6,5,22
New South Wales,Australia,2020-05-27,3611,3002,7580,2968,2208,4609,52,39,66,,,,0.014604953662379738,0.0051544059189378485,0.022120392554107637,180,150,379
Northern Territory,Australia,2020-05-27,42,28,63,153,151,156,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-05-27,1120,1030,2333,2555,1947,3162,7,6,8,,,,0.006249900777602763,0.0025714571055307643,0.007766990291262136,56,51,116
South Australia,Australia,2020-05-27,468,438,1133,441,411,1236,5,4,6,,,,0.010683760683760684,0.0035303543740902586,0.0136986301369863,23,21,56
Tasmania,Australia,2020-05-27,312,212,864,225,123,328,36,27,46,,,,0.11740975130037241,0.03154042988908486,0.21787372420757747,15,10,43
Victoria,Australia,2020-05-27,1391,1349,3377,1295,1265,2857,51,17,115,,,,0.03720027874512175,0.005033040866243446,0.08577477517785036,69,67,168
Western Australia,Australia,2020-05-27,576,549,1316,912,649,1175,11,8,15,,,,0.020374406596699316,0.0060781872751333454,0.028850796660512087,28,27,65
,Austria,2020-05-27,18467,15225,68519,12312,12282,28679,850,630,1070,,,,0.04607473279620163,0.009206887495879917,0.07033940503279049,923,761,3425
,Azerbaijan,2020-05-27,2825,1645,4272,3271,1849,4693,34,25,42,,,,0.012093383443247913,0.006057053130667642,0.025813677795372643,141,82,213
,Bahamas,2020-05-27,137,114,160,42,26,58,22,14,31,,,,0.16690256102632542,0.09298181291961823,0.27068499983359123,6,5,8
,Bahrain,2020-05-27,6384,5656,7113,1886,1514,2257,13,9,17,,,,0.002055167845032276,0.0012768294179315814,0.0030340058365473867,319,282,355
,Bangladesh,2020-05-27,20259,13025,27493,254,122,548,389,175,602,,,,0.019208446174648744,0.006388215206968773,0.0462697442179643,1012,651,1374
,Barbados,2020-05-27,109,79,104,198,138,258,7,6,8,,,,0.06422018348623854,0.05737060753858811,0.10126582278481013,5,3,5
,Belarus,2020-05-27,57878,55409,60347,46046,39399,52692,154,135,173,,,,0.0026713255601217,0.0022491234540918076,0.0031311532107373267,2893,2770,3017
,Belgium,2020-05-27,84155,64119,104191,28819,10785,48348,15167,8470,21864,,,,0.18023019354919106,0.08129641809159854,0.3409943301295836,4207,3205,5209
,Benin,2020-05-27,110,71,149,69,36,103,2,1,3,,,,0.01816570669029688,0.006705280446071831,0.04221848052467016,5,3,7
,Bhutan,2020-05-27,10,7,13,5,4,6,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-27,4424,3057,5790,194757,75598,313917,102,87,117,,,,0.02316885605823199,0.015145236630500995,0.03836267959490739,221,152,289
,Bosnia and Herzegovina,2020-05-27,2085,1516,3151,2390,2242,2538,107,92,121,,,,0.05146743153587232,0.029494093273801376,0.08028290042367325,104,75,157
,Brazil,2020-05-27,274216,221849,326583,117269,88987,145551,20748,18853,22642,,,,0.07566348031678861,0.05773034688443824,0.10206275274521656,13710,11092,16329
