Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-09,37905,47456,55797,7228,9008.0,16822.0,645,702,827,,,,0.017033513019161603,0.012584823365824064,0.0174295197204775,1894,2372,2789
,Albania,2020-07-09,1526,1544,1818,1153,1123.0,1430.0,37,34,85,,,,0.024459488971391136,0.01870095242899832,0.055366125051724266,76,77,90
,Algeria,2020-07-09,12573,11316,16811,9417,8518.0,13651.0,847,741,1151,,,,0.06741960285267372,0.0441315755207458,0.1017268897181248,628,565,840
,Andorra,2020-07-09,925,852,1414,873,751.0,1270.0,62,51,102,,,,0.06736311239193084,0.0360478241999209,0.11971830985915492,45,42,70
,Angola,2020-07-09,117,106,145,140,84.0,183.0,4,4,6,,,,0.039660056657223795,0.02749915588925755,0.05618451535464798,5,5,7
,Antigua and Barbuda,2020-07-09,36,26,31,30,20.0,22.0,3,3,5,,,,0.1,0.09674585139266888,0.19230769230769232,1,1,1
,Argentina,2020-07-09,41832,45856,60610,12950,13845.0,18279.0,1103,1224,1428,,,,0.026383311021865242,0.0202066883949118,0.031152204999348083,2091,2292,3030
,Armenia,2020-07-09,26532,34352,43644,6185,6847.0,9524.0,410,402,651,,,,0.015453037841097543,0.009228354313690512,0.018960745884576045,1326,1717,2182
Australian Capital Territory,Australia,2020-07-09,118,108,219,114,104.0,234.0,3,3,5,,,,0.030985915492957747,0.01369018582626604,0.04629629629629629,5,5,10
New South Wales,Australia,2020-07-09,3257,3114,5236,2937,2729.0,5022.0,52,48,79,,,,0.015963978714695046,0.009166293663644477,0.02540271537664017,162,155,261
Northern Territory,Australia,2020-07-09,31,29,54,32,29.0,58.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-09,1065,1062,2053,1065,1051.0,2374.0,6,6,8,,,,0.006259780907668232,0.002921826523730189,0.007532956685499058,53,53,102
South Australia,Australia,2020-07-09,449,440,1005,452,436.0,772.0,4,4,6,,,,0.010378057820607857,0.003976867090073088,0.013636363636363636,22,22,50
Tasmania,Australia,2020-07-09,238,228,448,234,209.0,356.0,14,13,24,,,,0.061624649859943974,0.028963273622503782,0.10813032032690692,11,11,22
Victoria,Australia,2020-07-09,1707,1687,3199,1698,1602.0,3144.0,29,19,19,,,,0.016985552518547442,0.005938226342480692,0.011693406191329254,84,84,159
Western Australia,Australia,2020-07-09,614,599,1186,575,560.0,1062.0,9,9,15,,,,0.015200868621064062,0.007586933261543976,0.025280030894162076,30,29,59
,Austria,2020-07-09,17899,16968,30579,16793,15839.0,24929.0,683,672,1015,,,,0.03819509106484413,0.021975398704238255,0.05982523714135937,894,848,1528
,Azerbaijan,2020-07-09,15006,16918,22084,7845,8016.0,11450.0,174,186,264,,,,0.011594846734784541,0.008467356336215322,0.015621315825610662,750,845,1104
,Bahamas,2020-07-09,112,103,162,81,71.0,107.0,12,11,23,,,,0.10946745562130178,0.06757860132306208,0.2289035199743301,5,5,8
,Bahrain,2020-07-09,26956,29508,38162,26180,35612.0,48818.0,51,47,86,,,,0.0018919487071683836,0.0012456584734171965,0.00291819984170556,1347,1475,1908
,Bangladesh,2020-07-09,128005,147135,182956,27718,27958.0,44755.0,1811,2032,2665,,,,0.014153092978138875,0.011109519436612763,0.018114874310785668,6400,7356,9147
,Barbados,2020-07-09,103,92,184,100,100.0,133.0,17,7,14,,,,0.16451612903225807,0.03804347826086957,0.15217391304347827,4,4,9
,Belarus,2020-07-09,68131,68080,90956,38638,44897.0,53348.0,395,454,491,,,,0.005807411176453321,0.004999761981909896,0.007212118198538894,3406,3404,4547
,Belgium,2020-07-09,61708,59348,84746,16834,16315.0,22352.0,9860,9606,16221,,,,0.15979387012089064,0.11334942819506602,0.27333082561029703,3085,2967,4237
,Benin,2020-07-09,332,288,772,239,186.0,349.0,4,4,6,,,,0.014056224899598395,0.005176451672329072,0.02083333333333333,16,14,38
,Bhutan,2020-07-09,106,105,162,28,14.0,88.0,0,0,0,,,,0.0,0.0,0.0,4,5,8
,Bolivia,2020-07-09,20605,17155,28392,4345,2438.0,8886.0,888,1048,1447,,,,0.043096335840815334,0.03692392599428452,0.08436859795868305,1029,857,1419
,Bosnia and Herzegovina,2020-07-09,3393,2822,5080,2394,2023.0,3533.0,179,163,251,,,,0.05275567344532862,0.03216625036504385,0.08913115345494954,169,141,254
,Brazil,2020-07-09,1077652,1424575,1758866,4312366,6454790.0,16226048.0,53089,64441,79893,,,,0.04926387823902391,0.036638224495968826,0.05608248688791486,53882,71228,87943
,Brunei,2020-07-09,147,141,266,151,138.0,253.0,2,2,4,,,,0.018099547511312215,0.007512388639414111,0.02836879432624113,7,7,13
,Bulgaria,2020-07-09,3658,3293,4511,2924,3223.0,4480.0,225,250,288,,,,0.06168564920273348,0.05541686582209733,0.08744600921959712,182,164,225
,Burkina Faso,2020-07-09,978,890,1364,886,877.0,1213.0,65,53,54,,,,0.06646216768916155,0.0388307093097061,0.06122247258386194,48,44,68
,Cabo Verde,2020-07-09,805,651,1098,476,645.0,689.0,5,5,7,,,,0.007036423841059603,0.004551801472252257,0.010740062361464249,39,32,54
,Cambodia,2020-07-09,134,126,231,132,123.0,263.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-07-09,13703,14749,19718,7925,8217.0,12807.0,268,230,362,,,,0.019556809612998955,0.01168508121740323,0.02456906792272437,684,737,985
Alberta,Canada,2020-07-09,7915,7202,13637,,,,174,174,234,,,,0.022025689618867132,0.012797942736016464,0.03262798218841317,395,360,681
