Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,7318,15895,19212,1209,1496.0,1779.0,241,306,362,,,,0.032975040991073054,0.015973309120691302,0.022789255866224267,365,794,960
,Albania,2020-06-10,1076,1137,1423,945,851.0,1252.0,40,31,80,,,,0.037770897832817334,0.021779801261558,0.07091284979606388,53,56,71
,Algeria,2020-06-10,9604,11569,12740,5144,6237.0,7140.0,546,502,1164,,,,0.056920727474663334,0.0394012171284731,0.10066715947778904,479,578,637
,Andorra,2020-06-10,776,755,1552,660,550.0,1231.0,54,48,67,,,,0.0704164877629884,0.03091254103907502,0.08936100855016732,38,37,77
,Angola,2020-06-10,61,54,87,18,13.0,30.0,2,2,4,,,,0.043243243243243246,0.02296862475924049,0.07314031449003099,2,2,4
,Antigua and Barbuda,2020-06-10,30,25,49,35,19.0,59.0,3,3,5,,,,0.12087912087912088,0.060352528499647964,0.1990474070526468,1,1,2
,Argentina,2020-06-10,10236,12125,13367,2678,2241.0,3744.0,509,649,714,,,,0.04972483636718877,0.04857031410896731,0.058928083662609335,511,606,668
,Armenia,2020-06-10,6474,7181,9952,2370,2222.0,4038.0,70,90,95,,,,0.010863409360037069,0.009065212805082313,0.013250298326899971,323,359,497
Australian Capital Territory,Australia,2020-06-10,117,107,381,108,104.0,316.0,3,3,5,,,,0.03133903133903134,0.007865021968656157,0.04672897196261682,5,5,19
New South Wales,Australia,2020-06-10,3073,3053,6503,2819,2517.0,4788.0,56,51,75,,,,0.018440177893480854,0.0079062790149762,0.02459437903540593,153,152,325
Northern Territory,Australia,2020-06-10,32,29,60,38,27.0,109.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
Queensland,Australia,2020-06-10,1055,1045,2117,1226,1021.0,1887.0,6,6,8,,,,0.00631911532385466,0.002832880807165574,0.007655502392344499,52,52,105
South Australia,Australia,2020-06-10,439,439,1086,451,434.0,1035.0,4,4,6,,,,0.010630220197418376,0.003682804543577952,0.013667425968109341,21,21,54
Tasmania,Australia,2020-06-10,228,227,495,240,185.0,369.0,17,17,26,,,,0.07580174927113703,0.03448176513508495,0.11858782475221664,11,11,24
Victoria,Australia,2020-06-10,1570,1496,3455,1402,1346.0,3014.0,20,18,38,,,,0.012948418594778178,0.005208580236551528,0.025966730814164615,78,74,172
Western Australia,Australia,2020-06-10,562,552,1300,556,536.0,1208.0,10,9,16,,,,0.01778304682868998,0.006919276444901221,0.029521985394895825,27,27,65
,Austria,2020-06-10,16852,15871,33950,14731,13991.0,27888.0,702,618,1091,,,,0.04167573234171332,0.01820283272456461,0.06874520305309971,842,793,1697
,Azerbaijan,2020-06-10,4915,4730,7973,2302,1650.0,4229.0,47,39,61,,,,0.009562563580874872,0.00493188162113603,0.01292167554718071,245,236,398
,Bahamas,2020-06-10,124,119,164,56,43.0,78.0,13,11,25,,,,0.10695187165775401,0.07271876783151272,0.2136564831829088,6,5,8
