Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-23,33042,47258,70591,2042,2052.0,3532.0,394,481,537,,,,0.011934065047211687,0.006823692150107568,0.011363586034828623,1651,2362,3529
,Albania,2020-06-23,1179,1232,1514,981,927.0,1276.0,40,31,75,,,,0.034482758620689655,0.0204691420667521,0.0614986072314429,58,61,75
,Algeria,2020-06-23,12454,14844,15940,7779,9199.0,10118.0,687,592,1355,,,,0.05521505232449214,0.037138363908451266,0.0912830348343304,622,742,797
,Andorra,2020-06-23,772,762,1452,781,653.0,1157.0,63,51,57,,,,0.08246977547495682,0.03510969052781438,0.07555460780027781,38,38,72
,Angola,2020-06-23,79,72,105,24,19.0,36.0,4,4,6,,,,0.058577405857740586,0.03778153060530102,0.08289793000979218,3,3,5
,Antigua and Barbuda,2020-06-23,36,25,32,24,19.0,42.0,3,3,5,,,,0.10185185185185185,0.09135219739776504,0.2,1,1,1
,Argentina,2020-06-23,27054,28465,45263,6344,7086.0,8636.0,707,840,918,,,,0.026157561420369138,0.018573113014799674,0.03227171504758563,1352,1423,2263
,Armenia,2020-06-23,16323,21021,30425,6773,5832.0,12684.0,138,146,207,,,,0.00845398296951257,0.0048050649108788614,0.009863461867472093,816,1051,1521
Australian Capital Territory,Australia,2020-06-23,119,107,228,113,104.0,280.0,3,3,5,,,,0.030726256983240222,0.013119418676014882,0.04672897196261682,5,5,11
New South Wales,Australia,2020-06-23,3249,3087,5347,2902,2653.0,4787.0,56,54,76,,,,0.017236072637734686,0.0101981519562123,0.024851230622930008,162,154,267
Northern Territory,Australia,2020-06-23,31,29,57,32,29.0,106.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-23,1077,1061,2146,1167,1041.0,1850.0,6,6,8,,,,0.006186204763377667,0.002795888149973131,0.007540056550424128,53,53,107
South Australia,Australia,2020-06-23,448,439,1044,445,435.0,1031.0,4,4,6,,,,0.010401188707280832,0.003829440091135437,0.013667425968109341,21,21,52
Tasmania,Australia,2020-06-23,228,228,471,233,200.0,367.0,15,13,26,,,,0.06871345029239766,0.0276769501606296,0.1151359574518219,11,11,23
Victoria,Australia,2020-06-23,1673,1603,3555,1668,1498.0,3264.0,26,19,91,,,,0.01553784860557769,0.005344045453523281,0.05690396680938192,83,80,177
Western Australia,Australia,2020-06-23,570,560,1284,564,549.0,1109.0,9,9,16,,,,0.01635514018691589,0.007007997844933865,0.028733411894888768,28,28,64
,Austria,2020-06-23,17526,16486,33568,16695,15037.0,26287.0,685,639,1157,,,,0.03912133891213389,0.019035585609056663,0.07019223951173346,875,824,1678
,Azerbaijan,2020-06-23,7096,6746,9892,4362,3925.0,7161.0,53,88,133,,,,0.007515618394476021,0.00889627540007135,0.019763566299885918,354,337,494
,Bahamas,2020-06-23,120,122,164,60,51.0,83.0,12,11,22,,,,0.10526315789473684,0.06672189051256829,0.18563487829895803,5,6,8
,Bahrain,2020-06-23,15788,17087,23240,18745,27885.0,50646.0,14,13,24,,,,0.0009289363678588017,0.0005593666409245545,0.0014091392491460161,789,854,1162
,Bangladesh,2020-06-23,88039,124546,165546,15123,12444.0,29942.0,945,888,1667,,,,0.010733879303490498,0.005369779374931407,0.013391662023078371,4401,6227,8277
,Barbados,2020-06-23,104,92,94,96,95.0,127.0,8,7,14,,,,0.07643312101910828,0.07582238252569265,0.15543811973859342,5,4,4
,Belarus,2020-06-23,55599,56217,80363,27672,31122.0,41381.0,306,379,399,,,,0.005509691421308536,0.004716777372294251,0.007109712639888484,2779,2810,4018
,Belgium,2020-06-23,60184,56810,103544,15987,15155.0,22752.0,9812,9237,16282,,,,0.16303336434932872,0.08920808009299623,0.2866106727626529,3008,2840,5177
,Benin,2020-06-23,154,135,513,79,61.0,150.0,3,3,5,,,,0.023758099352051833,0.005837994175032672,0.037037037037037035,7,6,25
,Bhutan,2020-06-23,30,24,56,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-23,15421,21158,26935,1206,1574.0,1853.0,491,550,746,,,,0.03183969911160106,0.020429898291088672,0.035298888653506375,770,1057,1346
,Bosnia and Herzegovina,2020-06-23,2760,2391,4184,1737,3355.0,3743.0,168,156,241,,,,0.06086956521739131,0.03733710397615739,0.10106396163066876,137,119,209
,Brazil,2020-06-23,927924,1238729,1908226,330143,335345.0,608483.0,48085,66813,74096,,,,0.05182033586083918,0.03501320184631625,0.059816217740865235,46395,61936,95411
,Brunei,2020-06-23,149,141,279,146,136.0,142.0,1,1,3,,,,0.0111358574610245,0.0035719460293837982,0.02127659574468085,7,7,13
,Bulgaria,2020-06-23,3078,2742,3960,1609,1788.0,2269.0,178,159,237,,,,0.0579255088783023,0.04019891656739517,0.08662818315147994,153,137,198
,Burkina Faso,2020-06-23,840,814,1613,782,786.0,1155.0,63,65,85,,,,0.0753669178897263,0.040351847127121344,0.1047603548014392,41,40,80
,Cabo Verde,2020-06-23,524,381,752,357,417.0,681.0,3,3,5,,,,0.006993006993006992,0.0039889213815330156,0.013091499677038746,25,19,37
,Cambodia,2020-06-23,134,124,237,131,122.0,209.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-23,8768,8971,15480,2489,1928.0,3549.0,212,168,309,,,,0.024177912944307163,0.010909905208952304,0.03452871302708136,438,448,774
Alberta,Canada,2020-06-23,7293,6818,12967,,,,169,164,227,,,,0.02317184643510055,0.012695025224478941,0.0334217481549548,364,340,648
British Columbia,Canada,2020-06-23,2893,2517,4439,,,,201,191,247,,,,0.06946204354337059,0.04309583169061583,0.09825331779429884,144,125,221
Grand Princess,Canada,2020-06-23,14,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-23,298,292,740,,,,17,7,8,,,,0.056919642857142856,0.009457110258179123,0.028259752440142238,14,14,37
New Brunswick,Canada,2020-06-23,124,121,343,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-23,285,260,545,,,,3,3,5,,,,0.012850467289719626,0.005498790389196586,0.019230769230769232,13,13,27
Nova Scotia,Canada,2020-06-23,1068,1049,1769,,,,74,78,111,,,,0.06955708047411104,0.04438160415921403,0.1065800442360945,53,52,88
Ontario,Canada,2020-06-23,36072,34196,49400,,,,2770,2157,4352,,,,0.07679086271900643,0.04366318636489875,0.12727820413076746,1803,1709,2470
Prince Edward Island,Canada,2020-06-23,37,27,35,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-23,61478,55898,86267,,,,5577,5091,8374,,,,0.09072523802294563,0.0590238813584615,0.1498185439318303,3073,2794,4313
Saskatchewan,Canada,2020-06-23,722,630,1412,,,,7,7,9,,,,0.010618651892890121,0.004956714273027636,0.014285714285714284,35,31,70
,Chad,2020-06-23,1272,1308,2170,766,408.0,2631.0,90,60,226,,,,0.0710167714884696,0.02764212846434925,0.17338581811807158,63,65,108
,Chile,2020-06-23,179601,253119,345885,55574,63241.0,88180.0,1632,1831,2707,,,,0.00908864819117898,0.0052938207666117865,0.01069712085488534,8979,12655,17294
Anhui,China,2020-06-23,1037,991,1779,995,985.0,1863.0,6,6,8,,,,0.006424670735624799,0.0033707899039973226,0.00807265388496468,51,49,88
Beijing,China,2020-06-23,615,593,944,597,581.0,850.0,9,9,14,,,,0.01570964247020585,0.009524598831739431,0.02515240120654153,30,29,47
Chongqing,China,2020-06-23,591,579,1013,574,573.0,1016.0,6,6,8,,,,0.011280315848843769,0.0059180563310167935,0.013816925734024179,29,28,50
Fujian,China,2020-06-23,370,356,611,365,355.0,572.0,1,1,3,,,,0.0044964028776978415,0.0016356002849555221,0.008426966292134831,18,17,30
Gansu,China,2020-06-23,146,139,237,147,137.0,159.0,2,2,4,,,,0.01818181818181818,0.008409502264285482,0.02877697841726619,6,6,11
Guangdong,China,2020-06-23,1675,1592,2692,1618,1580.0,2733.0,8,8,14,,,,0.004973145016908693,0.002971189742120389,0.009187282436373685,83,79,134
Guangxi,China,2020-06-23,255,254,421,252,252.0,453.0,2,2,4,,,,0.010443864229765011,0.004750506475940261,0.015748031496062992,12,12,21
Guizhou,China,2020-06-23,155,147,269,155,145.0,289.0,2,2,4,,,,0.017204301075268817,0.0074119329380142015,0.027210884353741496,7,7,13
Hainan,China,2020-06-23,180,169,359,171,162.0,311.0,6,6,8,,,,0.036968576709796676,0.016692666319004155,0.04733727810650888,8,8,17
Hebei,China,2020-06-23,337,328,505,332,322.0,540.0,6,6,8,,,,0.018774703557312252,0.0118712641647564,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-23,953,945,2014,997,932.0,1470.0,13,13,23,,,,0.01398112548060119,0.0064528929646332145,0.02494446722857748,47,47,100
Henan,China,2020-06-23,1343,1276,2287,1264,1254.0,3789.0,32,22,29,,,,0.023827252419955324,0.009616310570556764,0.022837062434379017,66,63,114
Hong Kong,China,2020-06-23,1139,1065,1743,1046,1029.0,1283.0,4,4,6,,,,0.004095962551199532,0.002294873001764644,0.00563380281690141,56,53,87
Hubei,China,2020-06-23,71697,68135,123148,63631,63616.0,101529.0,4999,4512,6956,,,,0.06973262728215238,0.03663878058423725,0.102093728198328,3584,3406,6157
Hunan,China,2020-06-23,1057,1019,1653,1047,1015.0,1618.0,4,4,6,,,,0.004413619167717529,0.0024188404644078,0.005888125613346418,52,50,82
Inner Mongolia,China,2020-06-23,234,217,331,218,199.0,304.0,1,1,3,,,,0.007112375533428165,0.0030130065150546247,0.013824884792626729,11,10,16
Jiangsu,China,2020-06-23,687,653,1115,653,653.0,1179.0,0,0,0,,,,0.0,0.0,0.0,34,32,55
Jiangxi,China,2020-06-23,967,937,1682,946,936.0,1824.0,1,1,3,,,,0.001723543605653223,0.0005944312603619733,0.0032017075773746,47,46,84
Jilin,China,2020-06-23,171,155,259,157,128.0,266.0,2,2,4,,,,0.015594541910331383,0.007695369636213523,0.025806451612903226,8,7,12
Liaoning,China,2020-06-23,153,149,267,154,144.0,259.0,2,2,4,,,,0.01735357917570499,0.007465224188616756,0.026845637583892617,7,7,13
Macau,China,2020-06-23,54,45,95,47,45.0,84.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-23,84,75,169,78,75.0,130.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-23,19,18,40,19,18.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-23,326,308,526,309,305.0,571.0,3,3,5,,,,0.011235955056179775,0.005700523766263756,0.016233766233766232,16,15,26
Shandong,China,2020-06-23,817,788,1316,789,780.0,1382.0,17,7,14,,,,0.02079086832450061,0.005318267841960049,0.01776649746192894,40,39,65
Shanghai,China,2020-06-23,704,668,1031,689,647.0,950.0,7,7,10,,,,0.010406811731315043,0.006788797151233711,0.016401320675258704,34,33,51
Shanxi,China,2020-06-23,207,198,323,208,198.0,324.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-06-23,580,563,904,568,558.0,831.0,3,3,5,,,,0.006318207926479034,0.003316582023902156,0.008880994671403197,28,28,45
Tianjin,China,2020-06-23,202,192,296,198,187.0,286.0,3,3,5,,,,0.018092105263157895,0.01011131038463907,0.026041666666666668,9,9,14
Tibet,China,2020-06-23,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-23,85,76,127,83,73.0,152.0,3,3,5,,,,0.04296875,0.02353825232044866,0.06578947368421052,3,3,6
Yunnan,China,2020-06-23,193,185,334,193,183.0,389.0,2,2,4,,,,0.013816925734024179,0.005971422283699197,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-23,1263,1268,3132,1266,1267.0,2040.0,1,1,3,,,,0.0013189132155104193,0.00031918483380809047,0.002365930599369085,62,63,156
,Colombia,2020-06-23,39398,45471,56807,8549,10424.0,11798.0,1212,1448,1556,,,,0.03077092287387052,0.02549301842429785,0.03423091259585302,1969,2273,2840
,Congo (Brazzaville),2020-06-23,689,572,819,278,147.0,662.0,21,16,32,,,,0.030932817786370227,0.019523049295362745,0.05673219790454406,34,28,40
,Congo (Kinshasa),2020-06-23,4606,5516,8488,476,650.0,959.0,82,72,112,,,,0.017872648335745294,0.008596985640422241,0.02031607650791692,230,275,424
,Costa Rica,2020-06-23,1071,923,1484,759,607.0,1410.0,12,10,18,,,,0.01182695300342359,0.006795268536861742,0.01954762390474357,53,46,74
,Cote d'Ivoire,2020-06-23,3534,4186,4735,1913,1850.0,2959.0,40,36,55,,,,0.01131648434552999,0.0077009567411043985,0.013176956731168877,176,209,236
,Croatia,2020-06-23,2284,2243,3842,2324,2023.0,3812.0,117,101,170,,,,0.05122591943957969,0.02651602519738181,0.07617598411530566,113,112,192
,Diamond Princess,2020-06-23,758,712,1398,747,651.0,1296.0,14,13,20,,,,0.018469656992084433,0.009296173877839379,0.028566611031556808,37,35,69
,Cuba,2020-06-23,2178,1931,3384,2433,2150.0,3772.0,85,81,155,,,,0.03932068543451653,0.023935823671188242,0.08027372158262047,108,96,169
,Cyprus,2020-06-23,949,927,1676,965,1020.0,1575.0,19,17,33,,,,0.020358020358020357,0.010137623539937236,0.03622951615925567,47,46,83
,Czechia,2020-06-23,10257,8890,17340,7764,6044.0,12523.0,371,314,610,,,,0.03623541646355335,0.018107599640609942,0.06871462732130705,512,444,867
Faroe Islands,Denmark,2020-06-23,203,187,372,196,187.0,282.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-06-23,12,11,24,12,11.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
