Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-24,29273,41121,54648,2060,2420.0,2849.0,385,485,534,,,,0.013152051378403307,0.008891752263613585,0.01300761024515294,1463,2056,2732
,Albania,2020-06-24,1189,1242,1523,970,915.0,1271.0,36,32,88,,,,0.030838239416876925,0.02101031167123529,0.07145111311495854,59,62,76
,Algeria,2020-06-24,12670,15080,16173,10046,10270.0,16238.0,684,600,1329,,,,0.05401068111862355,0.03709681462673403,0.08817227152912595,633,754,808
,Andorra,2020-06-24,771,762,1448,756,653.0,1130.0,63,51,56,,,,0.08250539956803456,0.03521388032648794,0.07411933011911813,38,38,72
,Angola,2020-06-24,89,80,121,24,18.0,35.0,4,4,6,,,,0.05204460966542751,0.03287219754877637,0.07482759798391234,4,4,6
,Antigua and Barbuda,2020-06-24,36,25,32,23,19.0,42.0,3,3,5,,,,0.10185185185185185,0.09348438733468303,0.2,1,1,1
,Argentina,2020-06-24,27895,29486,46180,7356,7924.0,11711.0,704,842,920,,,,0.0252374977594551,0.01823327152242056,0.03122282261683135,1394,1474,2309
,Armenia,2020-06-24,16657,21360,29912,6116,6038.0,9930.0,151,159,236,,,,0.00906525784955274,0.005345312238081241,0.011076694776033116,832,1068,1495
Australian Capital Territory,Australia,2020-06-24,119,107,228,114,104.0,278.0,3,3,5,,,,0.030726256983240222,0.01312351094985068,0.04672897196261682,5,5,11
New South Wales,Australia,2020-06-24,3255,3090,5348,2901,2656.0,4778.0,55,54,76,,,,0.017098392546329475,0.01016436642637662,0.02474157355185677,162,154,267
Northern Territory,Australia,2020-06-24,32,29,57,30,29.0,100.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-24,1049,1056,1988,1157,1038.0,1836.0,6,6,8,,,,0.006355258976803305,0.003017950172239272,0.007575757575757577,52,52,99
