Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,6531,4810,8252,892,793,991,106,88,125,,,,0.01631791727571102,0.010667714065237198,0.026011085503039672,326,240,412
,Albania,2020-05-30,1213,1068,1357,805,677,932,60,30,112,,,,0.04991513404950355,0.022102055778571838,0.10505108470265385,60,53,67
,Algeria,2020-05-30,9405,8790,10020,5174,4697,5651,626,444,1330,,,,0.06657807800740019,0.044307185684900836,0.15136885536886036,470,439,501
,Andorra,2020-05-30,780,743,1604,1355,1240,1471,74,62,86,,,,0.09522620965259469,0.0389180702896934,0.1161201129505823,39,37,80
,Angola,2020-05-30,46,34,58,13,8,18,3,2,4,,,,0.06451612903225812,0.034250230169755716,0.11558611809083875,2,1,2
,Antigua and Barbuda,2020-05-30,38,25,52,41,11,181,4,3,5,,,,0.1034103410341034,0.05755081806408139,0.19814646444731746,1,1,2
,Argentina,2020-05-30,10314,9778,10849,1968,1642,2295,575,545,606,,,,0.05582852968913276,0.05027522759937502,0.06199010724245417,515,488,542
,Armenia,2020-05-30,4477,3392,5562,2475,1523,3426,56,51,62,,,,0.012674711628292194,0.009209369458150466,0.01835730177205718,223,169,278
Australian Capital Territory,Australia,2020-05-30,117,106,461,128,101,365,4,3,5,,,,0.03395907330763864,0.00650466721328611,0.04716981132075472,5,5,23
New South Wales,Australia,2020-05-30,3046,3016,6798,3044,2284,4658,60,48,73,,,,0.01999108901603975,0.007094747443474981,0.024386396480309165,152,150,339
Northern Territory,Australia,2020-05-30,41,28,62,51,33,68,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-05-30,1063,1033,3735,2395,1799,2991,7,6,8,,,,0.00658513640639699,0.0016060557922999165,0.007744433688286544,53,51,186
South Australia,Australia,2020-05-30,468,438,1122,450,420,1090,5,4,6,,,,0.010683760683760684,0.0035648658394017473,0.0136986301369863,23,21,56
Tasmania,Australia,2020-05-30,484,219,1035,251,151,351,23,18,28,,,,0.048246184794394485,0.017539774994130904,0.1305396250662679,24,10,51
Victoria,Australia,2020-05-30,1738,1361,3677,1787,1291,3568,31,24,38,,,,0.01796497629013384,0.0065947009123072066,0.028080350591053883,86,68,183
Western Australia,Australia,2020-05-30,581,551,1300,916,664,1168,11,8,15,,,,0.019890809130092852,0.006149737793246711,0.028228622140472285,29,27,65
,Austria,2020-05-30,15432,15402,63751,17662,12779,30972,920,720,1120,,,,0.05965754260002771,0.011308518305482483,0.07273996853495411,771,770,3187
,Azerbaijan,2020-05-30,3399,1979,4819,2348,1306,3390,36,28,44,,,,0.010861533801351145,0.005996166245603063,0.022706895499670827,169,98,240
,Bahamas,2020-05-30,133,110,156,42,27,57,21,14,29,,,,0.1622119804333373,0.08932729570204369,0.265264763163884,6,5,7
,Bahrain,2020-05-30,4383,3239,5528,8605,4924,12286,12,8,16,,,,0.00291355460584232,0.001600141586779292,0.005155044886556455,219,161,276
,Bangladesh,2020-05-30,116520,68808,164232,494,387,601,434,244,625,,,,0.0037310989754647593,0.0014857174830569212,0.009090429522983024,5826,3440,8211
,Barbados,2020-05-30,110,80,95,69,39,78,14,9,19,,,,0.1318181331422696,0.10324449782790157,0.23935567445338846,5,4,4
,Belarus,2020-05-30,48110,36857,59364,9397,2812,15983,170,151,189,,,,0.003541628518444814,0.0025493798328085856,0.005139817840775076,2405,1842,2968
,Belgium,2020-05-30,72330,49559,95101,12420,11283,22183,13421,7501,20213,,,,0.18555529849612262,0.07887403654005871,0.40786701885434284,3616,2477,4755
,Benin,2020-05-30,106,69,144,70,63,77,2,1,3,,,,0.018699532511687184,0.006902859498061655,0.043452069556569065,5,3,7
,Bhutan,2020-05-30,10,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-30,3751,3080,4422,677,591,764,115,98,131,,,,0.03069113484753713,0.02224549433389642,0.04281734638868566,187,154,221
,Bosnia and Herzegovina,2020-05-30,3865,2709,5021,2388,2239,2538,114,100,128,,,,0.0295520539224933,0.01994693310520063,0.047354009059270244,193,135,251
,Brazil,2020-05-30,749037,559471,938602,118235,91237,145232,38046,32603,43488,,,,0.05079333028044445,0.034736425043961086,0.07773135417948304,37451,27973,46930
,Brunei,2020-05-30,179,138,370,130,124,394,2,1,3,,,,0.011141821862256054,0.002702378412264511,0.021739130434782608,8,6,18
