Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-12,36502,36387,49849,21708,32985.0,64116.0,839,885,1382,,,,0.02300288563392629,0.01775491037999084,0.037994626040838544,1824,1819,2492
,Albania,2020-07-12,1950,1692,2089,1272,1263.0,1482.0,39,35,89,,,,0.02033492822966507,0.01674782539085805,0.052959196253485434,97,84,104
,Algeria,2020-07-12,12802,11521,16943,10242,9587.0,14675.0,880,780,1183,,,,0.06876350665243315,0.046053100506435234,0.10273665167165903,639,576,847
,Andorra,2020-07-12,903,852,1383,921,780.0,1279.0,62,51,102,,,,0.06900369003690036,0.03686887452060866,0.11971830985915492,44,42,69
,Angola,2020-07-12,167,126,203,45,41.0,76.0,5,5,7,,,,0.033932135728542916,0.024612408244202664,0.055173426815796914,7,6,10
,Antigua and Barbuda,2020-07-12,36,26,31,30,20.0,22.0,3,3,5,,,,0.1,0.09671669648927007,0.19230769230769232,1,1,1
,Argentina,2020-07-12,59460,74009,93679,15074,16144.0,22129.0,1274,1414,1783,,,,0.02143726069480494,0.015099789029061813,0.02409192043179776,2972,3700,4683
,Armenia,2020-07-12,27251,35618,40558,27627,32758.0,83217.0,500,533,808,,,,0.018372414467970596,0.013144214853788722,0.022696242326929714,1362,1780,2027
Australian Capital Territory,Australia,2020-07-12,117,108,215,114,104.0,231.0,3,3,5,,,,0.03133903133903134,0.013949357197336415,0.04629629629629629,5,5,10
New South Wales,Australia,2020-07-12,3238,3115,5194,2948,2743.0,5011.0,52,48,78,,,,0.01605929586164299,0.009241335177165496,0.025275714242107304,161,155,259
Northern Territory,Australia,2020-07-12,31,29,54,32,29.0,57.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-12,1076,1064,2061,1061,1051.0,2348.0,6,6,8,,,,0.006193868070610097,0.0029109228588988147,0.0075187969924812035,53,53,103
South Australia,Australia,2020-07-12,449,440,999,449,436.0,762.0,4,4,6,,,,0.010378057820607857,0.004003202423243661,0.013636363636363636,22,22,49
Tasmania,Australia,2020-07-12,238,228,445,240,212.0,359.0,23,13,13,,,,0.09663865546218488,0.029188085736279224,0.058230152427627,11,11,22
Victoria,Australia,2020-07-12,1770,1703,3493,1789,1632.0,3311.0,29,19,19,,,,0.01638109583882508,0.0054393242099239035,0.011214800757899136,88,85,174
Western Australia,Australia,2020-07-12,620,602,1191,612,575.0,1158.0,9,9,15,,,,0.015591397849462365,0.007551231419750941,0.025093679065062244,30,30,59
,Austria,2020-07-12,17604,17034,29903,16863,15949.0,24886.0,689,674,1078,,,,0.03913734994509031,0.022539220183492,0.06329267443154785,879,851,1495
,Azerbaijan,2020-07-12,16289,18151,23429,8829,9252.0,13177.0,212,229,320,,,,0.013034848267818045,0.009787603326162448,0.017663855080489343,814,907,1171
,Bahamas,2020-07-12,111,103,160,85,76.0,111.0,12,11,22,,,,0.10810810810810811,0.06845004926277827,0.22124407060938964,5,5,8
,Bahrain,2020-07-12,26734,28458,37527,23991,32009.0,38792.0,77,74,139,,,,0.0029051282370983634,0.0019861263821347977,0.004894547187762503,1336,1422,1876
,Bangladesh,2020-07-12,156912,210510,225879,32301,34211.0,51008.0,1898,2133,2763,,,,0.01210017483223116,0.009447131534006788,0.013128641116103405,7845,10525,11293
,Barbados,2020-07-12,100,96,171,101,101.0,134.0,17,7,16,,,,0.17,0.04089698667147795,0.1702796522853188,4,4,8
,Belarus,2020-07-12,68384,66397,89373,44138,50516.0,59185.0,415,473,515,,,,0.006068671034160037,0.005293860737215896,0.0077580617007830845,3418,3319,4468
,Belgium,2020-07-12,61973,59711,84978,16919,16453.0,23270.0,9813,9636,16013,,,,0.15834682472663122,0.11339295063754612,0.26818006986561826,3098,2985,4248
,Benin,2020-07-12,332,305,740,239,188.0,347.0,4,4,6,,,,0.014056224899598395,0.005405066955974462,0.019672131147540985,16,15,37
,Bhutan,2020-07-12,100,104,144,69,93.0,169.0,0,0,0,,,,0.0,0.0,0.0,4,5,7
,Bolivia,2020-07-12,30712,33890,44368,3729,2372.0,7909.0,934,1056,1337,,,,0.030411235442873115,0.023804490705189897,0.039454560310302665,1535,1694,2218
,Bosnia and Herzegovina,2020-07-12,3880,3466,5861,2643,2219.0,3836.0,177,161,250,,,,0.04579037800687285,0.02746919376122405,0.07214672585516603,193,173,293
,Brazil,2020-07-12,1426402,1553375,2035886,1444732,2420225.0,5388003.0,61718,63404,85773,,,,0.04326853082825861,0.031143395812719837,0.055217315332364,71319,77668,101794
,Brunei,2020-07-12,147,141,265,150,138.0,252.0,2,2,4,,,,0.018099547511312215,0.007543621546454261,0.02836879432624113,7,7,13
,Bulgaria,2020-07-12,4965,4601,7602,2733,3014.0,3897.0,224,248,287,,,,0.04518294729775092,0.0327458062244896,0.062484361062062385,248,230,380
,Burkina Faso,2020-07-12,971,892,1361,940,918.0,1253.0,64,53,53,,,,0.06659800892550635,0.03893194646302299,0.0595348036664427,48,44,68
,Cabo Verde,2020-07-12,1060,879,1511,516,691.0,736.0,6,6,8,,,,0.006289308176100629,0.003968335541458056,0.009098046552041843,52,43,75
,Cambodia,2020-07-12,133,126,228,137,125.0,288.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-07-12,14025,15297,19702,7608,7817.0,12325.0,266,228,358,,,,0.018965230410913327,0.011582059420223292,0.0234107478574757,700,764,985
Alberta,Canada,2020-07-12,8152,7316,13898,,,,169,167,229,,,,0.02072941368877259,0.012072495898999848,0.03139035253331821,407,365,694
British Columbia,Canada,2020-07-12,2975,2694,4391,,,,183,175,249,,,,0.06150571364552991,0.03989103866271234,0.0926226529705772,148,134,219
Grand Princess,Canada,2020-07-12,14,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-12,309,300,682,,,,17,7,7,,,,0.05489773950484392,0.01025353307093615,0.025338186901893208,15,15,34
New Brunswick,Canada,2020-07-12,181,153,276,,,,1,1,3,,,,0.009174311926605505,0.003616438341004522,0.0196078431372549,8,7,13
Newfoundland and Labrador,Canada,2020-07-12,280,261,515,,,,3,3,5,,,,0.013095238095238096,0.0058153824353862175,0.019157088122605363,13,13,25
Nova Scotia,Canada,2020-07-12,1079,1061,1816,,,,69,62,110,,,,0.0642570281124498,0.03413655003502026,0.1040664268175971,53,53,90
Ontario,Canada,2020-07-12,39247,35913,50579,,,,2909,2563,4156,,,,0.07413730136486016,0.05067255605793049,0.11574514903519705,1962,1795,2528
Prince Edward Island,Canada,2020-07-12,37,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-07-12,56669,53485,74981,,,,5831,5105,8255,,,,0.10290103995106112,0.06808387139901266,0.15435354613451838,2833,2674,3749
Saskatchewan,Canada,2020-07-12,692,660,1262,,,,15,13,22,,,,0.02263969171483622,0.010299706133258623,0.03350004831446978,34,33,63
,Central African Republic,2020-07-12,4290,6103,7177,43,38.0,77.0,5,5,7,,,,0.0013207986947401135,0.0006966021988170308,0.0011468810799500802,214,305,358
,Chad,2020-07-12,901,848,1571,806,706.0,1356.0,86,72,72,,,,0.09618941916389198,0.045806398899457104,0.08598919909959153,44,42,78
,Chile,2020-07-12,282597,349504,408967,286238,373311.0,534738.0,16101,26773,47086,,,,0.056974992716382414,0.06546719680159227,0.13472428301715014,14129,17475,20448
Anhui,China,2020-07-12,1031,991,1727,995,985.0,1798.0,6,6,8,,,,0.006466214031684449,0.003472751196343736,0.00807265388496468,51,49,86
Beijing,China,2020-07-12,617,595,932,585,584.0,804.0,9,9,14,,,,0.01511879049676026,0.009646310682894062,0.024148483658408302,30,29,46
Chongqing,China,2020-07-12,588,579,983,583,573.0,972.0,6,6,8,,,,0.011337868480725623,0.006099361801535271,0.013816925734024179,28,28,49
Fujian,China,2020-07-12,381,361,612,366,356.0,558.0,1,1,3,,,,0.004374453193350831,0.0016328679038135985,0.008310249307479225,18,18,30
