Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-22,25202,35862,47052,1988,1900.0,3388.0,374,463,518,,,,0.01483989577684606,0.00985848529643611,0.014453620911847941,1259,1793,2352
,Albania,2020-06-22,1179,1232,1514,999,946.0,1288.0,40,31,76,,,,0.03447301497598191,0.020466842445964605,0.061761937947225086,58,61,75
,Algeria,2020-06-22,12181,14575,15677,7477,8893.0,9816.0,623,582,1212,,,,0.05114382661996497,0.03712215604532472,0.08320056163503516,608,728,783
,Andorra,2020-06-22,765,762,1464,790,652.0,1160.0,64,51,58,,,,0.08362369337979093,0.034835068767146225,0.07710246251742789,38,38,73
,Angola,2020-06-22,78,71,104,23,17.0,34.0,3,3,5,,,,0.04661016949152542,0.02857843794778941,0.07020871572386665,3,3,5
,Antigua and Barbuda,2020-06-22,29,25,47,24,19.0,43.0,3,3,5,,,,0.125,0.06358820521568065,0.2,1,1,2
,Argentina,2020-06-22,26070,27291,44186,5138,5948.0,7298.0,691,823,901,,,,0.026518008975719532,0.01863385562532404,0.03304982394708135,1303,1364,2209
,Armenia,2020-06-22,13918,18017,22823,14019,19999.0,37424.0,136,145,216,,,,0.00979499952102692,0.006375282372742474,0.0120081185331673,695,900,1141
Australian Capital Territory,Australia,2020-06-22,117,107,380,113,104.0,282.0,3,3,5,,,,0.03133903133903134,0.007890908726283794,0.04672897196261682,5,5,19
New South Wales,Australia,2020-06-22,3252,3086,5358,2907,2653.0,4799.0,56,54,76,,,,0.01732267322673227,0.010209410558067716,0.02494684315906254,162,154,267
Northern Territory,Australia,2020-06-22,31,29,57,36,29.0,121.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-22,1085,1060,2173,1173,1041.0,1832.0,6,6,8,,,,0.006140620202640466,0.002761076105729305,0.007547169811320755,54,53,108
