Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,6173,12993,16490,829,1292.0,1538.0,225,286,342,,,,0.03650107991360692,0.017343322672012808,0.02638906076342256,308,649,824
,Albania,2020-06-08,1055,1116,1403,934,828.0,1249.0,40,31,81,,,,0.038546603475513426,0.02208253104766867,0.07304281012901476,52,55,70
,Algeria,2020-06-08,9322,11125,12320,4949,5093.0,7745.0,525,488,1011,,,,0.05631435926773456,0.03960803660287838,0.09091054613951303,465,556,616
,Andorra,2020-06-08,758,752,1531,713,537.0,1347.0,62,65,87,,,,0.08175824175824176,0.042570046513123294,0.11641226460826352,37,37,76
,Angola,2020-06-08,59,52,85,15,11.0,26.0,2,2,4,,,,0.0446927374301676,0.02350491153736297,0.07642342629023491,2,2,4
,Antigua and Barbuda,2020-06-08,31,25,50,18,16.0,44.0,3,3,5,,,,0.11702127659574468,0.05959510888378361,0.19704756475994573,1,1,2
,Argentina,2020-06-08,9405,11376,12616,2591,2154.0,3671.0,514,654,711,,,,0.05472072582931669,0.05187660193265434,0.06257315806582059,469,568,630
,Armenia,2020-06-08,5982,6540,9313,2081,1796.0,3670.0,69,86,91,,,,0.011645400345461639,0.00926485661362032,0.013988216151083336,298,327,465
Australian Capital Territory,Australia,2020-06-08,117,107,415,112,103.0,309.0,3,3,5,,,,0.03133903133903134,0.007220551350149536,0.04672897196261682,5,5,20
New South Wales,Australia,2020-06-08,3083,3051,6545,2831,2504.0,4802.0,56,51,75,,,,0.018376391741433358,0.00792850842171948,0.024843298714017418,153,152,327
Northern Territory,Australia,2020-06-08,33,29,60,40,27.0,135.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
Queensland,Australia,2020-06-08,1056,1045,3552,1255,1019.0,1900.0,6,6,8,,,,0.006313131313131313,0.0016890018130383026,0.007655502392344499,52,52,177
South Australia,Australia,2020-06-08,444,439,1103,458,433.0,1137.0,4,4,6,,,,0.010510510510510511,0.003624061078494621,0.013667425968109341,21,21,55
Tasmania,Australia,2020-06-08,244,227,540,241,182.0,368.0,18,17,27,,,,0.07513661202185792,0.032368216635660384,0.12098539425259892,12,11,27
Victoria,Australia,2020-06-08,1572,1468,3600,1367,1327.0,2967.0,20,18,39,,,,0.013141161509114032,0.00499959305198182,0.026951990012278,78,73,180
Western Australia,Australia,2020-06-08,558,552,1234,661,630.0,1108.0,11,9,16,,,,0.01970149253731343,0.0072912342047798066,0.0297964303894349,27,27,61
,Austria,2020-06-08,16789,15774,34270,15420,13836.0,29508.0,710,614,1098,,,,0.04230944864693152,0.01791615204284093,0.06965731952498135,839,788,1713
,Azerbaijan,2020-06-08,3938,3587,6454,2036,1576.0,4064.0,37,34,49,,,,0.009563303994583616,0.005395320282251675,0.013805173911725902,196,179,322
,Bahamas,2020-06-08,126,120,166,44,35.0,67.0,13,12,26,,,,0.10846560846560846,0.07343901180195768,0.21528471633096127,6,6,8
,Bahrain,2020-06-08,8384,6588,11555,3573,4174.0,5129.0,9,8,15,,,,0.0010733879303490498,0.0007206679232678858,0.0023672307504710496,418,329,577
,Bangladesh,2020-06-08,33580,48874,57409,4505,2101.0,156268.0,369,274,698,,,,0.010998501106798621,0.004784421763880527,0.014291119113684919,1678,2443,2870
,Barbados,2020-06-08,97,83,83,81,76.0,113.0,8,8,16,,,,0.08904109589041095,0.10011561791869933,0.19994024888032824,4,4,4
,Belarus,2020-06-08,40037,41241,67248,19667,26502.0,41146.0,198,182,268,,,,0.00494534313521434,0.0027080963229296805,0.006498674094327689,2001,2062,3362
,Belgium,2020-06-08,56439,52011,96821,16659,13201.0,27165.0,11434,8521,21105,,,,0.20259982636325516,0.08800721864415359,0.4057877487150215,2821,2600,4841
,Benin,2020-06-08,2724,1848,7423,92,73.0,146.0,2,2,4,,,,0.0009787129924149743,0.0002694267446619083,0.0021642660531243515,135,92,371
,Bhutan,2020-06-08,7,7,13,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-08,7147,10455,14272,619,852.0,1010.0,255,209,489,,,,0.035725945618208105,0.014701335182516297,0.04680668056729519,357,522,713
,Bosnia and Herzegovina,2020-06-08,2698,2070,3928,1569,1529.0,2662.0,215,196,391,,,,0.07992588017294626,0.05001286210220554,0.18902436786632576,134,103,196
,Brazil,2020-06-08,417450,560298,710864,119497,124424.0,196860.0,28978,27925,56772,,,,0.0694174951091947,0.039284209805069255,0.10132515567674727,20872,28014,35543
,Brunei,2020-06-08,180,141,424,141,132.0,391.0,1,1,3,,,,0.009242144177449169,0.002358187253460293,0.02127659574468085,8,7,21
,Bulgaria,2020-06-08,2750,2352,3735,680,492.0,847.0,122,106,149,,,,0.04459524963645178,0.02854915777480152,0.06374125332356406,137,117,186
,Burkina Faso,2020-06-08,1038,744,1672,694,693.0,1094.0,63,65,85,,,,0.061335902376364805,0.03914121863324385,0.1155698771842842,51,37,83
,Cabo Verde,2020-06-08,426,271,661,57,44.0,246175503.0,2,2,4,,,,0.006259780907668231,0.0030253946376530925,0.01473199399388508,21,13,33
,Cambodia,2020-06-08,130,122,239,129,120.0,218.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-08,3037,2288,4357,1242,1002.0,2343.0,156,108,258,,,,0.051360842844600525,0.024782664698585043,0.11279434854602005,151,114,217
Alberta,Canada,2020-06-08,7117,6098,13373,,,,168,148,216,,,,0.023699124162802676,0.011100035571821518,0.035580070727330784,355,304,668
British Columbia,Canada,2020-06-08,2889,2315,4629,,,,169,156,219,,,,0.058497750086535134,0.033876419744319014,0.09478095542561912,143,115,231
Grand Princess,Canada,2020-06-08,14,13,30,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-08,292,284,845,,,,9,8,15,,,,0.03075170842824601,0.010337226723643159,0.052934910962666684,14,14,42
New Brunswick,Canada,2020-06-08,123,120,369,,,,0,0,0,,,,0.0,0.0,0.0,6,6,18
Newfoundland and Labrador,Canada,2020-06-08,298,261,583,,,,3,3,5,,,,0.012276785714285712,0.005145037187944761,0.019157088122605363,14,13,29
Nova Scotia,Canada,2020-06-08,1172,1008,2166,,,,80,71,107,,,,0.0688086437304521,0.03309787677657797,0.10654287300737096,58,50,108
Ontario,Canada,2020-06-08,30477,28829,44308,,,,3119,3760,4832,,,,0.10235040631733221,0.08487572418040795,0.1676322197359352,1523,1441,2215
Prince Edward Island,Canada,2020-06-08,37,27,41,,,,0,0,0,,,,0.0,0.0,0.0,1,1,2
Quebec,Canada,2020-06-08,59442,71096,84188,,,,5255,6075,8299,,,,0.08841111223265255,0.0721610579987479,0.11672891953076014,2972,3554,4209
