Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-25,28919,40456,52062,1962,2407.0,2739.0,375,481,533,,,,0.012990006800447216,0.009253624414341502,0.01318518725430267,1445,2022,2603
,Albania,2020-06-25,1182,1240,1522,963,907.0,1269.0,36,32,87,,,,0.031012122920778123,0.021016522511771336,0.07071792756558082,59,62,76
,Algeria,2020-06-25,12916,15344,16432,8614,8414.0,13905.0,734,636,1079,,,,0.056825806451612906,0.038749486529896376,0.07036111500030688,645,767,821
,Andorra,2020-06-25,770,763,1460,767,663.0,1129.0,63,51,55,,,,0.08264820424058848,0.03491983261945994,0.07274543880624065,38,38,73
,Angola,2020-06-25,91,81,123,24,18.0,35.0,4,4,6,,,,0.05128205128205129,0.03243117576146918,0.07332698208860627,4,4,6
,Antigua and Barbuda,2020-06-25,36,25,31,23,19.0,42.0,3,3,5,,,,0.10185185185185185,0.09461088258851903,0.2,1,1,1
,Argentina,2020-06-25,25916,25760,43064,7553,7984.0,9957.0,729,867,946,,,,0.02812934094767711,0.020148921787165448,0.036728406848702315,1295,1288,2153
,Armenia,2020-06-25,19656,26331,38243,5206,6194.0,9999.0,181,179,330,,,,0.009241987451246396,0.0046826714716187426,0.01255016930809609,982,1316,1912
Australian Capital Territory,Australia,2020-06-25,119,107,227,114,104.0,277.0,3,3,5,,,,0.030812324929971987,0.01319075681563392,0.04672897196261682,5,5,11
New South Wales,Australia,2020-06-25,3256,3092,5338,2904,2661.0,4773.0,55,54,76,,,,0.016992527382536596,0.01015172249777192,0.02464194674675964,162,154,266
Northern Territory,Australia,2020-06-25,32,29,57,39,29.0,98.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-25,1056,1057,2105,1160,1039.0,1842.0,6,6,8,,,,0.006313131313131313,0.0028492720924771005,0.0075685903500473046,52,52,105
South Australia,Australia,2020-06-25,449,439,1039,445,435.0,961.0,4,4,6,,,,0.010393466963622866,0.003849344967359429,0.013667425968109341,21,21,51
Tasmania,Australia,2020-06-25,228,228,467,237,204.0,368.0,15,13,26,,,,0.06578947368421052,0.02778127945718696,0.11412035971145955,11,11,23
Victoria,Australia,2020-06-25,1648,1610,3440,1708,1533.0,3260.0,24,19,86,,,,0.014762386248736097,0.00552189019037445,0.053431292714968805,82,80,172
Western Australia,Australia,2020-06-25,587,564,1300,564,549.0,1101.0,9,9,15,,,,0.015882019285309135,0.006922757311681346,0.028055377743048518,29,28,65
,Austria,2020-06-25,17150,16539,30423,17017,15138.0,26541.0,669,641,1126,,,,0.03904686011933685,0.02106899578695148,0.06812421216027617,856,826,1521
,Azerbaijan,2020-06-25,7344,7660,10831,5187,5077.0,8328.0,77,63,105,,,,0.010529182173005355,0.005893395486089957,0.013795072448767487,366,383,541
,Bahamas,2020-06-25,118,121,163,61,52.0,84.0,12,11,22,,,,0.10674157303370786,0.06728965540701569,0.18475160225997084,5,6,8
,Bahrain,2020-06-25,14447,15067,21207,10351,13560.0,16930.0,17,14,26,,,,0.001222804143691023,0.0006892058851239951,0.00172837525577758,721,753,1060
,Bangladesh,2020-06-25,87994,118820,157728,16648,14637.0,31940.0,1028,1043,1705,,,,0.011686358591272922,0.006618040604355449,0.014357639848645075,4399,5941,7886
,Barbados,2020-06-25,104,92,92,95,94.0,127.0,8,7,14,,,,0.07643312101910828,0.07682796203100259,0.15313586561056972,5,4,4
,Belarus,2020-06-25,57798,58779,82648,26910,30655.0,40251.0,317,387,410,,,,0.005490386057187676,0.004694188550761811,0.006982048265370724,2889,2938,4132
,Belgium,2020-06-25,61182,57342,105331,15970,15297.0,21485.0,9986,9312,16446,,,,0.16322160960620657,0.08840651223424949,0.2868123433243596,3058,2867,5266
,Benin,2020-06-25,228,191,654,114,112.0,149.0,3,3,5,,,,0.016034985422740525,0.004585911064595535,0.026178010471204192,11,9,32
,Bhutan,2020-06-25,32,27,54,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-25,17004,23855,29396,1222,1594.0,1869.0,519,602,808,,,,0.030521033441800287,0.020478537228497143,0.033896482703605214,850,1192,1469
,Bosnia and Herzegovina,2020-06-25,2639,2406,3943,2232,1778.0,3549.0,179,167,249,,,,0.06807274564283909,0.04236418889483679,0.1037998404451411,131,120,197
,Brazil,2020-06-25,765846,1032631,1413632,305103,326059.0,494208.0,43228,52565,64685,,,,0.05644474370184793,0.037184706636879374,0.06264125067670084,38291,51631,70681
,Brunei,2020-06-25,150,141,280,148,137.0,142.0,1,1,3,,,,0.011086474501108647,0.0035652374202061257,0.02127659574468085,7,7,14
,Bulgaria,2020-06-25,2919,2586,3798,1509,1784.0,2107.0,177,157,233,,,,0.060865593239693955,0.041483794619897284,0.09024684256224907,145,129,189
,Burkina Faso,2020-06-25,962,832,1864,770,772.0,1148.0,62,58,87,,,,0.06442674056113612,0.03137200211075742,0.10489635295839164,47,41,93
,Cabo Verde,2020-06-25,547,409,778,348,407.0,603.0,3,3,5,,,,0.006695069993913573,0.003851606854488422,0.012208614079711229,26,20,38
,Cambodia,2020-06-25,133,124,235,131,122.0,265.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-25,8808,9117,11378,2465,1964.0,3564.0,218,176,315,,,,0.02478713339640492,0.015478012355252275,0.03456808919190638,440,455,568
Alberta,Canada,2020-06-25,7324,6879,12976,,,,171,168,230,,,,0.023438922264700526,0.012994679754645777,0.03356662913024455,365,343,648
British Columbia,Canada,2020-06-25,2738,2530,4144,,,,203,194,249,,,,0.07412366114897762,0.04700230341203361,0.0986065943746206,136,126,207
Grand Princess,Canada,2020-06-25,14,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-25,293,292,725,,,,17,7,8,,,,0.05802047781569966,0.00964751704060535,0.027803742326434133,14,14,36
New Brunswick,Canada,2020-06-25,121,121,334,,,,0,0,0,,,,0.0,0.0,0.0,6,6,16
Newfoundland and Labrador,Canada,2020-06-25,284,260,541,,,,3,3,5,,,,0.012880562060889928,0.005535353100680148,0.019230769230769232,13,13,27
Nova Scotia,Canada,2020-06-25,1071,1051,1731,,,,71,77,110,,,,0.06689483509645303,0.04454582719465057,0.10477548881587187,53,52,86
Ontario,Canada,2020-06-25,36130,34003,49037,,,,2796,2210,4332,,,,0.07740423647501661,0.04506781649383616,0.12740256051365312,1806,1700,2451
Prince Edward Island,Canada,2020-06-25,37,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-25,61413,55174,85540,,,,5655,5134,8412,,,,0.09209183673469389,0.060019626404783574,0.15248011567024303,3070,2758,4277
Saskatchewan,Canada,2020-06-25,721,678,1038,,,,7,7,9,,,,0.010633379565418401,0.00673892982886912,0.01325883572325307,35,33,51
,Chad,2020-06-25,1259,1227,2110,614,548.0,1244.0,76,61,192,,,,0.06036536934074663,0.02889777936111773,0.15645941833691582,62,61,105
,Chile,2020-06-25,211616,294814,393743,59343,68095.0,92351.0,1736,1888,2885,,,,0.008206688845203891,0.004796421867500623,0.009786768923488726,10580,14740,19687
Anhui,China,2020-06-25,1036,991,1773,995,985.0,1856.0,6,6,8,,,,0.006430868167202572,0.003382564280164621,0.00807265388496468,51,49,88
Beijing,China,2020-06-25,614,593,942,587,581.0,829.0,9,9,14,,,,0.015184381778741868,0.009548901613923038,0.025043540543541416,30,29,47
Chongqing,China,2020-06-25,590,579,1010,582,573.0,999.0,6,6,8,,,,0.011286681715575623,0.005938451050564484,0.013816925734024179,29,28,50
Fujian,China,2020-06-25,377,357,621,365,355.0,570.0,1,1,3,,,,0.00441696113074205,0.001609570681338482,0.008403361344537815,18,17,31
Gansu,China,2020-06-25,146,139,237,147,137.0,158.0,2,2,4,,,,0.018223234624145785,0.008436343798621047,0.02877697841726619,6,6,11
Guangdong,China,2020-06-25,1658,1592,2654,1610,1581.0,2696.0,8,8,14,,,,0.0050251256281407045,0.0030136202134385557,0.009150929549118544,82,79,132
Guangxi,China,2020-06-25,255,254,420,262,252.0,449.0,2,2,4,,,,0.010443864229765011,0.004760549567728678,0.015748031496062992,12,12,21
Guizhou,China,2020-06-25,147,147,259,155,145.0,292.0,2,2,4,,,,0.018099547511312215,0.007703782846380887,0.027210884353741496,7,7,12
Hainan,China,2020-06-25,181,169,361,171,162.0,310.0,6,6,8,,,,0.03676470588235294,0.01658972385986584,0.04733727810650888,8,8,18
Hebei,China,2020-06-25,337,328,517,332,322.0,539.0,6,6,8,,,,0.018774703557312252,0.011584061663926613,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-25,953,945,2005,995,932.0,1466.0,13,13,23,,,,0.01398112548060119,0.006482117259933455,0.024638331871029453,47,47,100
Henan,China,2020-06-25,1334,1276,2264,1264,1254.0,3768.0,32,22,29,,,,0.023976023976023976,0.009716809890743621,0.02285499283516872,66,63,113
Hong Kong,China,2020-06-25,1099,1065,1678,1046,1030.0,1290.0,4,4,6,,,,0.004246284501061571,0.002383154113502607,0.00563380281690141,54,53,83
Hubei,China,2020-06-25,71629,68135,122696,63641,63617.0,101228.0,4987,4512,6927,,,,0.06963162205427945,0.036773794794111685,0.10167859911632013,3581,3406,6134
Hunan,China,2020-06-25,1056,1019,1647,1046,1015.0,1613.0,4,4,6,,,,0.004416403785488959,0.0024282091332360964,0.005888125613346418,52,50,82
