Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,13922,16114,21631,1592,1884.0,2159.0,323,400,456,,,,0.023223520398391113,0.018524960986840183,0.028317313781461562,695,805,1081
,Albania,2020-06-17,1187,1210,1494,879,823.0,1202.0,41,31,77,,,,0.03454085930918281,0.020737186935547068,0.06435403127095789,59,60,74
,Algeria,2020-06-17,11312,13505,14610,6148,7593.0,8485.0,586,548,1114,,,,0.05182980729565679,0.0375073625062564,0.08250926715723345,565,675,730
,Andorra,2020-06-17,770,761,1479,820,617.0,1536.0,55,51,66,,,,0.07229437229437229,0.03448134889982026,0.08701110712231185,38,38,73
,Angola,2020-06-17,64,56,88,23,18.0,36.0,2,2,4,,,,0.041666666666666664,0.022710581957695083,0.0707263403318461,2,2,4
,Antigua and Barbuda,2020-06-17,30,25,47,26,21.0,45.0,3,3,5,,,,0.12222222222222222,0.06279884255565615,0.2,1,1,2
,Argentina,2020-06-17,14777,16000,22323,4048,3163.0,5828.0,598,730,811,,,,0.04046646967270431,0.032744330343369564,0.05068875506148337,738,800,1116
,Armenia,2020-06-17,9021,10025,13795,4644,4570.0,8219.0,127,121,292,,,,0.014077741649423587,0.008791664782627797,0.029166282293816983,450,501,689
Australian Capital Territory,Australia,2020-06-17,117,107,394,113,104.0,290.0,3,3,5,,,,0.03133903133903134,0.007600422482585549,0.04672897196261682,5,5,19
New South Wales,Australia,2020-06-17,3092,3076,6385,2882,2612.0,4812.0,54,52,75,,,,0.017570335237684597,0.00827348401307557,0.024595550300668505,154,153,319
Northern Territory,Australia,2020-06-17,32,29,58,37,27.0,99.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-17,1086,1057,2205,1191,1038.0,1860.0,6,6,8,,,,0.006134969325153374,0.0027199203218834173,0.0075685903500473046,54,52,110
South Australia,Australia,2020-06-17,449,439,1061,460,435.0,1137.0,4,4,6,,,,0.010393466963622866,0.0037675133459372655,0.013667425968109341,21,21,53
Tasmania,Australia,2020-06-17,232,228,491,237,198.0,371.0,16,15,25,,,,0.0703012912482066,0.032482790812051104,0.11114272224865948,11,11,24
Victoria,Australia,2020-06-17,1777,1564,3987,1728,1439.0,3634.0,28,18,69,,,,0.015753938484621154,0.0045138880602936795,0.04448318735421015,88,78,199
Western Australia,Australia,2020-06-17,574,554,1342,559,543.0,1140.0,9,9,16,,,,0.016821345707656612,0.0067062693025375575,0.029624249175607083,28,27,67
,Austria,2020-06-17,17487,16242,33890,15768,14563.0,29264.0,641,629,1108,,,,0.036655801452507575,0.018559885054204243,0.06827423890777093,874,812,1694
,Azerbaijan,2020-06-17,6281,6427,9751,3443,3060.0,5899.0,55,45,71,,,,0.008756567425569177,0.0046551265811762155,0.011136896906541344,313,321,487
,Bahamas,2020-06-17,117,120,163,58,48.0,82.0,13,11,23,,,,0.1111111111111111,0.06858217466071467,0.19805269572987166,5,6,8
,Bahrain,2020-06-17,12467,13484,18989,5137,5622.0,7008.0,13,12,24,,,,0.0010961980642746375,0.0006319429916537187,0.001828371743099802,622,674,949
,Bangladesh,2020-06-17,53162,78240,81492,10319,7752.0,20426.0,665,655,1138,,,,0.012515126624740575,0.008042171023412282,0.01455231004359491,2657,3912,4074
,Barbados,2020-06-17,101,88,88,98,97.0,128.0,8,7,15,,,,0.08223684210526316,0.0851567128371051,0.17093452248749294,4,4,4
,Belarus,2020-06-17,50551,51345,75868,22124,25211.0,35811.0,254,242,339,,,,0.00502456232897036,0.003199671519478646,0.006604338971972093,2527,2567,3793
,Belgium,2020-06-17,58467,55280,101563,17004,14630.0,26704.0,10087,9052,17190,,,,0.17253410717034487,0.08912677763294427,0.31097744152742274,2923,2764,5078
,Benin,2020-06-17,388,339,788,117,95.0,174.0,2,2,4,,,,0.006861063464837049,0.0025358908971824827,0.011799410029498523,18,16,39
,Bhutan,2020-06-17,23,21,46,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-17,10963,14542,20694,1208,1513.0,1789.0,324,371,515,,,,0.02955305564001216,0.01793260049091914,0.03546719233819436,547,727,1034
,Bosnia and Herzegovina,2020-06-17,2832,2290,4414,1603,3215.0,3528.0,187,160,256,,,,0.06602330234200306,0.03645597199819762,0.11192233388273093,141,114,220
,Brazil,2020-06-17,481133,546911,922089,182576,213890.0,266148.0,28411,38745,48495,,,,0.05905081124372229,0.04201874949253477,0.0886722823057285,24056,27345,46104
