Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,2941,2425,3456,3691,2318,5064,62,46,77,,,,0.021155935527477805,0.013534082539871664,0.032017450746945765,,,
,Albania,2020-05-19,942,795,1089,1080,1019,1141,45,33,57,,,,0.048375053305523566,0.030614723592713312,0.07270037143551854,,,
,Algeria,2020-05-19,7314,6675,7953,3720,2209,5230,397,367,734,,,,0.054276299726733354,0.046142027568869586,0.10996008489798746,,,
,Andorra,2020-05-19,1198,704,2076,927,599,1254,65,35,70,,,,0.054237866325015996,0.01685743207117218,0.09943181818181818,,,
,Angola,2020-05-19,50,46,54,7,6,8,3,2,4,,,,0.05916601179964538,0.03641821287023471,0.08603631401316744,,,
,Antigua and Barbuda,2020-05-19,41,26,56,4,3,5,4,3,5,,,,0.096774193548387,0.05322726601068105,0.19008099676630238,,,
,Argentina,2020-05-19,7573,5608,9538,1271,955,1586,447,419,474,,,,0.05906859442129944,0.04400514217842482,0.08468668292496251,,,
,Armenia,2020-05-19,3036,1926,4145,19819,16755,22882,50,20,98,,,,0.01646845807553239,0.00482461091146494,0.051341867400829556,,,
Australian Capital Territory,Australia,2020-05-19,133,103,409,197,138,255,4,3,5,,,,0.03007518796992481,0.007317325794595865,0.04854368932038835,,,
Northern Territory,Australia,2020-05-19,45,28,66,26,12,39,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-05-19,1131,1015,2404,8715,2892,14539,7,6,8,,,,0.006185980910725053,0.0024953597522796595,0.007881773399014778,,,
South Australia,Australia,2020-05-19,457,435,1193,1178,331,2054,5,4,6,,,,0.010917883839392769,0.0033505361175881257,0.013793103448275862,,,
Tasmania,Australia,2020-05-19,452,352,551,134,67,224,17,13,22,,,,0.03903442381843253,0.023602770557241023,0.06316237725041861,,,
Victoria,Australia,2020-05-19,1705,1319,3815,1202,1172,2527,44,14,55,,,,0.025803057733355565,0.0036696676718476814,0.04204332774343312,,,
Western Australia,Australia,2020-05-19,724,541,1512,781,655,908,10,7,16,,,,0.014975862361691112,0.004626769420500928,0.0302052023421898,,,
,Austria,2020-05-19,14701,14671,61235,37654,34151,41157,1115,638,1592,,,,0.07587928861394876,0.010434138974392295,0.10851765183134783,,,
,Azerbaijan,2020-05-19,3067,1581,4552,3322,2119,4524,33,23,44,,,,0.01097783450560148,0.005070988854875655,0.027976713635656077,,,
,Bahamas,2020-05-19,104,83,125,21,10,32,23,14,31,,,,0.22209080213538587,0.1182674671647678,0.3782260779591402,,,
,Bahrain,2020-05-19,4734,4064,5403,1305,1034,1575,12,8,16,,,,0.002630754469170622,0.0015386163345161707,0.004082591197462216,,,
,Bangladesh,2020-05-19,45005,35122,54889,124,96,151,2884,1588,4180,,,,0.06408543851817763,0.02893196183629174,0.11902271247934292,,,
,Barbados,2020-05-19,143,113,173,42,40,44,6,5,7,,,,0.04183006535947712,0.02888346851332091,0.061530024928043006,,,
,Belarus,2020-05-19,8471,4779,13696,1398,1076,1720,236,224,247,,,,0.027909583059567703,0.0164215000428979,0.05188643764933628,,,
,Belgium,2020-05-19,85509,66469,104548,15749,8348,36555,19841,14270,25411,,,,0.23203552026972632,0.13649981108940681,0.3823018699588317,,,
,Benin,2020-05-19,65,43,88,103,49,157,2,1,3,,,,0.030344827586206883,0.011330963183047355,0.06886351831796922,,,
,Bhutan,2020-05-19,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-05-19,2532,2434,2629,1977,1079,2876,76,63,88,,,,0.030014806876708978,0.024336311175614037,0.03614879555990961,,,
,Bosnia and Herzegovina,2020-05-19,3368,2316,4421,1729,1093,2366,96,80,112,,,,0.028579947839331155,0.018151272896263046,0.04848544449281726,,,
,Brazil,2020-05-19,147210,115411,179008,26776,14026,47490,12122,10014,14229,,,,0.08234561784817614,0.05594598549689385,0.12329247250112303,,,
