Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-20,20460,27669,33913,1806,2191.0,2531.0,343,433,486,,,,0.01676414525667552,0.012779319354025395,0.0175676640782852,1022,1383,1695
,Albania,2020-06-20,1165,1221,1508,990,941.0,1283.0,40,31,76,,,,0.03489702517162471,0.020552004570209843,0.06287788240179072,58,61,75
,Algeria,2020-06-20,11594,14009,15132,7067,8434.0,9348.0,610,568,1180,,,,0.05261190811603369,0.03753451927210449,0.08427193817602552,579,700,756
,Andorra,2020-06-20,769,762,1481,834,639.0,1569.0,64,51,61,,,,0.08362218370883881,0.03442541353260861,0.0806256188942172,38,38,74
,Angola,2020-06-20,68,61,92,23,17.0,35.0,3,3,5,,,,0.05339805825242718,0.03237834543754159,0.08128836713511252,2,3,4
,Antigua and Barbuda,2020-06-20,29,25,47,25,20.0,44.0,3,3,5,,,,0.1264367816091954,0.06288575700515497,0.2,1,1,2
,Argentina,2020-06-20,18034,19848,26635,5125,5874.0,7234.0,634,769,847,,,,0.03517300014786338,0.028881415793234236,0.042696508554280435,901,992,1331
,Armenia,2020-06-20,10702,11606,16918,8158,8959.0,18045.0,102,87,132,,,,0.009593222450632282,0.005159674505149846,0.011444615438225144,534,580,845
Australian Capital Territory,Australia,2020-06-20,117,107,368,113,104.0,285.0,3,3,5,,,,0.03133903133903134,0.008137755861043735,0.04672897196261682,5,5,18
New South Wales,Australia,2020-06-20,3130,3082,6471,2913,2648.0,4818.0,55,53,76,,,,0.01757001384304121,0.008293801546111184,0.02471421454466732,156,154,323
Northern Territory,Australia,2020-06-20,32,29,57,38,29.0,129.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-20,1060,1058,2129,1179,1040.0,1843.0,6,6,8,,,,0.006287331027978624,0.002817546718326591,0.007561436672967864,52,52,106
South Australia,Australia,2020-06-20,448,439,1052,468,435.0,1153.0,4,4,6,,,,0.010401188707280832,0.0037989024820368218,0.013667425968109341,21,21,52
Tasmania,Australia,2020-06-20,238,228,473,233,199.0,369.0,16,15,24,,,,0.06722689075630252,0.03299693277713702,0.10870511454104484,11,11,23
Victoria,Australia,2020-06-20,1707,1581,3739,1727,1473.0,3510.0,27,18,66,,,,0.016201444466133124,0.004813227650404978,0.04175303422305,85,79,186
Western Australia,Australia,2020-06-20,579,557,1331,561,545.0,1130.0,9,9,16,,,,0.01668584579976985,0.006759215578580268,0.028793865750715655,28,27,66
,Austria,2020-06-20,17084,16353,32984,17637,14882.0,27423.0,653,633,1112,,,,0.03824166390260083,0.019190716203676145,0.06800651592301123,853,817,1649
,Azerbaijan,2020-06-20,6297,6451,9621,4109,3735.0,6905.0,64,52,86,,,,0.010162494045413644,0.005462865905361759,0.013400138582174582,314,322,481
,Bahamas,2020-06-20,116,119,162,58,49.0,82.0,13,11,23,,,,0.11174785100286533,0.06760734709969562,0.19388517804681868,5,5,8
,Bahrain,2020-06-20,14626,15730,21574,13331,18153.0,37184.0,13,12,22,,,,0.000911577028258888,0.0005562045791331279,0.0014561993944971368,731,786,1078
