Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-30,34731,49050,56770,2246,2741.0,3058.0,401,480,565,,,,0.01154565958059408,0.008455382467712538,0.011525128872929695,1736,2452,2838
,Albania,2020-06-30,1447,1382,1722,1098,1063.0,1375.0,43,33,77,,,,0.029933225880727606,0.019155713157377036,0.05633032171522604,72,69,86
,Algeria,2020-06-30,12853,15060,16894,8997,10899.0,11892.0,764,672,1102,,,,0.05946422551282384,0.039816114632929035,0.07321929206798729,642,753,844
,Andorra,2020-06-30,770,764,1439,783,692.0,1117.0,63,51,51,,,,0.08178277801817395,0.035423488295004565,0.06716664661529945,38,38,71
,Angola,2020-06-30,118,99,139,23,18.0,34.0,4,4,6,,,,0.03943661971830986,0.028749527283195683,0.0606010884871844,5,4,6
,Antigua and Barbuda,2020-06-30,35,25,30,29,19.0,38.0,3,3,5,,,,0.102803738317757,0.09776806818188244,0.2,1,1,1
,Argentina,2020-06-30,32999,36309,50399,8403,9155.0,12532.0,795,947,1026,,,,0.02411184177298302,0.01880151056699361,0.02828343656148496,1649,1815,2519
,Armenia,2020-06-30,16765,17934,25118,3585,3317.0,8089.0,339,286,783,,,,0.020260463266726318,0.011414126406784571,0.043707889626737016,838,896,1255
Australian Capital Territory,Australia,2020-06-30,117,107,221,114,104.0,243.0,3,3,5,,,,0.03125,0.013562442890048529,0.04672897196261682,5,5,11
New South Wales,Australia,2020-06-30,3250,3095,5296,2918,2685.0,4745.0,49,48,83,,,,0.015282051282051281,0.009061933410955193,0.026994688501959685,161,154,264
Northern Territory,Australia,2020-06-30,31,29,56,33,29.0,60.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-30,1059,1058,2084,1056,1046.0,2403.0,7,7,13,,,,0.007237256135934551,0.003358257311186746,0.012667919684067656,52,52,104
South Australia,Australia,2020-06-30,449,440,1027,459,435.0,801.0,4,4,6,,,,0.010378057820607857,0.003894551500570725,0.013636363636363636,22,22,51
Tasmania,Australia,2020-06-30,238,228,460,238,207.0,366.0,14,13,25,,,,0.061624649859943974,0.028259401145420342,0.11177458023000744,11,11,23
Victoria,Australia,2020-06-30,1816,1649,3827,1661,1557.0,3133.0,29,19,38,,,,0.015963302752293577,0.004963876840646994,0.02304426925409339,90,82,191
Western Australia,Australia,2020-06-30,693,586,1514,565,552.0,1075.0,9,9,15,,,,0.013455069678039406,0.005942115715179117,0.02679294667383613,34,29,75
,Austria,2020-06-30,17355,16685,30379,17961,15520.0,27305.0,792,668,1447,,,,0.0456352636127917,0.02198852052262892,0.0867567446112874,867,834,1518
,Azerbaijan,2020-06-30,10718,11371,16760,7578,7213.0,16343.0,103,109,152,,,,0.009671901726014617,0.006550545619729242,0.01340153924407118,535,568,838
,Bahamas,2020-06-30,119,121,162,62,54.0,85.0,12,11,21,,,,0.10614525139664804,0.06750297644445857,0.17832746633499313,5,6,8
,Bahrain,2020-06-30,17799,19304,24585,10497,10784.0,16291.0,21,18,30,,,,0.0011985467620510132,0.0007458573488137783,0.00160255848855494,889,965,1229
,Bangladesh,2020-06-30,95025,133935,139674,18962,20240.0,30064.0,1144,1190,1784,,,,0.01204236048506193,0.008520302686943523,0.013326849735470072,4751,6696,6983
,Barbados,2020-06-30,104,92,184,99,98.0,131.0,17,7,14,,,,0.16346153846153846,0.03804347826086957,0.15217391304347827,4,4,9
,Belarus,2020-06-30,60864,60581,84180,32652,37813.0,46942.0,343,411,438,,,,0.005646406782260097,0.004883416703578693,0.007242442758714015,3042,3029,4209
,Belgium,2020-06-30,59668,58186,99752,16909,15769.0,25485.0,10024,9453,16199,,,,0.16799624589394652,0.09476455417503504,0.27841498436714,2983,2909,4987
,Benin,2020-06-30,254,224,625,163,136.0,306.0,3,3,5,,,,0.014435695538057743,0.004794596043755958,0.02232142857142857,12,11,31
,Bhutan,2020-06-30,37,33,59,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-30,32079,47185,68655,1993,2108.0,2655.0,543,618,808,,,,0.016926785677175336,0.009009172655421466,0.017128581504248782,1603,2359,3432
,Bosnia and Herzegovina,2020-06-30,2859,2494,4253,2414,1990.0,3712.0,176,165,249,,,,0.06155280951270692,0.038947788298075714,0.09994136258563238,142,124,212
,Brazil,2020-06-30,1311777,1637891,2258032,416884,449265.0,654558.0,51713,62238,71487,,,,0.03942260511250515,0.0275630996486574,0.043645852488925586,65588,81894,112901
,Brunei,2020-06-30,148,141,273,148,138.0,139.0,2,2,4,,,,0.017937219730941704,0.007312050410462938,0.02836879432624113,7,7,13
,Bulgaria,2020-06-30,2837,2499,3740,2018,2203.0,2747.0,180,160,233,,,,0.06355733082706767,0.04287984173002294,0.09325576074270918,141,124,187
,Burkina Faso,2020-06-30,890,847,1465,868,845.0,1187.0,65,53,60,,,,0.07378277153558054,0.036154405169575986,0.07125626079346871,44,42,73
,Cabo Verde,2020-06-30,568,437,794,249,170.0,355.0,4,4,6,,,,0.008215962441314555,0.005037525727232035,0.013709062204229277,28,21,39
,Cambodia,2020-06-30,133,125,233,134,123.0,284.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-30,9492,10424,12668,5909,3568.0,7027.0,247,208,346,,,,0.02605611546160059,0.01642144476798129,0.03325727264486146,474,521,633
Alberta,Canada,2020-06-30,7467,6992,13154,,,,171,169,231,,,,0.022987992679551844,0.01291717670431278,0.033052676548621485,373,349,657
British Columbia,Canada,2020-06-30,2731,2573,4113,,,,193,196,247,,,,0.07078350012204052,0.0477630113090726,0.0960819709864908,136,128,205
Grand Princess,Canada,2020-06-30,14,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-30,305,294,698,,,,17,7,7,,,,0.05567685589519651,0.010019312093417169,0.025779162848381103,14,14,34
New Brunswick,Canada,2020-06-30,154,129,397,,,,0,0,0,,,,0.0,0.0,0.0,7,6,19
Newfoundland and Labrador,Canada,2020-06-30,285,261,535,,,,3,3,5,,,,0.01286549707602339,0.005599021032241511,0.019157088122605363,14,13,26
Nova Scotia,Canada,2020-06-30,1082,1056,1775,,,,73,77,109,,,,0.06775485063135202,0.04360291893834825,0.10356835813001022,53,52,88
Ontario,Canada,2020-06-30,36629,33963,48920,,,,2840,2332,4291,,,,0.07754329447523366,0.04766953856873652,0.12635258083338988,1831,1698,2446
Prince Edward Island,Canada,2020-06-30,36,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-30,61532,53708,84207,,,,6076,5608,8776,,,,0.09875513277500299,0.06660811565293849,0.16340317812518165,3076,2685,4210
Saskatchewan,Canada,2020-06-30,688,645,1311,,,,11,10,18,,,,0.015988372093023256,0.007626370111149809,0.02908132769044132,34,32,65
,Central African Republic,2020-06-30,2931,4085,6008,31,23.0,49.0,1,1,3,,,,0.0005686341407938133,0.00016644237622197335,0.000734349111274435,146,204,300
,Chad,2020-06-30,1128,959,2008,1748,2656.0,5598.0,70,65,183,,,,0.062333825701624816,0.03235568051817602,0.1916808928165248,56,47,100
,Chile,2020-06-30,201536,264070,318435,97217,128565.0,174619.0,2156,2436,3441,,,,0.010701130813467876,0.007652513733554755,0.013033764542380534,10076,13203,15921
Anhui,China,2020-06-30,1035,991,1759,995,985.0,1837.0,6,6,8,,,,0.00644122383252818,0.003409988821678101,0.00807265388496468,51,49,87
Beijing,China,2020-06-30,613,593,936,591,581.0,811.0,9,9,14,,,,0.015217391304347827,0.009608288499228035,0.024784557374808912,30,29,46
Chongqing,China,2020-06-30,589,579,1002,575,573.0,1005.0,6,6,8,,,,0.011305822498586773,0.005987999396134727,0.013816925734024179,28,28,50
Fujian,China,2020-06-30,373,358,609,365,355.0,566.0,1,1,3,,,,0.004464285714285715,0.0016413903592762894,0.008379888268156423,18,17,30
Gansu,China,2020-06-30,146,139,235,147,137.0,156.0,2,2,4,,,,0.0182648401826484,0.008502759044169953,0.02877697841726619,6,6,11
Guangdong,China,2020-06-30,1648,1593,2640,1594,1583.0,2506.0,8,8,14,,,,0.005054589567327133,0.003030114660490141,0.009058025538891398,82,79,132
Guangxi,China,2020-06-30,254,254,416,262,252.0,443.0,2,2,4,,,,0.010471204188481676,0.004802310264433918,0.015748031496062992,12,12,20
Guizhou,China,2020-06-30,154,147,266,155,145.0,285.0,2,2,4,,,,0.01727861771058315,0.007507217687877345,0.027210884353741496,7,7,13
Hainan,China,2020-06-30,179,169,357,166,163.0,318.0,6,6,8,,,,0.03717472118959108,0.016801159627840647,0.04733727810650888,8,8,17
Hebei,China,2020-06-30,341,328,553,340,322.0,558.0,6,6,8,,,,0.01857282502443793,0.01083094935629633,0.024390243902439025,16,16,27
Heilongjiang,China,2020-06-30,953,945,1984,991,932.0,1456.0,13,13,23,,,,0.01363159734358616,0.006549701127410984,0.024564942040378502,47,47,99
Henan,China,2020-06-30,1339,1276,2263,1296,1254.0,2082.0,32,22,28,,,,0.02389843166542196,0.009720889364926473,0.022725401435524772,66,63,113
Hong Kong,China,2020-06-30,1183,1082,1789,1051,1036.0,1330.0,4,4,6,,,,0.003942551393973528,0.002235166692505348,0.005545286506469501,58,54,89
Hubei,China,2020-06-30,71426,68135,122262,63639,63619.0,100466.0,4960,4512,6860,,,,0.06944716676467019,0.03690432778348316,0.10069159499754987,3570,3406,6113
Hunan,China,2020-06-30,1055,1019,1633,1045,1015.0,1602.0,4,4,6,,,,0.004421983575489577,0.002449146346896007,0.005888125613346418,52,50,81
Inner Mongolia,China,2020-06-30,249,232,347,223,206.0,308.0,1,1,3,,,,0.006675567423230975,0.002879882134688803,0.01293103448275862,12,11,17
Jiangsu,China,2020-06-30,685,653,1102,653,653.0,1164.0,0,0,0,,,,0.0,0.0,0.0,33,32,55
Jiangxi,China,2020-06-30,966,937,1667,946,936.0,1798.0,1,1,3,,,,0.001724137931034483,0.0005997727214681768,0.0032017075773746,47,46,83
Jilin,China,2020-06-30,162,155,247,192,148.0,313.0,2,2,4,,,,0.016427104722792605,0.008075106374680724,0.025806451612903226,7,7,12
Liaoning,China,2020-06-30,153,149,264,149,147.0,275.0,2,2,4,,,,0.017391304347826084,0.0075518087362000455,0.026845637583892617,7,7,13
Macau,China,2020-06-30,54,45,93,55,45.0,77.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-30,84,75,167,78,75.0,128.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-30,19,18,40,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-30,323,308,516,314,305.0,539.0,3,3,5,,,,0.01132852729145211,0.0058124478997652815,0.016233766233766232,16,15,25
Shandong,China,2020-06-30,822,792,1312,789,780.0,1364.0,17,7,8,,,,0.02068126520681265,0.005331524692626325,0.010449274225601176,40,39,65
Shanghai,China,2020-06-30,706,672,1024,685,657.0,926.0,7,7,10,,,,0.010387157695939566,0.006832716005143815,0.01617761111594711,34,33,51
Shanxi,China,2020-06-30,207,198,320,208,198.0,320.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-06-30,577,564,904,568,558.0,825.0,3,3,5,,,,0.006354708261120739,0.003318176684057493,0.008865248226950355,28,28,45
Tianjin,China,2020-06-30,202,192,294,198,188.0,284.0,3,3,5,,,,0.01815181518151815,0.010201335203436563,0.026041666666666668,9,9,14
Tibet,China,2020-06-30,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-30,78,76,132,83,73.0,146.0,3,3,5,,,,0.04661016949152542,0.022676491265126653,0.06578947368421052,3,3,6
Yunnan,China,2020-06-30,192,185,331,183,183.0,383.0,2,2,4,,,,0.01384083044982699,0.006027572755835165,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-30,1263,1268,3023,1276,1267.0,1983.0,1,1,3,,,,0.0013189132155104193,0.00033071721585744716,0.002365930599369085,62,63,151
,Colombia,2020-06-30,47071,53699,64904,14932,19371.0,21614.0,1537,1729,2214,,,,0.03265965130936026,0.02664230395897295,0.04123971594490517,2353,2684,3245
,Congo (Brazzaville),2020-06-30,780,661,936,220,161.0,758.0,24,19,36,,,,0.03118325501922255,0.020391630691758384,0.05514223490174796,38,33,46
,Congo (Kinshasa),2020-06-30,7213,9537,13527,649,470.0,803.0,88,79,117,,,,0.012246406950413605,0.005841814235864821,0.012295012013506744,360,476,676
,Costa Rica,2020-06-30,1511,1285,2369,770,658.0,1360.0,11,10,17,,,,0.00727994705493051,0.004219843184357256,0.013601157405599269,75,64,118
,Cote d'Ivoire,2020-06-30,4143,4711,5365,2037,1958.0,3033.0,43,39,57,,,,0.01037895244991552,0.007361222459035616,0.012198654031205609,206,235,268
,Croatia,2020-06-30,2257,2246,3733,2115,2063.0,3044.0,118,103,171,,,,0.052281789986708016,0.027589548961711396,0.0762205085117632,112,112,186
,Diamond Princess,2020-06-30,755,712,1376,737,651.0,1266.0,14,13,20,,,,0.018534863195057368,0.009441317697681058,0.028261677286130982,37,35,68
,Cuba,2020-06-30,2391,2025,3641,2333,1809.0,3668.0,90,83,165,,,,0.037914691943127965,0.022793333619819216,0.08195560833870143,119,101,182
,Cyprus,2020-06-30,970,944,1666,1301,1374.0,2077.0,19,17,32,,,,0.01958762886597938,0.01019825218198257,0.034407637314597735,48,47,83
,Czechia,2020-06-30,9876,9230,15841,8018,6546.0,12586.0,324,319,518,,,,0.03287430808694478,0.02013748290095228,0.056211319207292984,493,461,792
Faroe Islands,Denmark,2020-06-30,201,187,363,197,187.0,280.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-06-30,13,13,28,12,11.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-30,12488,11633,19692,11873,10327.0,16982.0,605,571,921,,,,0.04847061335610955,0.028995320745404143,0.07917309955045866,623,581,984
,Djibouti,2020-06-30,6598,5220,11536,1718,1467.0,2499.0,51,49,82,,,,0.0077797423591816125,0.004259823302665629,0.015779892755920587,329,261,576
,Dominican Republic,2020-06-30,25313,30137,32028,14243,9557.0,21100.0,618,588,795,,,,0.024440669484717997,0.018370859705870744,0.02639622563144341,1265,1506,1601
,Ecuador,2020-06-30,47093,38571,65326,24868,19190.0,45821.0,4123,3334,6020,,,,0.08755600540766274,0.051035998295451294,0.15607956982752968,2354,1928,3266
,Egypt,2020-06-30,58890,74616,103037,9329,8067.0,15352.0,1493,1651,1825,,,,0.025363672383539936,0.016029119039623726,0.024469614042777428,2944,3730,5151
,El Salvador,2020-06-30,4379,4822,6379,2056,2102.0,3280.0,107,74,213,,,,0.02451092334627388,0.011756158804707355,0.04428021999431171,218,241,318
,Equatorial Guinea,2020-06-30,1915,1318,2378,265,200.0,500.0,17,13,28,,,,0.009048199060379328,0.005605198584404154,0.021259515198080926,95,65,118
,Eritrea,2020-06-30,42,39,81,49,43.0,85.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-30,1988,1865,3165,2586,2593.0,4528.0,81,67,79,,,,0.04073080791149849,0.021165379367557108,0.042618748864883316,99,93,158
,Eswatini,2020-06-30,423,383,675,176,168.0,336.0,2,2,4,,,,0.006294256490952005,0.002961392973006932,0.010425336653271984,20,19,33
,Ethiopia,2020-06-30,4084,5079,9017,402,424.0,528.0,9,8,14,,,,0.002366960496245511,0.000887163418845829,0.0028783552378702764,204,253,450
,Fiji,2020-06-30,19,18,34,24,15.0,61.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-30,7693,6826,10484,6766,5500.0,8784.0,363,332,548,,,,0.04726831593085222,0.03169401365128924,0.08034051587797711,384,341,524
French Guiana,France,2020-06-30,1012,996,1728,236,222.0,302.0,1,1,3,,,,0.0016469038208168645,0.0005786490103208038,0.0030115428066047763,50,49,86
French Polynesia,France,2020-06-30,71,60,120,75,60.0,221.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-30,173,162,324,170,144.0,247.0,16,14,26,,,,0.09213051823416507,0.043209876543209874,0.16241591710477235,8,8,16
Mayotte,France,2020-06-30,1897,1699,2900,4069,5690.0,10245.0,24,21,40,,,,0.01299841911118918,0.007240912421191608,0.02356569499497057,94,84,145
New Caledonia,France,2020-06-30,20,19,42,20,18.0,45.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-30,513,471,1252,515,411.0,881.0,1,1,3,,,,0.0032446463335496435,0.0007981217687152093,0.006369426751592357,25,23,62
Saint Barthelemy,France,2020-06-30,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-30,45,41,77,39,34.0,61.0,3,3,5,,,,0.08029197080291971,0.038665550172764664,0.12195121951219512,2,2,3
Martinique,France,2020-06-30,211,200,479,109,98.0,138.0,15,14,26,,,,0.07401574803149606,0.029218828874514487,0.13036743356825128,10,10,23
,France,2020-06-30,209265,185616,403039,74877,66051.0,107921.0,29747,28720,45694,,,,0.14214990562205815,0.07125845675948106,0.24617552334555,10462,9280,20151
,Gabon,2020-06-30,5182,5492,8229,1663,1820.0,3274.0,28,32,41,,,,0.005403319181783096,0.003911969078657012,0.007489323693841383,258,274,411
,Gambia,2020-06-30,31,25,44,26,20.0,39.0,1,1,3,,,,0.053763440860215055,0.022515618757411437,0.11978034450439234,1,1,2
,Georgia,2020-06-30,886,817,1180,934,1140.0,1269.0,14,13,22,,,,0.016177577125658392,0.01154742049532777,0.027107674612531957,43,40,59
,Germany,2020-06-30,189087,183189,276442,178331,164908.0,270684.0,9403,8530,19263,,,,0.049728344221893934,0.030856313866598945,0.105156136037792,9454,9159,13822
,Ghana,2020-06-30,10978,7768,21859,2984,2540.0,5259.0,44,39,59,,,,0.004038134564002915,0.0018148021103905187,0.007611835912949437,548,388,1092
,Greece,2020-06-30,3112,2915,4424,1726,1374.0,2960.0,184,175,287,,,,0.05922038980509746,0.039552977696041,0.09871183280917667,155,145,221
,Guatemala,2020-06-30,9862,14790,17803,6682,12071.0,20883.0,348,326,662,,,,0.03528696004867167,0.018352541492718547,0.04480923711863631,492,739,890
,Guinea,2020-06-30,5657,6057,7925,3653,4276.0,5732.0,32,29,46,,,,0.0057156325496435095,0.0036985149379341314,0.007596999319173547,282,302,396
,Guyana,2020-06-30,190,170,247,92,76.0,122.0,14,12,20,,,,0.07719298245614034,0.0487679456716209,0.11863657723948386,9,8,12
,Haiti,2020-06-30,7598,10158,16568,29,27.0,51.0,78,91,110,,,,0.010309278350515464,0.005497323522005617,0.010921344978742609,379,507,828
,Holy See,2020-06-30,13,12,20,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-30,9066,9207,14200,959,1108.0,1608.0,273,256,329,,,,0.03014816721202985,0.01804819349536656,0.03576768406624427,453,460,710
,Hungary,2020-06-30,4360,3867,6536,3625,4245.0,4814.0,665,538,996,,,,0.15258772265117349,0.08239110411869299,0.257729689711347,217,193,326
,Iceland,2020-06-30,1819,1806,5220,1937,1794.0,3071.0,10,10,12,,,,0.005861879465103499,0.0019153499639910391,0.006644518272425249,90,90,261
,India,2020-06-30,385827,503408,585757,551918,857192.0,1681294.0,9978,11355,14135,,,,0.02586303717897989,0.01938536749200131,0.028078864423451387,19291,25170,29287
,Indonesia,2020-06-30,39476,46947,49935,13413,14869.0,18901.0,2351,2341,3382,,,,0.059554669886598716,0.046888002285509565,0.07204026101712845,1973,2347,2496
,Iran,2020-06-30,199617,188027,272466,154244,131592.0,227884.0,8905,7788,11575,,,,0.04461369420157234,0.0285843537258249,0.06156495742643975,9980,9401,13623
,Iraq,2020-06-30,18938,26149,42758,4614,4656.0,6567.0,340,335,524,,,,0.017970922659907768,0.007839258984464983,0.02007209095371345,946,1307,2137
,Ireland,2020-06-30,25810,24929,43784,28029,22089.0,44570.0,1804,1651,3603,,,,0.06989358404793883,0.037707159715464865,0.14454872152004564,1290,1246,2189
,Israel,2020-06-30,18274,17012,30521,16410,14811.0,24227.0,293,284,493,,,,0.016033416631705672,0.00930497942431687,0.028980503066521675,913,850,1526
,Italy,2020-06-30,245585,232664,320980,211103,219147.0,273507.0,36473,33340,49001,,,,0.14851612815657853,0.10386920221019788,0.21061243828946505,12279,11633,16049
,Jamaica,2020-06-30,654,581,1318,549,552.0,982.0,9,9,13,,,,0.014256619144602854,0.006823595340571011,0.02370075297891401,32,29,65
,Japan,2020-06-30,18005,16716,49589,17683,14267.0,30300.0,1152,1032,1635,,,,0.0639995556872038,0.020829132038161814,0.09783335755332796,899,835,2479
,Jordan,2020-06-30,819,779,1127,653,507.0,1216.0,10,9,18,,,,0.01221001221001221,0.007984680059516686,0.0235689135440788,40,38,56
,Kazakhstan,2020-06-30,17284,20226,22270,8694,8216.0,13850.0,48,42,64,,,,0.002777081364626926,0.001929751562509121,0.0032056954850532603,864,1011,1113
,Kenya,2020-06-30,5752,6259,12215,688,587.0,959.0,77,70,111,,,,0.013502549837737599,0.005798901197010375,0.017876355177251384,287,312,610
,"Korea, South",2020-06-30,12139,11468,18752,10969,10405.0,17596.0,274,270,370,,,,0.022598094401274058,0.014398170397605953,0.032275072600597365,606,573,937
,Kuwait,2020-06-30,47949,50105,70265,27342,30672.0,45292.0,415,505,583,,,,0.008655029301966674,0.007196016841736555,0.011647576089303368,2397,2505,3513
,Kyrgyzstan,2020-06-30,2680,2384,3610,1507,1431.0,1890.0,20,22,25,,,,0.007461758487750279,0.006301803505581128,0.010900140775932276,133,119,180
,Latvia,2020-06-30,1118,1065,1720,902,745.0,1329.0,31,27,44,,,,0.027728085867620753,0.01618987390572296,0.04165449775274528,55,53,86
,Lebanon,2020-06-30,1390,1236,1860,869,708.0,1423.0,35,26,55,,,,0.02565947242206235,0.013973439574066172,0.044799816397675184,69,61,93
,Liberia,2020-06-30,351,300,473,190,177.0,273.0,31,30,50,,,,0.0890995260663507,0.0651561994537238,0.16686289065132018,17,15,23
