Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,3451,2349,4553,2455,915,3995,63,44,82,,,,0.01846705258738512,0.009801733892682178,0.03525907024241796,,,
,Albania,2020-05-18,964,810,1118,595,450,740,84,26,149,,,,0.0878397271213489,0.023239293825339406,0.18431353377987897,,,
,Algeria,2020-05-18,7219,6572,7866,3826,2320,5332,394,364,4548,,,,0.054574669002170104,0.046271766148466335,0.6920620864118877,,,
,Andorra,2020-05-18,1212,696,2101,221,191,5382,74,62,86,,,,0.061206835523171625,0.02951553676090559,0.1241713980674555,,,
,Angola,2020-05-18,38,22,54,6,5,7,3,2,4,,,,0.07841509314476064,0.03702910109368677,0.17774373996830944,,,
,Argentina,2020-05-18,7763,5757,9768,1252,932,1572,441,413,469,,,,0.05686278707847046,0.042328203691657545,0.08152365751189783,,,
,Armenia,2020-05-18,2905,1788,4022,2773,1759,3787,66,61,71,,,,0.02286829115321825,0.01534173578009008,0.03980189880986865,,,
Australian Capital Territory,Australia,2020-05-18,133,103,415,196,136,256,4,3,5,,,,0.03007518796992481,0.007212534364743515,0.04854368932038835,,,
Northern Territory,Australia,2020-05-18,45,28,67,27,13,41,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-05-18,1129,1007,2410,472,442,2488,6,5,7,,,,0.005311089905752201,0.0020742582306200893,0.006951340615690168,,,
South Australia,Australia,2020-05-18,467,435,1208,2235,1768,2701,5,4,6,,,,0.010690220517967811,0.0033100557174698462,0.013793103448275862,,,
Tasmania,Australia,2020-05-18,501,412,590,345,222,468,16,11,21,,,,0.0330035524883473,0.019714833875721344,0.0520515599223871,,,
Victoria,Australia,2020-05-18,1812,1302,3923,4176,1777,6576,44,14,28,,,,0.024278008347788906,0.003568386831074533,0.021505376344086023,,,
Western Australia,Australia,2020-05-18,781,541,1579,778,640,915,11,7,17,,,,0.015073517376404541,0.00443070452856641,0.03244341914372482,,,
,Austria,2020-05-18,14625,14595,66466,50978,43568,58387,1235,741,1729,,,,0.08450374067629687,0.011161648151698343,0.11852377440877146,,,
,Azerbaijan,2020-05-18,3377,1910,4843,3340,2112,4568,26,20,33,,,,0.007995088536710479,0.004255379758110959,0.01747412478387358,,,
,Bahamas,2020-05-18,103,82,124,7,6,8,23,15,32,,,,0.2314647361341133,0.12418106352953151,0.39401114304301765,,,
,Bahrain,2020-05-18,4715,4036,5393,1318,1030,1607,12,8,16,,,,0.00267755998680283,0.0015639604438480127,0.004165330425783687,,,
,Bangladesh,2020-05-18,49829,16335,83324,110,85,135,2090,1054,3127,,,,0.04195968807699919,0.012651882040525763,0.19145647391990836,,,
,Barbados,2020-05-18,145,115,175,17,15,40,6,5,7,,,,0.04119601328903654,0.028496721154155417,0.060432590271638456,,,
,Belarus,2020-05-18,18267,10072,26463,19300,10572,28028,235,221,250,,,,0.012915362044750377,0.00837626297632144,0.024840957436644478,,,
,Belgium,2020-05-18,103600,79963,127238,14671,9723,19618,19884,14251,25517,,,,0.19193370038455987,0.11200491406775354,0.3191175028462127,,,
,Benin,2020-05-18,66,44,89,48,18,81,2,1,3,,,,0.029906542056074768,0.011175797721798298,0.06776455974427871,,,
,Bhutan,2020-05-18,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-05-18,2456,2330,2581,5253,1835,8672,78,66,90,,,,0.03190822008103035,0.025815547325355695,0.038658743230176866,,,
,Bosnia and Herzegovina,2020-05-18,3120,2073,4167,1735,1076,2395,96,79,112,,,,0.03076568321052303,0.019132834481467333,0.054146325236904394,,,
,Brunei,2020-05-18,166,136,272,206,112,527,2,1,3,,,,0.012048192771084338,0.003676470588235294,0.022058823529411766,,,
,Bulgaria,2020-05-18,1506,1270,1741,1047,602,1491,82,49,115,,,,0.05501200305783674,0.028564357876515855,0.09124969368645396,,,
,Burkina Faso,2020-05-18,587,557,1114,1546,1304,1789,68,61,74,,,,0.11662954798083107,0.05560302503993497,0.13461637241473629,,,
,Cabo Verde,2020-05-18,114,56,204,2,1,3,2,1,3,,,,0.01740211311373526,0.004900095799710796,0.05357142857142857,,,
,Cambodia,2020-05-18,152,122,361,265,162,367,0,0,0,,,,0.0,0.0,0.0,,,
,Cameroon,2020-05-18,3292,2450,4135,194,164,328,49,34,64,,,,0.014999831560219282,0.008359908496860396,0.026207524915217467,,,
,Central African Republic,2020-05-18,21,12,33,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-05-18,51,27,76,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-05-18,21280,15290,27271,19811,16891,22730,547,513,581,,,,0.025732136913160644,0.018829791013996313,0.0380426874786704,,,
Anhui,China,2020-05-18,1242,991,1904,1014,984,2047,7,6,8,,,,0.005635217202345378,0.003151179232869257,0.008072653884964682,,,
Beijing,China,2020-05-18,623,593,966,728,509,1005,10,8,15,,,,0.016928079235846116,0.008273702120655051,0.025348293739247373,,,
Chongqing,China,2020-05-18,687,579,1081,600,570,1152,7,6,8,,,,0.010186295479274588,0.005545868598472727,0.013816925734024179,,,
Fujian,China,2020-05-18,433,354,642,380,334,693,2,1,3,,,,0.0046126198588885845,0.0015569586659024007,0.00847457627118644,,,
Gansu,China,2020-05-18,186,140,231,183,137,240,3,2,4,,,,0.01611697730132911,0.008638313420226305,0.028418866634456613,,,
Guangdong,China,2020-05-18,2004,1577,2863,1713,1475,2923,38,8,16,,,,0.018959624291310803,0.0027941207815039854,0.010145846544071021,,,
Guangxi,China,2020-05-18,290,254,446,267,252,511,3,2,4,,,,0.010329557695665917,0.004477188593454249,0.015748031496062992,,,
Guizhou,China,2020-05-18,175,146,293,174,144,437,3,2,4,,,,0.017052045583448396,0.006822276842793695,0.0273972602739726,,,
Hainan,China,2020-05-18,198,168,363,192,162,343,7,6,8,,,,0.03535353535353535,0.016498871431234803,0.047619047619047616,,,
Hebei,China,2020-05-18,358,328,693,1222,316,3315,7,6,8,,,,0.019553072625698324,0.008649838629928562,0.024390243902439025,,,
Heilongjiang,China,2020-05-18,1754,872,2771,501,471,898,43,13,32,,,,0.02450873865101468,0.004690329089841679,0.0370493309136388,,,
Henan,China,2020-05-18,1486,1276,2432,1284,1254,4289,28,22,43,,,,0.018850849416554138,0.009043058508370665,0.03411752996879085,,,
Hong Kong,China,2020-05-18,1051,1021,1836,2635,2225,3045,5,4,6,,,,0.004757373929590866,0.0021784192637182963,0.005876591576885406,,,
Hubei,China,2020-05-18,85935,68128,133201,63517,63487,91278,32513,15432,49594,,,,0.37834753414734534,0.11585838009903138,0.7279657086756159,,,
Hunan,China,2020-05-18,1248,1019,1879,1159,1014,1727,5,4,6,,,,0.004005969348871684,0.0021285457167584867,0.005888125613346418,,,
Inner Mongolia,China,2020-05-18,259,193,331,250,112,389,2,1,3,,,,0.007702120115598735,0.0030196001956426617,0.015544041450777202,,,
Jiangsu,China,2020-05-18,824,653,1201,643,643,1274,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-05-18,1084,937,1806,966,936,2039,2,1,3,,,,0.0018439540220451921,0.0005534573779533043,0.0032017075773745998,,,
Jilin,China,2020-05-18,132,102,138,109,97,203,2,1,3,,,,0.015151515151515152,0.007197254601343111,0.029411764705882353,,,
Liaoning,China,2020-05-18,179,146,269,162,140,300,3,2,4,,,,0.016725359982894247,0.0074140464590948755,0.0273972602739726,,,
Macau,China,2020-05-18,75,45,111,22,16,30,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-05-18,105,75,81,105,75,148,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-05-18,24,18,44,24,18,37,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-05-18,286,256,428,282,252,533,4,3,5,,,,0.013986013986013986,0.006993383186655385,0.01953125,,,
Shandong,China,2020-05-18,964,787,1419,773,761,1506,9,7,12,,,,0.010003602034540458,0.00492980823705461,0.016126974758370976,,,
Shanghai,China,2020-05-18,763,628,1284,1060,572,1547,9,7,11,,,,0.011922824474728136,0.005450252143934711,0.018860143351823767,,,
Shanxi,China,2020-05-18,348,197,548,165,135,246,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-05-18,651,560,984,583,552,930,4,3,5,,,,0.006137475635815964,0.003046959026437899,0.008928571428571428,,,
Tianjin,China,2020-05-18,256,191,320,244,173,412,4,3,5,,,,0.015610498807177733,0.009348325854243531,0.02610113632961507,,,
Tibet,China,2020-05-18,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-05-18,106,76,149,103,73,146,4,3,5,,,,0.03773584905660377,0.02006925771035327,0.06578947368421052,,,
Yunnan,China,2020-05-18,214,184,333,193,177,440,3,2,4,,,,0.014015118151720483,0.0059906743643744894,0.021739130434782608,,,
Zhejiang,China,2020-05-18,1298,1268,3192,1304,1246,2230,2,1,3,,,,0.0015408320493066256,0.00031321784482525594,0.002365930599369085,,,
,Colombia,2020-05-18,11578,10990,12166,4911,3412,6410,334,196,473,,,,0.02892449321838172,0.01615023904413491,0.04306561814630449,,,
,Congo (Brazzaville),2020-05-18,698,538,857,106,96,116,7,6,8,,,,0.010026442981007177,0.006996084659277234,0.014850974430807178,,,
,Congo (Kinshasa),2020-05-18,518,428,608,60,40,79,45,26,65,,,,0.08807909547046601,0.04292891290761026,0.15217255558453532,,,
,Costa Rica,2020-05-18,1010,699,1320,2871,88,5700,5,4,6,,,,0.0049497182971948136,0.003028356738521036,0.00857793988737969,,,
,Cote d'Ivoire,2020-05-18,1236,859,1613,14565,9131,20000,7,6,8,,,,0.005660692049162465,0.003719085056571424,0.009303452661099892,,,
,Croatia,2020-05-18,3115,1814,4861,2937,2297,3578,113,64,162,,,,0.036533542528877354,0.01334753838221691,0.08970054645468899,,,
,Diamond Princess,2020-05-18,930,712,1564,994,644,1544,18,13,23,,,,0.020194606285775338,0.00874931835039146,0.03355612432152312,,,
