Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,9418,20780,24450,1450,1751.0,2054.0,250,324,370,,,,0.026615700431797267,0.013281203840340094,0.017853449099142334,470,1039,1222
,Albania,2020-06-14,1116,1165,1454,932,855.0,1225.0,41,31,79,,,,0.036727381307853094,0.02131108296932401,0.0678246532992166,55,58,72
,Algeria,2020-06-14,10562,12662,13795,5704,7058.0,7973.0,572,529,1162,,,,0.05421610704367584,0.03834700648764874,0.09180016063429466,527,633,689
,Andorra,2020-06-14,792,761,1558,765,596.0,1372.0,53,49,63,,,,0.06731173748422381,0.031440785724698474,0.0830771918890663,39,38,77
,Angola,2020-06-14,64,57,89,19,20.0,24.0,2,2,4,,,,0.04123711340206185,0.02230162638005266,0.06945268096172638,2,2,4
,Antigua and Barbuda,2020-06-14,30,25,48,27,22.0,47.0,3,3,5,,,,0.12087912087912088,0.06178709571286521,0.2,1,1,2
,Argentina,2020-06-14,12902,14138,18094,4829,5066.0,6379.0,603,727,804,,,,0.04673573255483504,0.040183901988165016,0.05690695791485526,644,706,904
,Armenia,2020-06-14,7145,7961,10497,2979,2958.0,4939.0,68,71,85,,,,0.009563351371524538,0.006837851635574212,0.010711800485956298,357,398,524
Australian Capital Territory,Australia,2020-06-14,117,107,408,114,104.0,296.0,3,3,5,,,,0.03133903133903134,0.007334970027386845,0.04672897196261682,5,5,20
New South Wales,Australia,2020-06-14,3169,3071,6629,2901,2605.0,4844.0,53,52,75,,,,0.016721001156798823,0.007844424557907919,0.024480555372745627,158,153,331
Northern Territory,Australia,2020-06-14,32,29,59,37,27.0,102.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-14,1108,1054,2286,1201,1031.0,1871.0,6,6,8,,,,0.006015037593984963,0.0026236658993956732,0.007590132827324478,55,52,114
South Australia,Australia,2020-06-14,448,439,1070,446,434.0,1008.0,4,4,6,,,,0.010401188707280832,0.0037370481921589374,0.013667425968109341,21,21,53
Tasmania,Australia,2020-06-14,227,227,486,234,196.0,375.0,17,16,25,,,,0.07488986784140969,0.033695534199015595,0.11437378572403273,11,11,24
