Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-27,29664,40262,50155,1929,2430.0,2746.0,372,452,537,,,,0.012540312159383322,0.009017415135345857,0.013359989585436305,1482,2013,2507
,Albania,2020-06-27,1326,1318,1596,983,930.0,1287.0,40,33,94,,,,0.03015075376884422,0.0206754832714778,0.0715087336616436,65,65,79
,Algeria,2020-06-27,13024,15583,16722,8847,8656.0,14119.0,722,623,1047,,,,0.0554602922734369,0.03725417736584682,0.06721940175222782,650,779,836
,Andorra,2020-06-27,766,763,1443,782,676.0,1120.0,63,51,53,,,,0.08264462809917356,0.03531900111062989,0.07025266017133024,38,38,72
,Angola,2020-06-27,91,82,121,23,18.0,35.0,4,4,6,,,,0.05128205128205129,0.03296437512670609,0.0731157450670482,4,4,6
,Antigua and Barbuda,2020-06-27,36,25,31,23,19.0,41.0,3,3,5,,,,0.10185185185185185,0.09584021719884396,0.2,1,1,1
,Argentina,2020-06-27,28473,30725,44640,8373,8840.0,12924.0,789,925,1004,,,,0.027733876538006765,0.02073424108626173,0.03268689798077485,1423,1536,2232
,Armenia,2020-06-27,15509,17426,23455,4097,3255.0,9316.0,218,226,388,,,,0.014077847271476778,0.009665291780733849,0.02231162356338754,775,871,1172
Australian Capital Territory,Australia,2020-06-27,118,107,223,114,104.0,274.0,3,3,5,,,,0.031073446327683614,0.013404822014648855,0.04672897196261682,5,5,11
New South Wales,Australia,2020-06-27,3222,3090,5272,2908,2670.0,4760.0,54,49,78,,,,0.016861487534912588,0.009478668003461513,0.025500180393377102,160,154,263
Northern Territory,Australia,2020-06-27,32,29,56,39,29.0,95.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-27,1069,1058,2063,1058,1045.0,2424.0,7,7,13,,,,0.007171811661989398,0.0033920179439244336,0.012870338043079287,53,52,103
South Australia,Australia,2020-06-27,445,440,1047,445,435.0,849.0,4,4,6,,,,0.010486891385767791,0.003817731317825275,0.013636363636363636,22,22,52
Tasmania,Australia,2020-06-27,228,228,464,236,205.0,367.0,15,13,25,,,,0.06578947368421052,0.027980412467677646,0.11315082363367145,11,11,23
Victoria,Australia,2020-06-27,1740,1628,3653,1705,1544.0,3254.0,29,19,62,,,,0.016666666666666666,0.005200442803795725,0.03845870301220905,86,81,182
Western Australia,Australia,2020-06-27,628,570,1382,561,549.0,1076.0,9,9,15,,,,0.015392781316348194,0.006507741402029982,0.027490873619023085,31,28,69
,Austria,2020-06-27,17242,16591,30560,16911,15228.0,26339.0,678,645,1128,,,,0.03932258438696207,0.02110591755170945,0.06800007055402464,861,829,1528
,Azerbaijan,2020-06-27,7868,8325,11487,5021,4545.0,8556.0,85,95,110,,,,0.01084515992374497,0.008344641512188847,0.013277867246616743,393,416,574
,Bahamas,2020-06-27,117,120,162,60,52.0,83.0,12,11,22,,,,0.10826210826210826,0.06783886296910656,0.183908875888955,5,6,8
,Bahrain,2020-06-27,15532,16924,22310,9761,9960.0,15598.0,18,15,25,,,,0.0011803081677325207,0.00067231515618145,0.001529897105982189,776,846,1115
,Bangladesh,2020-06-27,72793,81737,116385,15962,16610.0,26285.0,1024,1094,1588,,,,0.014067286689654224,0.009401725555693548,0.01943175126094138,3639,4086,5819
,Barbados,2020-06-27,104,92,184,101,98.0,131.0,8,7,13,,,,0.07667731629392971,0.03821633506196588,0.15099185236933718,4,4,9
,Belarus,2020-06-27,58999,59559,83234,30033,35090.0,42868.0,328,395,423,,,,0.005565066074566236,0.004747087897253391,0.0071112856545982595,2949,2977,4161
,Belgium,2020-06-27,59076,57592,98155,16209,15465.0,21821.0,9942,9364,16243,,,,0.1682963849031479,0.09539958207080504,0.28205103373979884,2953,2879,4907
,Benin,2020-06-27,274,210,814,202,134.0,353.0,3,3,5,,,,0.013365735115431349,0.003681642503853529,0.023809523809523808,13,10,40
,Bhutan,2020-06-27,31,28,51,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-27,28417,40356,66221,1257,1624.0,1909.0,517,595,786,,,,0.01821658142917468,0.008996929359266445,0.01950015521383271,1420,2017,3311
,Bosnia and Herzegovina,2020-06-27,2683,2435,3990,2203,1744.0,3468.0,191,195,250,,,,0.07118896757361162,0.049013085759470165,0.10307552560316817,133,121,199
,Brazil,2020-06-27,940259,1251593,1536690,318093,341518.0,503477.0,47870,57116,66820,,,,0.05091148612191388,0.037168269776650484,0.05338799147639037,47012,62579,76834
,Brunei,2020-06-27,149,141,278,147,137.0,138.0,2,2,4,,,,0.017817371937639197,0.007179577489134669,0.02836879432624113,7,7,13
,Bulgaria,2020-06-27,2872,2460,4132,1565,1913.0,2177.0,191,222,256,,,,0.06661251015434606,0.05384939807292293,0.1043553800534965,143,123,206
,Burkina Faso,2020-06-27,1004,845,1922,765,760.0,1142.0,63,60,88,,,,0.06270736562707366,0.031302563303211565,0.10489774228998676,49,42,96
,Cabo Verde,2020-06-27,504,390,730,311,363.0,559.0,4,4,6,,,,0.009253139458030404,0.005479324990902318,0.015384615384615384,24,19,36
,Cambodia,2020-06-27,131,124,233,131,122.0,264.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-27,10792,10761,17762,2617,2144.0,3706.0,229,188,327,,,,0.021280538653982762,0.010619698092422282,0.030393230077122423,539,538,888
Alberta,Canada,2020-06-27,7362,6926,12935,,,,174,171,232,,,,0.023678015211879753,0.013232912878941143,0.03353902162992018,367,346,646
British Columbia,Canada,2020-06-27,2748,2550,4172,,,,198,196,247,,,,0.07215619694397284,0.04704893119212876,0.09687108046917307,137,127,208
Grand Princess,Canada,2020-06-27,14,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-27,301,292,700,,,,17,7,7,,,,0.05635359116022099,0.009993516999133598,0.026666642333182843,14,14,35
New Brunswick,Canada,2020-06-27,131,123,349,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-27,283,260,538,,,,3,3,5,,,,0.012925969447708578,0.005571131065854514,0.019230769230769232,13,13,26
Nova Scotia,Canada,2020-06-27,1063,1053,1735,,,,72,77,110,,,,0.06835998745688304,0.04466549212359672,0.10452122655532474,52,52,86
Ontario,Canada,2020-06-27,35726,33145,48227,,,,2856,2264,4389,,,,0.07995110936946015,0.04694447041794988,0.1324369672747146,1786,1657,2411
Prince Edward Island,Canada,2020-06-27,36,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-27,61842,55200,85500,,,,5943,5505,8727,,,,0.09611000016170153,0.06439472955048613,0.15810581291617604,3091,2760,4275
Saskatchewan,Canada,2020-06-27,664,637,1285,,,,13,10,22,,,,0.019568489713998997,0.0077774790113734876,0.03500613079205125,32,31,64
,Central African Republic,2020-06-27,1610,1643,3136,31,23.0,51.0,1,1,3,,,,0.0010347682119205299,0.0003188515877660664,0.0018253931576969016,80,82,156
,Chad,2020-06-27,1155,1066,2043,2181,2644.0,5888.0,87,64,222,,,,0.07585809056821459,0.031314267669535815,0.20837717353150412,57,53,102
,Chile,2020-06-27,196315,252804,339425,95891,120350.0,180771.0,1674,1712,2750,,,,0.008528781027834423,0.0050464145415477606,0.010878353153164688,9815,12640,16971
Anhui,China,2020-06-27,1036,991,1767,994,985.0,1848.0,6,6,8,,,,0.0064350064350064354,0.0033936742103285924,0.00807265388496468,51,49,88
Beijing,China,2020-06-27,614,593,940,582,581.0,819.0,9,9,14,,,,0.015200868621064062,0.009572835377745463,0.024937757287907064,30,29,47
Chongqing,China,2020-06-27,590,579,1006,582,573.0,999.0,6,6,8,,,,0.01129305477131564,0.005958471089010342,0.013816925734024179,29,28,50
