Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,9594,13833,16992,1054,1331.0,1567.0,232,287,344,,,,0.024180940138276066,0.01690806023503861,0.024895964356829663,479,691,849
,Albania,2020-06-07,1061,1115,1401,943,833.0,1279.0,40,31,82,,,,0.038316582914572864,0.022118279526722944,0.0735276186365987,52,55,70
,Algeria,2020-06-07,9045,10825,12022,4451,4733.0,6993.0,525,483,1085,,,,0.058075690017319534,0.040175093464095216,0.10029140399277757,452,541,601
,Andorra,2020-06-07,763,752,1546,732,526.0,1396.0,62,65,88,,,,0.08213193534294451,0.042554812266435815,0.11727683916934305,37,37,77
,Angola,2020-06-07,50,53,61,16,11.0,27.0,2,2,4,,,,0.05333333333333333,0.03226797267365435,0.07417320976735639,1,2,3
,Antigua and Barbuda,2020-06-07,31,25,50,20,16.0,49.0,3,3,5,,,,0.11578947368421051,0.059205615148727735,0.19599427940167305,1,1,2
,Argentina,2020-06-07,8861,10888,12120,2503,2068.0,3559.0,494,631,688,,,,0.055749915359440246,0.05210246556825982,0.06324833398076175,442,544,606
,Armenia,2020-06-07,5716,6229,9007,2074,1806.0,3686.0,67,86,91,,,,0.011720116618075802,0.009576578467346832,0.014693887101857088,285,311,450
Australian Capital Territory,Australia,2020-06-07,110,107,434,112,103.0,311.0,3,3,5,,,,0.03323262839879154,0.006904378816202451,0.04672897196261682,5,5,21
New South Wales,Australia,2020-06-07,3225,3047,7349,2822,2486.0,4794.0,57,52,76,,,,0.017777777777777778,0.007094929348088501,0.0249972862065997,160,152,367
Northern Territory,Australia,2020-06-07,33,29,61,46,27.0,152.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
Queensland,Australia,2020-06-07,1058,1045,3679,1218,994.0,1874.0,6,6,8,,,,0.006299212598425198,0.0016307511394597705,0.007655502392344499,52,52,183
South Australia,Australia,2020-06-07,444,439,1108,478,433.0,1197.0,4,4,6,,,,0.010494752623688156,0.003608944314761308,0.013667425968109341,21,21,55
Tasmania,Australia,2020-06-07,284,253,500,256,186.0,375.0,18,17,27,,,,0.06572769953051644,0.03540182513933335,0.10931303331440327,13,12,25
Victoria,Australia,2020-06-07,1749,1467,4001,1400,1327.0,3077.0,20,18,39,,,,0.011816275967219365,0.0044986396434786675,0.027154408785902143,87,73,200
Western Australia,Australia,2020-06-07,557,552,1238,665,634.0,1112.0,11,9,16,,,,0.01972504482964734,0.00726404597638618,0.029939116249110612,27,27,61
,Austria,2020-06-07,16898,15752,34593,14731,13698.0,28659.0,687,609,1081,,,,0.040693545841881014,0.01760432448400153,0.06865635156175996,844,787,1729
,Azerbaijan,2020-06-07,3822,3434,6313,1957,1551.0,3754.0,38,35,50,,,,0.010116867259724402,0.005637367915753765,0.01463175697045474,190,171,315
,Bahamas,2020-06-07,126,121,167,38,29.0,58.0,13,12,26,,,,0.10789473684210525,0.07385286946412857,0.21615004388807424,6,6,8
,Bahrain,2020-06-07,7955,6187,10896,3608,4220.0,5175.0,9,8,15,,,,0.0011731679725143504,0.0007685282951731704,0.0025377427286572413,397,309,544
,Bangladesh,2020-06-07,28994,34001,46860,44869,53833.0,193554.0,356,264,696,,,,0.01227840242808857,0.005644044188890135,0.020483438619976785,1449,1700,2343
