Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,15491,16464,24315,1569,1229.0,2096.0,325,284,402,,,,0.021012200632625395,0.011684186996351244,0.02442982959745838,774,823,1215
,Albania,2020-06-06,1177,1110,1397,1160,856.0,1349.0,45,31,82,,,,0.03865760407816483,0.02218670837900013,0.07429092010587474,58,55,69
,Algeria,2020-06-06,10540,10434,11639,5000,4201.0,6652.0,644,476,1403,,,,0.06110056925996205,0.04089619416390946,0.13448471814679472,526,521,581
,Andorra,2020-06-06,771,751,1557,947,521.0,1525.0,69,64,87,,,,0.09008425145819832,0.041541428071239686,0.11626612162551493,38,37,77
,Angola,2020-06-06,57,53,61,19,11.0,27.0,3,2,4,,,,0.05217391304347826,0.032540197797724275,0.07505009660100888,2,2,3
,Antigua and Barbuda,2020-06-06,35,25,51,25,16.0,56.0,4,3,5,,,,0.11267605633802817,0.058808619977522014,0.19490337869846688,1,1,2
,Argentina,2020-06-06,10275,10646,11891,2748,1907.0,3307.0,589,620,680,,,,0.057320811639336285,0.05218387017414496,0.06387648020903698,513,532,594
,Armenia,2020-06-06,3903,6381,9230,2281,1535.0,3510.0,76,82,87,,,,0.019472200871124775,0.008906068035929466,0.013689558052992191,195,319,461
Australian Capital Territory,Australia,2020-06-06,116,107,444,117,103.0,314.0,4,3,5,,,,0.034334763948497854,0.00674646576874583,0.04672897196261682,5,5,22
New South Wales,Australia,2020-06-06,3261,3044,7262,2977,2463.0,4779.0,66,52,76,,,,0.020239190432382703,0.007215655273278699,0.025146819780923684,162,152,363
Northern Territory,Australia,2020-06-06,35,29,61,57,27.0,156.0,0,0,0,,,,0.0,0.0,0.0,1,1,3
Queensland,Australia,2020-06-06,1150,1045,3931,1349,989.0,1875.0,7,6,8,,,,0.00608695652173913,0.0015260219570261348,0.007655502392344499,57,52,196
South Australia,Australia,2020-06-06,452,438,1096,526,432.0,1246.0,5,4,6,,,,0.011049723756906077,0.003648238976256996,0.0136986301369863,22,21,54
Tasmania,Australia,2020-06-06,309,244,494,280,170.0,356.0,22,17,28,,,,0.07108239095315025,0.03626793875801937,0.11492787733830055,15,12,24
Victoria,Australia,2020-06-06,1945,1454,4118,1452,1322.0,3112.0,22,18,37,,,,0.01156515034695451,0.004536848384602999,0.025937285181858803,97,72,205
Western Australia,Australia,2020-06-06,565,551,1230,729,629.0,1111.0,12,9,16,,,,0.021220159151193633,0.007315949595377643,0.030140206581938767,28,27,61
,Austria,2020-06-06,16570,15684,33517,14724,13639.0,18371.0,743,608,1087,,,,0.04487024743512372,0.018139845741203697,0.06930958381216001,828,784,1675
,Azerbaijan,2020-06-06,4330,3134,5971,2510,1536.0,4188.0,44,35,50,,,,0.01027594965939268,0.005950296710239207,0.016052371959701172,216,156,298
