Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-04,35105,45668,52657,2606,3079.0,3439.0,487,593,621,,,,0.013882163034705406,0.011263982436743005,0.013610661345874785,1755,2283,2632
,Albania,2020-07-04,1461,1461,1744,1119,1142.0,1365.0,42,33,76,,,,0.029197080291970802,0.018913180315537414,0.052504862623885984,72,73,87
,Algeria,2020-07-04,12061,10781,16379,9864,11867.0,12826.0,774,680,1101,,,,0.0641737832683857,0.0415277424800778,0.10221137136455118,602,539,818
,Andorra,2020-07-04,1406,1085,2974,906,738.0,1252.0,62,51,102,,,,0.04454976303317535,0.01714716555413562,0.09393483090937517,69,54,148
,Angola,2020-07-04,113,100,139,22,18.0,33.0,4,4,6,,,,0.04129793510324484,0.028631986453071294,0.05982286091008561,5,5,6
,Antigua and Barbuda,2020-07-04,36,26,32,30,20.0,24.0,3,3,5,,,,0.1,0.0916244957695581,0.19230769230769232,1,1,1
,Argentina,2020-07-04,38213,42261,57248,11749,15738.0,18174.0,871,1025,1103,,,,0.022792892595144845,0.017917872285389082,0.026114871019633643,1910,2113,2862
,Armenia,2020-07-04,20773,27184,32634,3888,3454.0,8581.0,501,626,1013,,,,0.02414955070603338,0.01920571935136268,0.037286447854997185,1038,1359,1631
Australian Capital Territory,Australia,2020-07-04,117,107,221,113,104.0,238.0,3,3,5,,,,0.031161473087818695,0.013572200041444812,0.04672897196261682,5,5,11
New South Wales,Australia,2020-07-04,3257,3106,5273,2913,2700.0,5039.0,48,48,80,,,,0.014939117978102937,0.009101743379441205,0.026071273148339638,162,155,263
Northern Territory,Australia,2020-07-04,31,29,55,33,29.0,59.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-07-04,1073,1060,2092,1053,1046.0,2377.0,6,6,8,,,,0.006213109661385524,0.0028670201902008465,0.007547169811320755,53,53,104
South Australia,Australia,2020-07-04,449,440,1017,467,435.0,820.0,4,4,6,,,,0.010378057820607857,0.003932163805837167,0.013636363636363636,22,22,50
Tasmania,Australia,2020-07-04,238,228,454,236,208.0,360.0,14,13,25,,,,0.061624649859943974,0.028580050507286618,0.11007249190782037,11,11,22
Victoria,Australia,2020-07-04,1820,1678,3732,1608,1569.0,2973.0,29,19,38,,,,0.01593114814136605,0.0050908475273736134,0.022646007151370683,90,83,186
Western Australia,Australia,2020-07-04,608,592,1205,572,557.0,1082.0,9,9,15,,,,0.01588170865279299,0.007465760196991199,0.02593136570805136,30,29,60
,Austria,2020-07-04,17107,16771,29679,16752,15672.0,25257.0,681,670,1167,,,,0.03980826562225989,0.02257460596392256,0.06964276370919405,855,838,1483
