Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,5479,,,655,,,152,,,,,,0.027794576929632497,,,273,,
,Albania,2020-06-08,976,,,748,,,33,,,,,,0.033921980573642374,,,48,,
,Algeria,2020-06-08,6530,,,3112,,,526,,,,,,0.08056253139126067,,,326,,
,Andorra,2020-06-08,782,,,654,,,52,,,,,,0.06727897819064813,,,39,,
,Angola,2020-06-08,52,,,13,,,2,,,,,,0.04428547702054664,,,2,,
,Antigua and Barbuda,2020-06-08,27,,,20,,,3,,,,,,0.11463141474648604,,,1,,
,Argentina,2020-06-08,6559,,,2058,,,354,,,,,,0.05402496279182231,,,327,,
,Armenia,2020-06-08,3934,,,1481,,,52,,,,,,0.013219880965269472,,,196,,
Australian Capital Territory,Australia,2020-06-08,107,,,103,,,3,,,,,,0.02918083514367906,,,5,,
New South Wales,Australia,2020-06-08,3094,,,2584,,,55,,,,,,0.01803628520680489,,,154,,
Northern Territory,Australia,2020-06-08,30,,,32,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-08,1054,,,1049,,,6,,,,,,0.005854323753524639,,,52,,
South Australia,Australia,2020-06-08,440,,,465,,,4,,,,,,0.009412969737945363,,,22,,
Tasmania,Australia,2020-06-08,238,,,240,,,16,,,,,,0.07038180938269953,,,11,,
Victoria,Australia,2020-06-08,1523,,,1469,,,18,,,,,,0.012441962256085251,,,76,,
Western Australia,Australia,2020-06-08,553,,,569,,,10,,,,,,0.01850599719559809,,,27,,
,Austria,2020-06-08,16346,,,14854,,,644,,,,,,0.039410229719167966,,,817,,
,Azerbaijan,2020-06-08,2693,,,1803,,,33,,,,,,0.012364398227092975,,,134,,
,Bahamas,2020-06-08,106,,,34,,,11,,,,,,0.10478820058366939,,,5,,
,Bahrain,2020-06-08,5653,,,2615,,,9,,,,,,0.0016094142165938262,,,282,,
,Bangladesh,2020-06-08,18429,,,4835,,,254,,,,,,0.013792362488767725,,,921,,
,Barbados,2020-06-08,84,,,75,,,7,,,,,,0.08951021123390314,,,4,,
,Belarus,2020-06-08,26834,,,8337,,,149,,,,,,0.005581783881246303,,,1341,,
,Belgium,2020-06-08,57314,,,14671,,,9970,,,,,,0.17395283922325433,,,2865,,
,Benin,2020-06-08,291,,,84,,,2,,,,,,0.007055436480590878,,,14,,
,Bhutan,2020-06-08,7,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-08,3329,,,341,,,139,,,,,,0.041969262709934924,,,166,,
,Bosnia and Herzegovina,2020-06-08,2404,,,1192,,,111,,,,,,0.046559138890506335,,,120,,
,Brazil,2020-06-08,208692,,,84684,,,13689,,,,,,0.06559422413969655,,,10434,,
