Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,6182,,,747,,,161,,,,,,0.026058310552488455,,,309,,
,Albania,2020-05-18,1000,,,765,,,32,,,,,,0.03251210206644994,,,50,,
,Algeria,2020-05-18,6956,,,3363,,,541,,,,,,0.07786614137236013,,,347,,
,Andorra,2020-05-18,786,,,647,,,52,,,,,,0.06730647427919813,,,39,,
,Angola,2020-05-18,55,,,15,,,2,,,,,,0.04138345426462335,,,2,,
,Antigua and Barbuda,2020-05-18,27,,,24,,,3,,,,,,0.11527621369120081,,,1,,
,Argentina,2020-05-18,7051,,,2164,,,365,,,,,,0.05185928935593894,,,352,,
,Armenia,2020-05-18,4290,,,1596,,,55,,,,,,0.01286411213981598,,,214,,
Australian Capital Territory,Australia,2020-05-18,107,,,108,,,3,,,,,,0.029370212882618995,,,5,,
New South Wales,Australia,2020-05-18,3082,,,2564,,,58,,,,,,0.018852766295007335,,,154,,
Northern Territory,Australia,2020-05-18,30,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-18,1054,,,1068,,,6,,,,,,0.005854009222491689,,,52,,
South Australia,Australia,2020-05-18,440,,,486,,,4,,,,,,0.009418050719272307,,,22,,
Tasmania,Australia,2020-05-18,234,,,243,,,15,,,,,,0.06784862486090068,,,11,,
Victoria,Australia,2020-05-18,1560,,,1485,,,18,,,,,,0.01216978448471724,,,78,,
Western Australia,Australia,2020-05-18,554,,,586,,,10,,,,,,0.018512292878754662,,,27,,
,Austria,2020-05-18,16565,,,14998,,,644,,,,,,0.03892625601370982,,,828,,
,Azerbaijan,2020-05-18,3139,,,1889,,,37,,,,,,0.012044413080138127,,,156,,
,Bahamas,2020-05-18,104,,,45,,,11,,,,,,0.10619306662305185,,,5,,
,Bahrain,2020-05-18,6440,,,2619,,,8,,,,,,0.0013180709688587356,,,322,,
,Bangladesh,2020-05-18,19801,,,5891,,,280,,,,,,0.014187417947505394,,,990,,
,Barbados,2020-05-18,85,,,78,,,7,,,,,,0.08851235127605141,,,4,,
,Belarus,2020-05-18,29360,,,9519,,,161,,,,,,0.005515260476764007,,,1468,,
,Belgium,2020-05-18,57780,,,15260,,,9926,,,,,,0.17178923371860363,,,2889,,
