Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,24188,,,2048,,,361,,,,,,0.01495972715074346,,,1209,,
,Albania,2020-06-13,1319,,,990,,,34,,,,,,0.026076029057117266,,,65,,
,Algeria,2020-06-13,10669,,,7610,,,740,,,,,,0.06944444184102738,,,533,,
,Andorra,2020-06-13,954,,,799,,,51,,,,,,0.053875750565628176,,,47,,
,Angola,2020-06-13,107,,,22,,,4,,,,,,0.04055737962730296,,,5,,
,Antigua and Barbuda,2020-06-13,27,,,21,,,3,,,,,,0.1132406882432907,,,1,,
,Argentina,2020-06-13,27157,,,7667,,,729,,,,,,0.02684444841138422,,,1357,,
,Armenia,2020-06-13,15589,,,4165,,,257,,,,,,0.016529919111254,,,779,,
Australian Capital Territory,Australia,2020-06-13,107,,,104,,,3,,,,,,0.029093139252639788,,,5,,
New South Wales,Australia,2020-06-13,3132,,,2743,,,48,,,,,,0.01556705418572932,,,156,,
Northern Territory,Australia,2020-06-13,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-13,1064,,,1053,,,6,,,,,,0.005969196396817522,,,53,,
South Australia,Australia,2020-06-13,440,,,436,,,4,,,,,,0.009331589271968104,,,22,,
Tasmania,Australia,2020-06-13,228,,,213,,,13,,,,,,0.05756876059699013,,,11,,
Victoria,Australia,2020-06-13,1737,,,1643,,,19,,,,,,0.011223154337448676,,,86,,
Western Australia,Australia,2020-06-13,614,,,580,,,9,,,,,,0.01588509290977924,,,30,,
,Austria,2020-06-13,17120,,,16298,,,706,,,,,,0.04127119516004303,,,856,,
,Azerbaijan,2020-06-13,8816,,,4504,,,104,,,,,,0.01180004772736965,,,440,,
,Bahamas,2020-06-13,103,,,57,,,11,,,,,,0.10798655812990697,,,5,,
,Bahrain,2020-06-13,16965,,,10970,,,26,,,,,,0.0015651934760106663,,,848,,
,Bangladesh,2020-06-13,78497,,,16518,,,1047,,,,,,0.013344929858408234,,,3924,,
,Barbados,2020-06-13,94,,,86,,,7,,,,,,0.07598488562038841,,,4,,
,Belarus,2020-06-13,52958,,,26915,,,293,,,,,,0.005546065063910322,,,2647,,
,Belgium,2020-06-13,60070,,,16701,,,9755,,,,,,0.16239835397353194,,,3003,,
,Benin,2020-06-13,332,,,189,,,3,,,,,,0.010298106296852776,,,16,,
,Bhutan,2020-06-13,55,,,11,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-13,17227,,,2696,,,551,,,,,,0.03200770281921651,,,861,,
,Bosnia and Herzegovina,2020-06-13,2802,,,2167,,,173,,,,,,0.0618446076754857,,,140,,
,Brazil,2020-06-13,811618,,,81544,,,41928,,,,,,0.05165981520501088,,,40580,,
,Brunei,2020-06-13,141,,,138,,,2,,,,,,0.0147310258633561,,,7,,
,Bulgaria,2020-06-13,2895,,,1816,,,176,,,,,,0.06110654806271539,,,144,,
,Burkina Faso,2020-06-13,959,,,829,,,53,,,,,,0.0555503754697459,,,47,,
,Cabo Verde,2020-06-13,625,,,331,,,5,,,,,,0.009144094589523002,,,31,,
,Cambodia,2020-06-13,126,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-13,8972,,,5563,,,240,,,,,,0.02684536381215623,,,448,,
Alberta,Canada,2020-06-13,7261,,,,,,152,,,,,,0.02102437597894684,,,363,,
British Columbia,Canada,2020-06-13,2709,,,,,,178,,,,,,0.06587370252654842,,,135,,
Grand Princess,Canada,2020-06-13,13,,,,,,0,,,,,,0.0,,,0,,
