Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,15652,,,1405,,,283,,,,,,0.018128825258920702,,,782,,
,Albania,2020-06-02,1078,,,900,,,33,,,,,,0.030708463533733396,,,53,,
,Algeria,2020-06-02,9814,,,5936,,,661,,,,,,0.06743867571747932,,,490,,
,Andorra,2020-06-02,874,,,717,,,51,,,,,,0.05916229201909373,,,43,,
,Angola,2020-06-02,85,,,21,,,4,,,,,,0.057861789058743084,,,4,,
,Antigua and Barbuda,2020-06-02,25,,,20,,,3,,,,,,0.12421011286210136,,,1,,
,Argentina,2020-06-02,17246,,,5148,,,534,,,,,,0.03099444372481148,,,862,,
,Armenia,2020-06-02,9441,,,4299,,,109,,,,,,0.011640414498991713,,,472,,
Australian Capital Territory,Australia,2020-06-02,107,,,104,,,3,,,,,,0.02939908158080072,,,5,,
New South Wales,Australia,2020-06-02,3110,,,2682,,,50,,,,,,0.01633887659269902,,,155,,
Northern Territory,Australia,2020-06-02,30,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-02,1066,,,1048,,,6,,,,,,0.005797970984702773,,,53,,
South Australia,Australia,2020-06-02,439,,,444,,,4,,,,,,0.009403887377299013,,,21,,
Tasmania,Australia,2020-06-02,228,,,218,,,13,,,,,,0.05752800697228613,,,11,,
Victoria,Australia,2020-06-02,1666,,,1616,,,19,,,,,,0.011867742432107047,,,83,,
Western Australia,Australia,2020-06-02,592,,,573,,,10,,,,,,0.017164715330486354,,,29,,
,Austria,2020-06-02,16848,,,15946,,,660,,,,,,0.0391842478308568,,,842,,
,Azerbaijan,2020-06-02,5162,,,3156,,,58,,,,,,0.01140474225925538,,,258,,
,Bahamas,2020-06-02,104,,,54,,,11,,,,,,0.10734406877575592,,,5,,
,Bahrain,2020-06-02,11246,,,6168,,,15,,,,,,0.0014137954442591837,,,562,,
,Bangladesh,2020-06-02,47707,,,9754,,,634,,,,,,0.013291695055004481,,,2385,,
,Barbados,2020-06-02,96,,,81,,,7,,,,,,0.07402781415293284,,,4,,
,Belarus,2020-06-02,43727,,,19028,,,238,,,,,,0.005446814014689187,,,2186,,
,Belgium,2020-06-02,59424,,,16132,,,9595,,,,,,0.16147013437218657,,,2971,,
,Benin,2020-06-02,195,,,89,,,3,,,,,,0.018517155394225472,,,9,,
,Bhutan,2020-06-02,31,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-02,9144,,,911,,,341,,,,,,0.03736717535848929,,,457,,
,Bosnia and Herzegovina,2020-06-02,2610,,,1970,,,160,,,,,,0.06132091734670346,,,130,,
,Brazil,2020-06-02,504522,,,207561,,,30564,,,,,,0.06058010953390738,,,25226,,
,Brunei,2020-06-02,141,,,139,,,1,,,,,,0.007892583772605124,,,7,,
,Bulgaria,2020-06-02,2667,,,1068,,,150,,,,,,0.056242292482710794,,,133,,
,Burkina Faso,2020-06-02,892,,,765,,,53,,,,,,0.05948099855846914,,,44,,
,Cabo Verde,2020-06-02,465,,,243,,,3,,,,,,0.007446919852270246,,,23,,
,Cambodia,2020-06-02,129,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-02,6134,,,2242,,,216,,,,,,0.035250925974229214,,,306,,
Alberta,Canada,2020-06-02,7206,,,,,,154,,,,,,0.021441053476088684,,,360,,
British Columbia,Canada,2020-06-02,2635,,,,,,175,,,,,,0.06660292527460017,,,131,,
Grand Princess,Canada,2020-06-02,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-02,292,,,,,,7,,,,,,0.025469597954867362,,,14,,
New Brunswick,Canada,2020-06-02,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-02,262,,,,,,3,,,,,,0.011946364242714273,,,13,,
Nova Scotia,Canada,2020-06-02,1063,,,,,,63,,,,,,0.05993945691309908,,,53,,
Ontario,Canada,2020-06-02,30293,,,,,,2424,,,,,,0.08003060162913798,,,1514,,
Prince Edward Island,Canada,2020-06-02,27,,,,,,0,,,,,,0.0041141349138471405,,,1,,
Quebec,Canada,2020-06-02,53595,,,,,,4620,,,,,,0.08620976992835964,,,2679,,
Saskatchewan,Canada,2020-06-02,686,,,,,,8,,,,,,0.012437115564313452,,,34,,
,Chad,2020-06-02,893,,,351,,,71,,,,,,0.07960244136816161,,,44,,
,Chile,2020-06-02,101136,,,38726,,,1050,,,,,,0.010391852645776743,,,5056,,
Anhui,China,2020-06-02,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-02,600,,,587,,,9,,,,,,0.015422099397335269,,,30,,
Chongqing,China,2020-06-02,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-02,364,,,359,,,1,,,,,,0.0027472527472527475,,,18,,
Gansu,China,2020-06-02,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-02,1599,,,1586,,,8,,,,,,0.0050031269543464665,,,79,,
Guangxi,China,2020-06-02,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-02,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-02,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-02,335,,,324,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-02,952,,,954,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-06-02,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-02,1084,,,1049,,,4,,,,,,0.0036871388908348785,,,54,,
Hubei,China,2020-06-02,68142,,,63624,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-02,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-02,246,,,209,,,1,,,,,,0.0045670151738322895,,,12,,
Jiangsu,China,2020-06-02,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-02,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-06-02,164,,,142,,,2,,,,,,0.012752507129264042,,,8,,
Liaoning,China,2020-06-02,156,,,150,,,2,,,,,,0.013813772162761539,,,7,,
Macau,China,2020-06-02,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-02,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-02,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-02,315,,,312,,,3,,,,,,0.009523809523809525,,,15,,
Shandong,China,2020-06-02,795,,,782,,,7,,,,,,0.00880503144654088,,,39,,
Shanghai,China,2020-06-02,676,,,679,,,7,,,,,,0.010355029585798817,,,33,,
Shanxi,China,2020-06-02,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-02,571,,,558,,,3,,,,,,0.005253940455341506,,,28,,
Tianjin,China,2020-06-02,199,,,189,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-02,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-02,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-02,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-02,1275,,,1269,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-02,28523,,,6666,,,898,,,,,,0.031515844623542066,,,1426,,
,Congo (Brazzaville),2020-06-02,584,,,199,,,18,,,,,,0.03221467714862066,,,29,,
,Congo (Kinshasa),2020-06-02,3052,,,477,,,79,,,,,,0.026045492185865177,,,152,,
,Costa Rica,2020-06-02,1092,,,691,,,10,,,,,,0.009394091340866929,,,54,,
,Cote d'Ivoire,2020-06-02,2731,,,1483,,,36,,,,,,0.013182836156878831,,,136,,
,Croatia,2020-06-02,2262,,,2167,,,108,,,,,,0.04781900571612242,,,113,,
,Diamond Princess,2020-06-02,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-02,2053,,,1890,,,85,,,,,,0.04174845428104516,,,102,,
,Cyprus,2020-06-02,963,,,705,,,17,,,,,,0.0184396143759186,,,48,,
,Czechia,2020-06-02,9495,,,6939,,,333,,,,,,0.03515256907441143,,,474,,
Faroe Islands,Denmark,2020-06-02,187,,,191,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-02,14,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-02,11820,,,10742,,,577,,,,,,0.04885722227856502,,,591,,
,Djibouti,2020-06-02,2791,,,1193,,,19,,,,,,0.007082563180373265,,,139,,
