Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,27073,,,4418,,,479,,,,,,0.017717900023254806,,,1353,,
,Albania,2020-06-18,1441,,,1076,,,34,,,,,,0.024194972507000093,,,72,,
,Algeria,2020-06-18,11262,,,8073,,,785,,,,,,0.0697213670450992,,,563,,
,Andorra,2020-06-18,956,,,802,,,51,,,,,,0.053629788462390866,,,47,,
,Angola,2020-06-18,134,,,46,,,4,,,,,,0.03231741126952761,,,6,,
,Antigua and Barbuda,2020-06-18,26,,,20,,,3,,,,,,0.11642589328059633,,,1,,
,Argentina,2020-06-18,32923,,,10086,,,867,,,,,,0.02634209791431536,,,1646,,
,Armenia,2020-06-18,18262,,,6703,,,297,,,,,,0.01630845450782241,,,913,,
Australian Capital Territory,Australia,2020-06-18,109,,,104,,,3,,,,,,0.028535034584898648,,,5,,
New South Wales,Australia,2020-06-18,3134,,,2763,,,48,,,,,,0.015477549336015101,,,156,,
Northern Territory,Australia,2020-06-18,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-18,1065,,,1053,,,6,,,,,,0.005940507319721362,,,53,,
South Australia,Australia,2020-06-18,440,,,437,,,4,,,,,,0.009303324944644567,,,22,,
Tasmania,Australia,2020-06-18,228,,,210,,,13,,,,,,0.05748356710628509,,,11,,
Victoria,Australia,2020-06-18,1745,,,1685,,,19,,,,,,0.011165703971659977,,,87,,
Western Australia,Australia,2020-06-18,607,,,599,,,9,,,,,,0.015600046553652864,,,30,,
,Austria,2020-06-18,17292,,,16415,,,679,,,,,,0.0393016245133057,,,864,,
,Azerbaijan,2020-06-18,10827,,,5871,,,132,,,,,,0.012201098034174159,,,541,,
,Bahamas,2020-06-18,104,,,70,,,11,,,,,,0.10693035195153126,,,5,,
,Bahrain,2020-06-18,19677,,,14868,,,40,,,,,,0.0020523401627784658,,,983,,
,Bangladesh,2020-06-18,95298,,,20305,,,1293,,,,,,0.013569211054111784,,,4764,,
,Barbados,2020-06-18,109,,,86,,,7,,,,,,0.06544871928106533,,,5,,
