Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,10257,,,1077,,,236,,,,,,0.023097662097297668,,,512,,
,Albania,2020-05-27,1022,,,852,,,31,,,,,,0.030685771980009616,,,51,,
,Algeria,2020-05-27,8683,,,4567,,,608,,,,,,0.07007514162759566,,,434,,
,Andorra,2020-05-27,844,,,699,,,54,,,,,,0.06464965809889435,,,42,,
,Angola,2020-05-27,62,,,22,,,3,,,,,,0.054668060917160394,,,3,,
,Antigua and Barbuda,2020-05-27,25,,,20,,,3,,,,,,0.12445867926740642,,,1,,
,Argentina,2020-05-27,10839,,,3632,,,460,,,,,,0.0424472663367113,,,541,,
,Armenia,2020-05-27,6883,,,2772,,,74,,,,,,0.010868529322888818,,,344,,
Australian Capital Territory,Australia,2020-05-27,107,,,104,,,3,,,,,,0.029621622021044604,,,5,,
New South Wales,Australia,2020-05-27,3107,,,2655,,,51,,,,,,0.016561942574229827,,,155,,
Northern Territory,Australia,2020-05-27,34,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-27,1073,,,1051,,,6,,,,,,0.005791818141085028,,,53,,
South Australia,Australia,2020-05-27,439,,,445,,,4,,,,,,0.009423821185397759,,,21,,
Tasmania,Australia,2020-05-27,230,,,227,,,13,,,,,,0.05815039054685478,,,11,,
Victoria,Australia,2020-05-27,1632,,,1519,,,18,,,,,,0.011293206270941965,,,81,,
Western Australia,Australia,2020-05-27,581,,,584,,,9,,,,,,0.01600892243170191,,,29,,
,Austria,2020-05-27,16716,,,15516,,,645,,,,,,0.038625573502124325,,,835,,
,Azerbaijan,2020-05-27,4434,,,2614,,,48,,,,,,0.010937780492051276,,,221,,
,Bahamas,2020-05-27,102,,,57,,,11,,,,,,0.10858470826419699,,,5,,
,Bahrain,2020-05-27,9438,,,3735,,,12,,,,,,0.0013753293663338521,,,471,,
,Bangladesh,2020-05-27,34854,,,6857,,,467,,,,,,0.013413548530955815,,,1742,,
,Barbados,2020-05-27,99,,,82,,,7,,,,,,0.07246591427977335,,,4,,
,Belarus,2020-05-27,38133,,,14308,,,210,,,,,,0.005532708892251424,,,1906,,
,Belgium,2020-05-27,58237,,,15963,,,9451,,,,,,0.1622901141907929,,,2911,,
,Benin,2020-05-27,308,,,109,,,2,,,,,,0.008624080726780333,,,15,,
,Bhutan,2020-05-27,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-27,6054,,,781,,,248,,,,,,0.041005308046038504,,,302,,
,Bosnia and Herzegovina,2020-05-27,2603,,,1851,,,148,,,,,,0.056891760487762184,,,130,,
,Brazil,2020-05-27,372738,,,141954,,,23639,,,,,,0.06342191062853925,,,18636,,
,Brunei,2020-05-27,142,,,138,,,1,,,,,,0.00790875830539762,,,7,,
,Bulgaria,2020-05-27,2514,,,785,,,127,,,,,,0.05079633195037906,,,125,,
,Burkina Faso,2020-05-27,848,,,738,,,52,,,,,,0.06200609089343684,,,42,,
,Cabo Verde,2020-05-27,434,,,129,,,3,,,,,,0.006936681103192648,,,21,,
,Cambodia,2020-05-27,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-27,4295,,,2013,,,192,,,,,,0.04482462613064131,,,214,,
Alberta,Canada,2020-05-27,7158,,,,,,145,,,,,,0.020264280751433664,,,357,,
British Columbia,Canada,2020-05-27,2596,,,,,,160,,,,,,0.06162968120692937,,,129,,
Grand Princess,Canada,2020-05-27,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-27,294,,,,,,7,,,,,,0.02504426017116142,,,14,,
New Brunswick,Canada,2020-05-27,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-27,260,,,,,,3,,,,,,0.012127370944780889,,,13,,
Nova Scotia,Canada,2020-05-27,1088,,,,,,65,,,,,,0.060425428589813236,,,54,,
Ontario,Canada,2020-05-27,27374,,,,,,2305,,,,,,0.08422789567433374,,,1368,,
Prince Edward Island,Canada,2020-05-27,27,,,,,,0,,,,,,0.004601820814719869,,,1,,
Quebec,Canada,2020-05-27,49623,,,,,,4273,,,,,,0.0861141120299599,,,2481,,
Saskatchewan,Canada,2020-05-27,633,,,,,,7,,,,,,0.01239629250515971,,,31,,
,Central African Republic,2020-05-27,592,,,22,,,0,,,,,,0.0,,,29,,
,Chad,2020-05-27,818,,,190,,,83,,,,,,0.10234240398831854,,,40,,
,Chile,2020-05-27,65788,,,28436,,,648,,,,,,0.009862908688308905,,,3289,,
Anhui,China,2020-05-27,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
