Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,20212,,,1585,,,309,,,,,,0.015312769332308204,,,1010,,
,Albania,2020-06-08,1244,,,975,,,35,,,,,,0.028681043158751935,,,62,,
,Algeria,2020-06-08,10430,,,7305,,,704,,,,,,0.06759076720171765,,,521,,
,Andorra,2020-06-08,794,,,740,,,51,,,,,,0.06489210427531876,,,39,,
,Angola,2020-06-08,103,,,19,,,4,,,,,,0.04202121376238079,,,5,,
,Antigua and Barbuda,2020-06-08,26,,,19,,,3,,,,,,0.11955646894372614,,,1,,
,Argentina,2020-06-08,21669,,,6896,,,625,,,,,,0.028883218165218164,,,1083,,
,Armenia,2020-06-08,12144,,,3852,,,186,,,,,,0.015396006593371484,,,607,,
Australian Capital Territory,Australia,2020-06-08,107,,,104,,,3,,,,,,0.02923007070174172,,,5,,
New South Wales,Australia,2020-06-08,3115,,,2706,,,50,,,,,,0.01609433336614628,,,155,,
Northern Territory,Australia,2020-06-08,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-08,1059,,,1050,,,7,,,,,,0.007213446706487907,,,52,,
South Australia,Australia,2020-06-08,440,,,435,,,4,,,,,,0.009344693342514938,,,22,,
Tasmania,Australia,2020-06-08,228,,,220,,,13,,,,,,0.05772351783863103,,,11,,
Victoria,Australia,2020-06-08,1716,,,1621,,,19,,,,,,0.011400844375712309,,,85,,
Western Australia,Australia,2020-06-08,634,,,605,,,9,,,,,,0.01558899555510313,,,31,,
,Austria,2020-06-08,17025,,,16489,,,753,,,,,,0.044274735741863865,,,851,,
,Azerbaijan,2020-06-08,7032,,,4165,,,73,,,,,,0.010492626779745272,,,351,,
,Bahamas,2020-06-08,106,,,49,,,11,,,,,,0.10456203197300189,,,5,,
,Bahrain,2020-06-08,13669,,,8154,,,22,,,,,,0.0016158754058553735,,,683,,
,Bangladesh,2020-06-08,62298,,,12734,,,788,,,,,,0.012654952890443208,,,3114,,
,Barbados,2020-06-08,94,,,81,,,7,,,,,,0.07600637566064733,,,4,,
,Belarus,2020-06-08,48875,,,23257,,,269,,,,,,0.00550972484070939,,,2443,,
,Belgium,2020-06-08,59819,,,16660,,,9710,,,,,,0.16232786424734866,,,2990,,
,Benin,2020-06-08,284,,,150,,,3,,,,,,0.01061983086082586,,,14,,
,Bhutan,2020-06-08,60,,,6,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-08,14772,,,1409,,,383,,,,,,0.025971546888174428,,,738,,
,Bosnia and Herzegovina,2020-06-08,2668,,,2100,,,167,,,,,,0.06293358410638325,,,133,,
,Brazil,2020-06-08,702962,,,271986,,,36608,,,,,,0.05207689267152324,,,35148,,
,Brunei,2020-06-08,141,,,139,,,2,,,,,,0.014707280614706785,,,7,,
,Bulgaria,2020-06-08,2669,,,1345,,,159,,,,,,0.05974095445875095,,,133,,
,Burkina Faso,2020-06-08,887,,,766,,,54,,,,,,0.060845068815662234,,,44,,
,Cabo Verde,2020-06-08,505,,,261,,,4,,,,,,0.008078925747357121,,,25,,
,Cambodia,2020-06-08,127,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-08,7362,,,4169,,,229,,,,,,0.031191771999043105,,,368,,
Alberta,Canada,2020-06-08,7224,,,,,,154,,,,,,0.02137397993601155,,,361,,
British Columbia,Canada,2020-06-08,2653,,,,,,177,,,,,,0.06707148968085268,,,132,,
Grand Princess,Canada,2020-06-08,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-08,297,,,,,,7,,,,,,0.024116673077163475,,,14,,
New Brunswick,Canada,2020-06-08,144,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-06-08,261,,,,,,3,,,,,,0.011966119749856442,,,13,,
Nova Scotia,Canada,2020-06-08,1060,,,,,,65,,,,,,0.06141988768577352,,,53,,
Ontario,Canada,2020-06-08,32294,,,,,,2540,,,,,,0.07866925692624939,,,1614,,
Prince Edward Island,Canada,2020-06-08,27,,,,,,0,,,,,,0.0037871409108267955,,,1,,
Quebec,Canada,2020-06-08,55334,,,,,,5178,,,,,,0.09358661073299593,,,2766,,
Saskatchewan,Canada,2020-06-08,698,,,,,,11,,,,,,0.015900950988617896,,,34,,
,Central African Republic,2020-06-08,1598,,,25,,,2,,,,,,0.0012685655411179486,,,79,,
,Chad,2020-06-08,933,,,751,,,69,,,,,,0.07410684784711294,,,46,,
,Chile,2020-06-08,130390,,,58983,,,1393,,,,,,0.010688024913625924,,,6519,,
Anhui,China,2020-06-08,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-06-08,600,,,582,,,9,,,,,,0.015406550196534712,,,30,,
Chongqing,China,2020-06-08,586,,,574,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-06-08,365,,,355,,,1,,,,,,0.0027397260273972603,,,18,,
Gansu,China,2020-06-08,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-06-08,1602,,,1586,,,8,,,,,,0.004993757802746567,,,80,,
Guangxi,China,2020-06-08,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-06-08,154,,,145,,,2,,,,,,0.012987012987012988,,,7,,
Hainan,China,2020-06-08,176,,,163,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-06-08,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-06-08,952,,,985,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-06-08,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-06-08,1106,,,1047,,,4,,,,,,0.003616440337775528,,,55,,
Hubei,China,2020-06-08,68142,,,63627,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-06-08,1026,,,1015,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-06-08,258,,,211,,,1,,,,,,0.004300099234155888,,,12,,
Jiangsu,China,2020-06-08,660,,,653,,,0,,,,,,0.0,,,33,,
Jiangxi,China,2020-06-08,944,,,936,,,1,,,,,,0.001059322033898305,,,47,,
Jilin,China,2020-06-08,155,,,166,,,2,,,,,,0.01318288723407997,,,7,,
Liaoning,China,2020-06-08,156,,,147,,,2,,,,,,0.013691064000897679,,,7,,
Macau,China,2020-06-08,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-08,82,,,75,,,0,,,,,,0.0,,,4,,
Qinghai,China,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-08,315,,,309,,,3,,,,,,0.009523809523809525,,,15,,
Shandong,China,2020-06-08,799,,,780,,,7,,,,,,0.008760951188986232,,,39,,
Shanghai,China,2020-06-08,679,,,679,,,7,,,,,,0.010309278350515464,,,33,,
Shanxi,China,2020-06-08,205,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-08,582,,,558,,,3,,,,,,0.005154639175257732,,,29,,
Tianjin,China,2020-06-08,199,,,190,,,3,,,,,,0.01507537688442211,,,9,,
Tibet,China,2020-06-08,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-08,83,,,73,,,3,,,,,,0.03614457831325301,,,4,,
Yunnan,China,2020-06-08,192,,,183,,,2,,,,,,0.010416666666666666,,,9,,
Zhejiang,China,2020-06-08,1275,,,1274,,,1,,,,,,0.000784313725490196,,,63,,
,Colombia,2020-06-08,34290,,,9670,,,1112,,,,,,0.03244218276393447,,,1714,,
,Congo (Brazzaville),2020-06-08,741,,,218,,,22,,,,,,0.02980510763839128,,,37,,
,Congo (Kinshasa),2020-06-08,4010,,,586,,,83,,,,,,0.020786867755812205,,,200,,
,Costa Rica,2020-06-08,1185,,,723,,,12,,,,,,0.010152973794163798,,,59,,
,Cote d'Ivoire,2020-06-08,3217,,,1635,,,37,,,,,,0.011677468875523645,,,160,,
,Croatia,2020-06-08,2258,,,2131,,,111,,,,,,0.04924223699862274,,,112,,
,Diamond Princess,2020-06-08,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-08,2178,,,1981,,,86,,,,,,0.039917484030056474,,,108,,
,Cyprus,2020-06-08,964,,,1076,,,17,,,,,,0.017819190104046333,,,48,,
,Czechia,2020-06-08,9660,,,7233,,,325,,,,,,0.03364717558134303,,,483,,
Faroe Islands,Denmark,2020-06-08,187,,,191,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-08,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-08,12057,,,10962,,,592,,,,,,0.04915238588805674,,,602,,
,Djibouti,2020-06-08,4286,,,1751,,,39,,,,,,0.00928007988483891,,,214,,
,Dominican Republic,2020-06-08,19914,,,17815,,,552,,,,,,0.027727443865566796,,,995,,
,Ecuador,2020-06-08,45286,,,21096,,,3921,,,,,,0.08660481503291836,,,2264,,
,Egypt,2020-06-08,33310,,,7351,,,1123,,,,,,0.03373543730037248,,,1665,,
,El Salvador,2020-06-08,3104,,,1547,,,56,,,,,,0.018199666848315497,,,155,,
,Equatorial Guinea,2020-06-08,1714,,,305,,,17,,,,,,0.010470177086780993,,,85,,
,Eritrea,2020-06-08,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-08,1918,,,2195,,,75,,,,,,0.03935329614400903,,,95,,
,Eswatini,2020-06-08,334,,,263,,,2,,,,,,0.006360499768126461,,,16,,
,Ethiopia,2020-06-08,1804,,,261,,,13,,,,,,0.00725859799797505,,,90,,
,Fiji,2020-06-08,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-08,7220,,,5849,,,334,,,,,,0.0463095009800402,,,361,,
French Guiana,France,2020-06-08,699,,,232,,,1,,,,,,0.0015880379817906898,,,34,,
French Polynesia,France,2020-06-08,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-08,164,,,149,,,14,,,,,,0.08650390521474105,,,8,,
Mayotte,France,2020-06-08,1905,,,1998,,,23,,,,,,0.01251013796762096,,,95,,
New Caledonia,France,2020-06-08,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-08,489,,,463,,,1,,,,,,0.0022228641521867517,,,24,,
Saint Barthelemy,France,2020-06-08,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-08,41,,,34,,,3,,,,,,0.07611757677386631,,,2,,
Martinique,France,2020-06-08,205,,,100,,,14,,,,,,0.06941376440341387,,,10,,
,France,2020-06-08,202407,,,70077,,,29321,,,,,,0.1448644870988831,,,10120,,
,Gabon,2020-06-08,3432,,,1021,,,21,,,,,,0.006133871671540948,,,171,,
,Gambia,2020-06-08,27,,,22,,,1,,,,,,0.04021374227426045,,,1,,
,Georgia,2020-06-08,844,,,700,,,12,,,,,,0.014995273346946955,,,42,,
,Germany,2020-06-08,186802,,,171635,,,8893,,,,,,0.04761069247969532,,,9340,,
,Ghana,2020-06-08,9459,,,4592,,,44,,,,,,0.004743340347408795,,,472,,
,Greece,2020-06-08,2978,,,1376,,,181,,,,,,0.061050812124766804,,,148,,
,Guatemala,2020-06-08,6925,,,1485,,,167,,,,,,0.024216258865109964,,,346,,
,Guinea,2020-06-08,4203,,,2827,,,27,,,,,,0.006603880384730138,,,210,,
,Guyana,2020-06-08,173,,,87,,,12,,,,,,0.0712886854924797,,,8,,
,Haiti,2020-06-08,3395,,,30,,,55,,,,,,0.01634259073851148,,,169,,
,Holy See,2020-06-08,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-08,6861,,,681,,,248,,,,,,0.03622786272602156,,,343,,
,Hungary,2020-06-08,4089,,,2567,,,572,,,,,,0.13992634477511004,,,204,,
,Iceland,2020-06-08,1812,,,1798,,,11,,,,,,0.006124625330310971,,,90,,
,India,2020-06-08,246795,,,151935,,,6949,,,,,,0.02815928338117336,,,12339,,
,Indonesia,2020-06-08,30984,,,9027,,,1803,,,,,,0.05820841013417373,,,1549,,
,Iran,2020-06-08,165012,,,131309,,,8189,,,,,,0.049629248343402405,,,8250,,
,Iraq,2020-06-08,8601,,,3599,,,248,,,,,,0.02884183876807803,,,430,,
,Ireland,2020-06-08,25373,,,24353,,,1718,,,,,,0.06774041676187709,,,1268,,
,Israel,2020-06-08,17493,,,15742,,,294,,,,,,0.016842556722442385,,,874,,
,Italy,2020-06-08,236572,,,175255,,,34154,,,,,,0.14437285631182198,,,11828,,
,Jamaica,2020-06-08,631,,,420,,,9,,,,,,0.014675275344154155,,,31,,
,Japan,2020-06-08,17125,,,16423,,,997,,,,,,0.058218243819266824,,,856,,
,Jordan,2020-06-08,765,,,657,,,9,,,,,,0.012007599730928738,,,38,,
,Kazakhstan,2020-06-08,12762,,,6810,,,41,,,,,,0.003243807228820927,,,638,,
,Kenya,2020-06-08,2708,,,566,,,77,,,,,,0.028559717888595532,,,135,,
,"Korea, South",2020-06-08,11694,,,10670,,,277,,,,,,0.023704620899484028,,,584,,
,Kuwait,2020-06-08,33034,,,16296,,,267,,,,,,0.008085861880551971,,,1651,,
,Kyrgyzstan,2020-06-08,2032,,,1312,,,17,,,,,,0.008366675877598087,,,101,,
,Latvia,2020-06-08,1128,,,803,,,26,,,,,,0.023215556579942915,,,56,,
,Lebanon,2020-06-08,1340,,,796,,,29,,,,,,0.02180594364247471,,,67,,
,Liberia,2020-06-08,321,,,187,,,28,,,,,,0.08806395316181985,,,16,,
,Liechtenstein,2020-06-08,82,,,60,,,1,,,,,,0.013450609516562888,,,4,,
,Lithuania,2020-06-08,1735,,,1376,,,78,,,,,,0.04504747964194824,,,86,,
,Luxembourg,2020-06-08,4068,,,3901,,,111,,,,,,0.027336693573598064,,,203,,
,Madagascar,2020-06-08,1015,,,193,,,6,,,,,,0.006623589692259367,,,50,,
,Malaysia,2020-06-08,8202,,,6822,,,115,,,,,,0.014075855600557014,,,410,,
,Maldives,2020-06-08,2121,,,883,,,6,,,,,,0.0031732167916307275,,,106,,
