Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,26720,,,3440,,,460,,,,,,0.01722857896258626,,,1336,,
,Albania,2020-06-17,1390,,,1041,,,34,,,,,,0.02500616322104775,,,69,,
,Algeria,2020-06-17,11155,,,7945,,,776,,,,,,0.06958866346328478,,,557,,
,Andorra,2020-06-17,966,,,806,,,51,,,,,,0.05305789138389422,,,48,,
,Angola,2020-06-17,118,,,44,,,4,,,,,,0.036748717136316604,,,5,,
,Antigua and Barbuda,2020-06-17,27,,,20,,,3,,,,,,0.11171899511804023,,,1,,
,Argentina,2020-06-17,30899,,,9669,,,841,,,,,,0.027224712505557584,,,1544,,
,Armenia,2020-06-17,17823,,,5732,,,289,,,,,,0.016264694750559947,,,891,,
Australian Capital Territory,Australia,2020-06-17,109,,,104,,,3,,,,,,0.028527180153579842,,,5,,
New South Wales,Australia,2020-06-17,3133,,,2760,,,48,,,,,,0.015495515071352913,,,156,,
Northern Territory,Australia,2020-06-17,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-17,1064,,,1053,,,6,,,,,,0.005944768260422098,,,53,,
South Australia,Australia,2020-06-17,440,,,437,,,4,,,,,,0.009306909285991434,,,22,,
Tasmania,Australia,2020-06-17,228,,,210,,,13,,,,,,0.05750815797649233,,,11,,
Victoria,Australia,2020-06-17,1734,,,1671,,,19,,,,,,0.011220239291754313,,,86,,
Western Australia,Australia,2020-06-17,606,,,583,,,9,,,,,,0.015675233322266852,,,30,,
,Austria,2020-06-17,17398,,,16394,,,675,,,,,,0.038815690636859815,,,869,,
,Azerbaijan,2020-06-17,10535,,,5580,,,125,,,,,,0.01189885912792574,,,526,,
,Bahamas,2020-06-17,104,,,68,,,11,,,,,,0.10695477448658366,,,5,,
,Bahrain,2020-06-17,19277,,,14123,,,36,,,,,,0.0018851013602505476,,,963,,
,Bangladesh,2020-06-17,90700,,,19583,,,1237,,,,,,0.013643223193122203,,,4535,,
,Barbados,2020-06-17,93,,,84,,,7,,,,,,0.07635232712208556,,,4,,
,Belarus,2020-06-17,56325,,,29572,,,318,,,,,,0.005649626437364225,,,2816,,
,Belgium,2020-06-17,60529,,,16835,,,9742,,,,,,0.16094733151845111,,,3026,,
,Benin,2020-06-17,379,,,224,,,5,,,,,,0.013210442164982841,,,18,,
,Bhutan,2020-06-17,73,,,23,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-17,18183,,,2988,,,610,,,,,,0.03357574059087127,,,909,,
,Bosnia and Herzegovina,2020-06-17,2948,,,2242,,,170,,,,,,0.057738420289640636,,,147,,
