Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,11308,,,1165,,,249,,,,,,0.02202548351307647,,,565,,
,Albania,2020-05-28,1047,,,878,,,31,,,,,,0.029887897406808514,,,52,,
,Algeria,2020-05-28,8840,,,4761,,,615,,,,,,0.06958566965788605,,,442,,
,Andorra,2020-05-28,802,,,707,,,52,,,,,,0.06560817363461188,,,40,,
,Angola,2020-05-28,64,,,22,,,3,,,,,,0.05295792719913768,,,3,,
,Antigua and Barbuda,2020-05-28,25,,,20,,,3,,,,,,0.1243656694665117,,,1,,
,Argentina,2020-05-28,11694,,,3809,,,472,,,,,,0.0403652820916417,,,584,,
,Armenia,2020-05-28,7126,,,3123,,,78,,,,,,0.010949080252001437,,,356,,
Australian Capital Territory,Australia,2020-05-28,107,,,104,,,3,,,,,,0.029581686918821702,,,5,,
New South Wales,Australia,2020-05-28,3106,,,2684,,,51,,,,,,0.01649817931035329,,,155,,
Northern Territory,Australia,2020-05-28,34,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-28,1073,,,1052,,,6,,,,,,0.005784611172594785,,,53,,
South Australia,Australia,2020-05-28,439,,,446,,,4,,,,,,0.009428308190739141,,,21,,
Tasmania,Australia,2020-05-28,229,,,227,,,13,,,,,,0.058018686827044225,,,11,,
Victoria,Australia,2020-05-28,1633,,,1534,,,18,,,,,,0.01128169956846612,,,81,,
Western Australia,Australia,2020-05-28,576,,,580,,,9,,,,,,0.01616710177951494,,,28,,
,Austria,2020-05-28,16759,,,15766,,,647,,,,,,0.03861408881718789,,,837,,
,Azerbaijan,2020-05-28,4561,,,2677,,,50,,,,,,0.010962203787469251,,,228,,
,Bahamas,2020-05-28,104,,,54,,,11,,,,,,0.1064171106195815,,,5,,
,Bahrain,2020-05-28,9974,,,4319,,,12,,,,,,0.001299962024320077,,,498,,
,Bangladesh,2020-05-28,36548,,,7210,,,495,,,,,,0.013570471615107358,,,1827,,
,Barbados,2020-05-28,100,,,83,,,7,,,,,,0.0714675438135414,,,5,,
,Belarus,2020-05-28,39038,,,15039,,,214,,,,,,0.005497041737208226,,,1951,,
,Belgium,2020-05-28,58378,,,16046,,,9480,,,,,,0.16240123315778593,,,2918,,
,Benin,2020-05-28,149,,,82,,,2,,,,,,0.01790561431617307,,,7,,
,Bhutan,2020-05-28,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-28,6481,,,813,,,264,,,,,,0.04086811731408462,,,324,,
,Bosnia and Herzegovina,2020-05-28,2616,,,1916,,,148,,,,,,0.05691276296477494,,,130,,
,Brazil,2020-05-28,398503,,,154103,,,25158,,,,,,0.06313132041867862,,,19925,,
,Brunei,2020-05-28,142,,,138,,,1,,,,,,0.007895636864204159,,,7,,
,Bulgaria,2020-05-28,2536,,,843,,,132,,,,,,0.05218866103587266,,,126,,
,Burkina Faso,2020-05-28,891,,,747,,,53,,,,,,0.06042567499384644,,,44,,
,Cabo Verde,2020-05-28,443,,,132,,,3,,,,,,0.006802837946780669,,,22,,
,Cambodia,2020-05-28,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-28,4532,,,2048,,,204,,,,,,0.045172661354106365,,,226,,
Alberta,Canada,2020-05-28,7160,,,,,,145,,,,,,0.02034306489217318,,,358,,
British Columbia,Canada,2020-05-28,2596,,,,,,163,,,,,,0.06289652559250686,,,129,,
Grand Princess,Canada,2020-05-28,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-28,292,,,,,,7,,,,,,0.024657732559476727,,,14,,
New Brunswick,Canada,2020-05-28,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-28,260,,,,,,3,,,,,,0.012115841530182274,,,13,,
Nova Scotia,Canada,2020-05-28,1074,,,,,,68,,,,,,0.0632811347529823,,,53,,
Ontario,Canada,2020-05-28,27953,,,,,,2351,,,,,,0.08413059997852156,,,1397,,
Prince Edward Island,Canada,2020-05-28,27,,,,,,0,,,,,,0.004538220202015862,,,1,,
Quebec,Canada,2020-05-28,49979,,,,,,4329,,,,,,0.08662088657012947,,,2498,,
Saskatchewan,Canada,2020-05-28,674,,,,,,8,,,,,,0.01218574260273528,,,33,,
,Central African Republic,2020-05-28,693,,,23,,,0,,,,,,0.0,,,34,,
,Chad,2020-05-28,813,,,243,,,81,,,,,,0.10018769362186822,,,40,,
,Chile,2020-05-28,73429,,,30046,,,718,,,,,,0.00979154947868576,,,3671,,
Anhui,China,2020-05-28,998,,,985,,,6,,,,,,0.006012024048096192,,,49,,
Beijing,China,2020-05-28,600,,,594,,,9,,,,,,0.01531582117896274,,,30,,
Chongqing,China,2020-05-28,586,,,575,,,6,,,,,,0.010238907849829351,,,29,,
Fujian,China,2020-05-28,363,,,361,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-05-28,146,,,137,,,2,,,,,,0.0136986301369863,,,7,,
Guangdong,China,2020-05-28,1597,,,1592,,,8,,,,,,0.005009392611145898,,,79,,
Guangxi,China,2020-05-28,261,,,252,,,2,,,,,,0.007662835249042145,,,13,,
Guizhou,China,2020-05-28,147,,,146,,,2,,,,,,0.01360341554557518,,,7,,
Hainan,China,2020-05-28,176,,,162,,,6,,,,,,0.03409090909090909,,,8,,
Hebei,China,2020-05-28,335,,,322,,,13,,,,,,0.03880597014925373,,,16,,
Heilongjiang,China,2020-05-28,952,,,979,,,20,,,,,,0.02100840336134454,,,47,,
Henan,China,2020-05-28,1283,,,1254,,,22,,,,,,0.0171473109898675,,,64,,
Hong Kong,China,2020-05-28,1069,,,1050,,,4,,,,,,0.003738897810314497,,,53,,
Hubei,China,2020-05-28,68142,,,63623,,,4519,,,,,,0.06631739602594582,,,3407,,
Hunan,China,2020-05-28,1026,,,1016,,,4,,,,,,0.003898635477582846,,,51,,
Inner Mongolia,China,2020-05-28,220,,,203,,,1,,,,,,0.005151934437241187,,,11,,
