Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,27742,,,5304,,,513,,,,,,0.018526870356459543,,,1387,,
,Albania,2020-06-19,1514,,,1097,,,36,,,,,,0.024044800851725893,,,75,,
,Algeria,2020-06-19,11356,,,8229,,,794,,,,,,0.0699688588956796,,,567,,
,Andorra,2020-06-19,954,,,828,,,51,,,,,,0.053728076625619695,,,47,,
,Angola,2020-06-19,144,,,46,,,5,,,,,,0.04008394534757621,,,7,,
,Antigua and Barbuda,2020-06-19,26,,,20,,,3,,,,,,0.11657413853260754,,,1,,
,Argentina,2020-06-19,35013,,,10542,,,900,,,,,,0.02571900222198105,,,1750,,
,Armenia,2020-06-19,18714,,,7987,,,319,,,,,,0.01708463373628192,,,935,,
Australian Capital Territory,Australia,2020-06-19,108,,,104,,,3,,,,,,0.028599335917561947,,,5,,
New South Wales,Australia,2020-06-19,3124,,,2766,,,48,,,,,,0.015520388882524496,,,156,,
Northern Territory,Australia,2020-06-19,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-19,1066,,,1053,,,6,,,,,,0.005878081211321071,,,53,,
South Australia,Australia,2020-06-19,440,,,437,,,4,,,,,,0.009299804578660118,,,22,,
Tasmania,Australia,2020-06-19,228,,,214,,,13,,,,,,0.05745553168834269,,,11,,
Victoria,Australia,2020-06-19,1754,,,1702,,,19,,,,,,0.011113266154029765,,,87,,
Western Australia,Australia,2020-06-19,608,,,598,,,9,,,,,,0.015538840066940807,,,30,,
,Austria,2020-06-19,17307,,,16429,,,681,,,,,,0.039353126002161426,,,865,,
,Azerbaijan,2020-06-19,11235,,,6067,,,136,,,,,,0.012175046397149634,,,561,,
,Bahamas,2020-06-19,103,,,73,,,11,,,,,,0.10712895296835379,,,5,,
,Bahrain,2020-06-19,20176,,,15375,,,44,,,,,,0.0021955231905296615,,,1008,,
,Bangladesh,2020-06-19,99448,,,21169,,,1328,,,,,,0.013359444092222934,,,4972,,
,Barbados,2020-06-19,110,,,86,,,7,,,,,,0.0646223383051998,,,5,,
,Belarus,2020-06-19,57742,,,32070,,,331,,,,,,0.005732623197001731,,,2887,,
,Belgium,2020-06-19,60767,,,16916,,,9736,,,,,,0.16023142037900995,,,3038,,
,Benin,2020-06-19,361,,,214,,,4,,,,,,0.012758378754083248,,,18,,
,Bhutan,2020-06-19,82,,,27,,,0,,,,,,0.0,,,4,,
,Bolivia,2020-06-19,19867,,,3202,,,673,,,,,,0.03391013422335729,,,993,,
,Bosnia and Herzegovina,2020-06-19,3118,,,2280,,,169,,,,,,0.054428960159625346,,,155,,
,Brazil,2020-06-19,1003606,,,830342,,,48390,,,,,,0.048216843571919146,,,50180,,
,Brunei,2020-06-19,141,,,138,,,2,,,,,,0.014722225047116717,,,7,,
,Bulgaria,2020-06-19,3507,,,2196,,,185,,,,,,0.052924549658070266,,,175,,
,Burkina Faso,2020-06-19,943,,,867,,,53,,,,,,0.056447153596625596,,,47,,
,Cabo Verde,2020-06-19,742,,,386,,,6,,,,,,0.008985808154473814,,,37,,
,Cambodia,2020-06-19,127,,,130,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-19,10578,,,6845,,,241,,,,,,0.022853952134165814,,,528,,
Alberta,Canada,2020-06-19,7663,,,,,,156,,,,,,0.020427416250764552,,,383,,
British Columbia,Canada,2020-06-19,2765,,,,,,170,,,,,,0.061626055554968,,,138,,
Grand Princess,Canada,2020-06-19,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-19,302,,,,,,7,,,,,,0.02368426713314355,,,15,,
New Brunswick,Canada,2020-06-19,170,,,,,,1,,,,,,0.0062442740822518114,,,8,,
Newfoundland and Labrador,Canada,2020-06-19,261,,,,,,3,,,,,,0.011877662607604597,,,13,,
Nova Scotia,Canada,2020-06-19,1063,,,,,,64,,,,,,0.06033916358074291,,,53,,
Ontario,Canada,2020-06-19,35765,,,,,,2750,,,,,,0.07689763359119266,,,1788,,
Prince Edward Island,Canada,2020-06-19,27,,,,,,0,,,,,,0.003266850417086058,,,1,,
Quebec,Canada,2020-06-19,54729,,,,,,5536,,,,,,0.10116766638950961,,,2736,,
Saskatchewan,Canada,2020-06-19,677,,,,,,13,,,,,,0.01991153262584013,,,33,,
,Central African Republic,2020-06-19,2703,,,52,,,6,,,,,,0.002404032477091935,,,135,,
