Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,13673,,,1355,,,279,,,,,,0.02042847598119402,,,683,,
,Albania,2020-05-31,1072,,,892,,,31,,,,,,0.029248494478468792,,,53,,
,Algeria,2020-05-31,9399,,,5364,,,643,,,,,,0.06844355155979745,,,469,,
,Andorra,2020-05-31,846,,,725,,,51,,,,,,0.06136381419352049,,,42,,
,Angola,2020-05-31,73,,,23,,,4,,,,,,0.057867577211028406,,,3,,
,Antigua and Barbuda,2020-05-31,25,,,20,,,3,,,,,,0.1244853187513471,,,1,,
,Argentina,2020-05-31,15435,,,4343,,,518,,,,,,0.033583174011041016,,,771,,
,Armenia,2020-05-31,8407,,,4332,,,93,,,,,,0.011119502839641998,,,420,,
Australian Capital Territory,Australia,2020-05-31,107,,,104,,,3,,,,,,0.029469730867146507,,,5,,
New South Wales,Australia,2020-05-31,3107,,,2677,,,51,,,,,,0.016477693690358508,,,155,,
Northern Territory,Australia,2020-05-31,30,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-31,1076,,,1051,,,6,,,,,,0.005752283524530576,,,53,,
South Australia,Australia,2020-05-31,439,,,442,,,4,,,,,,0.009411895236526286,,,21,,
Tasmania,Australia,2020-05-31,229,,,220,,,13,,,,,,0.05755045577072399,,,11,,
Victoria,Australia,2020-05-31,1658,,,1555,,,19,,,,,,0.011848937617977255,,,82,,
Western Australia,Australia,2020-05-31,569,,,571,,,10,,,,,,0.017662499332259874,,,28,,
,Austria,2020-05-31,16822,,,15957,,,657,,,,,,0.03905850525112667,,,841,,
,Azerbaijan,2020-05-31,4853,,,2907,,,57,,,,,,0.011819201896874354,,,242,,
,Bahamas,2020-05-31,105,,,53,,,11,,,,,,0.10621816044655308,,,5,,
,Bahrain,2020-05-31,10885,,,5921,,,14,,,,,,0.0013078896114945317,,,544,,
,Bangladesh,2020-05-31,43795,,,8754,,,575,,,,,,0.013145147085733368,,,2189,,
,Barbados,2020-05-31,97,,,85,,,7,,,,,,0.07280030666792331,,,4,,
,Belarus,2020-05-31,41799,,,17913,,,229,,,,,,0.005486050946201083,,,2089,,
,Belgium,2020-05-31,59135,,,16163,,,9518,,,,,,0.16095826487610673,,,2956,,
,Benin,2020-05-31,135,,,82,,,3,,,,,,0.026828858250892332,,,6,,
,Bhutan,2020-05-31,41,,,6,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-05-31,8300,,,866,,,322,,,,,,0.03891245126154941,,,415,,
